RF_Predictions,NN_Predictions,Actual
-0.2364039908555961,-0.23224358,-0.236403990855596
-0.22469839153322874,-0.22614603,-0.224698391533224
-0.17787599424373604,-0.17909545,-0.177875994243735
-0.1934834600068978,-0.19507547,-0.193483460006898
-0.25201145661875973,-0.24429034,-0.252011456618759
-0.20128719288847902,-0.20539148,-0.201287192888479
0.5244599650986009,0.51368666,0.524459965098602
-0.02180133661210419,-0.034552995,-0.0218013366121042
-0.20909092577006066,-0.21094473,-0.209090925770061
-0.20128719288847902,-0.20005302,-0.201287192888479
-0.2481095901779683,-0.24328803,-0.248109590177968
-0.21689465865164695,-0.22192974,-0.216894658651642
-0.20518905932927006,-0.2049409,-0.20518905932927
-0.2403058572963884,-0.24980567,-0.240305857296387
-0.21689465865164695,-0.21304739,-0.216894658651642
-0.21689465865164695,-0.21844137,-0.216894658651642
-0.2481095901779683,-0.25432563,-0.248109590177968
-0.22469839153322874,-0.23586307,-0.224698391533224
-0.22860025797401448,-0.2292066,-0.228600257974014
-0.24030585729638826,-0.23918481,-0.240305857296387
-0.22469839153322874,-0.24717312,-0.224698391533224
-0.09983866542791925,-0.10344823,-0.0998386654279194
-0.2364039908555961,-0.23344986,-0.236403990855596
-0.25201145661875973,-0.25222057,-0.252011456618759
-0.2481095901779683,-0.24748184,-0.248109590177968
-0.20128719288847904,-0.20850636,-0.201287192888479
-0.24030585729638843,-0.23827936,-0.240305857296387
-0.17787599424373604,-0.18576388,-0.177875994243735
-0.17787599424373604,-0.1801001,-0.177875994243735
0.5244599650986009,0.4899606,0.524459965098602
-0.09983866542791925,-0.10699582,-0.0998386654279194
-0.21689465865164695,-0.22063787,-0.216894658651642
-0.20909092577006075,-0.2099952,-0.209090925770061
-0.20909092577006075,-0.21341091,-0.209090925770061
-0.20518905932927006,-0.20807485,-0.20518905932927
1.9291318837832778,1.9450516,1.92913188378328
-0.22079652509243264,-0.21795343,-0.220796525092433
-0.22469839153322874,-0.230451,-0.224698391533224
-0.22469839153322874,-0.23652945,-0.224698391533224
-0.2481095901779683,-0.2576545,-0.248109590177968
0.2123106498353409,0.2433149,0.212310649835341
-0.1466610627174086,-0.15450051,-0.146661062717409
-0.25201145661875973,-0.24776806,-0.252011456618759
-0.17787599424373604,-0.1866502,-0.177875994243735
-0.2481095901779683,-0.2531942,-0.248109590177968
-0.22079652509243264,-0.21516545,-0.220796525092433
-0.20909092577006075,-0.21186002,-0.209090925770061
-0.22469839153322874,-0.21997647,-0.224698391533224
-0.2481095901779683,-0.25112808,-0.248109590177968
-0.2325021244148051,-0.23859613,-0.232502124414805
3.6459531177312097,3.6359832,3.6459531177312097
0.5244599650986009,0.4992208,0.524459965098602
-0.2403058572963884,-0.24129276,-0.240305857296387
-0.21689465865164695,-0.22878371,-0.216894658651642
-0.22469839153322874,-0.2225744,-0.224698391533224
-0.21689465865164695,-0.21990065,-0.216894658651642
-0.2129927922108514,-0.21642938,-0.212992792210851
-0.2481095901779683,-0.24791782,-0.248109590177968
-0.25201145661875973,-0.26305443,-0.252011456618759
-0.21299279221085135,-0.23254706,-0.212992792210851
-0.2520114566187597,-0.25238967,-0.252011456618759
-0.13885732983582733,-0.14406429,-0.138857329835827
0.4002245376238248,0.39845437,0.399600238993298
-0.09983866542791925,-0.10499795,-0.0998386654279194
-0.1466610627174086,-0.15133204,-0.146661062717409
-0.2481095901779683,-0.257294,-0.248109590177968
-0.2481095901779683,-0.25355214,-0.248109590177968
-0.21689465865164695,-0.22609423,-0.216894658651642
-0.2364039908555961,-0.24559872,-0.236403990855596
-0.20909092577006072,-0.20915075,-0.209090925770061
-0.20909092577006066,-0.20634021,-0.209090925770061
-0.2481095901779683,-0.24327143,-0.248109590177968
-0.232502124414805,-0.24256988,-0.232502124414805
-0.2520114566187597,-0.2608403,-0.252011456618759
-0.21689465865164695,-0.21039319,-0.216894658651642
-0.2012871928884791,-0.21184905,-0.201287192888479
-0.24030585729638812,-0.24632363,-0.240305857296387
-0.20909092577006075,-0.21458903,-0.209090925770061
-0.2403058572963883,-0.243488,-0.240305857296387
-0.06862373390159346,-0.05773214,-0.0686237339015934
-0.2543525764832327,-0.2503906,-0.254352576483233
0.05623599220371068,0.040565167,0.0562359922037109
-0.21689465865164695,-0.22608994,-0.216894658651642
-0.20909092577006075,-0.23117204,-0.209090925770061
-0.1934834600068978,-0.19642667,-0.193483460006898
-0.22469839153322874,-0.22739248,-0.224698391533224
-0.06862373390159346,-0.078094766,-0.0686237339015934
-0.23250212441480517,-0.23168369,-0.232502124414805
0.02502106067738492,0.020739283,0.0250210606773849
-0.20128719288847904,-0.21251337,-0.201287192888479
0.4464226362827876,0.42455184,0.446422636282787
-0.21689465865164695,-0.22237845,-0.216894658651642
-0.22860025797401448,-0.22420631,-0.228600257974014
-0.20909092577006072,-0.21131872,-0.209090925770061
-0.17787599424373604,-0.17830512,-0.177875994243735
0.05623599220371068,0.048043445,0.0562359922037109
-0.1466610627174086,-0.1628818,-0.146661062717409
-0.20909092577006075,-0.21727948,-0.209090925770061
0.05623599220371068,0.039582655,0.0562359922037109
-0.1466610627174086,-0.15636174,-0.146661062717409
-0.2325021244148051,-0.22699328,-0.232502124414805
-0.2364039908555961,-0.23976056,-0.236403990855596
-0.02180133661210419,-0.025984645,-0.0218013366121042
-0.24030585729638834,-0.23705818,-0.240305857296387
-0.2364039908555961,-0.24379678,-0.236403990855596
-0.24420772373717953,-0.24198885,-0.244207723737178
-0.2481095901779683,-0.24516071,-0.248109590177968
0.13427332101952633,0.116306335,0.134273321019526
-0.06862373390159346,-0.0696301,-0.0686237339015934
-0.22079652509243264,-0.23144688,-0.220796525092433
-0.25201145661875973,-0.2513043,-0.252011456618759
-0.2543525764832327,-0.25420472,-0.254352576483233
-0.22469839153322874,-0.21740557,-0.224698391533224
-0.1934834600068978,-0.1911059,-0.193483460006898
-0.24030585729638823,-0.24172352,-0.240305857296387
-0.02180133661210419,-0.04424536,-0.0218013366121042
0.02502106067738492,0.01054731,0.0250210606773849
-0.21689465865164695,-0.21866715,-0.216894658651642
-0.25201145661875973,-0.26201314,-0.252011456618759
-0.2481095901779683,-0.2552206,-0.248109590177968
-0.21689465865164695,-0.2151485,-0.216894658651642
-0.17787599424373604,-0.18815069,-0.177875994243735
1.61698256852001,1.6184807,1.61698256852001
-0.2403058572963884,-0.24680577,-0.240305857296387
-0.21689465865164695,-0.21881847,-0.216894658651642
-0.21689465865164695,-0.226667,-0.216894658651642
-0.1934834600068978,-0.19720386,-0.193483460006898
-0.22860025797401448,-0.22603317,-0.228600257974014
0.13427332101952633,0.119999215,0.134273321019526
-0.20909092577006075,-0.20263256,-0.209090925770061
-0.1934834600068978,-0.19435294,-0.193483460006898
0.5244599650986009,0.5412277,0.524459965098602
-0.1310535969542456,-0.14256524,-0.131053596954245
-0.16226852848057194,-0.16140719,-0.162268528480572
0.2123106498353409,0.20489775,0.212310649835341
-0.18567972712531625,-0.18961723,-0.185679727125316
-0.09983866542791925,-0.11270158,-0.0998386654279194
-0.22860025797401448,-0.23473315,-0.228600257974014
-0.24810959017796827,-0.25479084,-0.248109590177968
-0.06862373390159346,-0.08910276,-0.0686237339015934
-0.2543525764832327,-0.2563888,-0.254352576483233
-0.18567972712531625,-0.19695596,-0.185679727125316
-0.24030585729638815,-0.24231885,-0.240305857296387
-0.1934834600068978,-0.21196268,-0.193483460006898
-0.11544613119108162,-0.13100849,-0.115446131191082
-0.22079652509243264,-0.2353303,-0.220796525092433
1.1487585956251218,1.1366768,1.14875859562512
-0.21689465865164695,-0.2279463,-0.216894658651642
-0.1934834600068978,-0.20333758,-0.193483460006898
-0.22469839153322874,-0.23210333,-0.224698391533224
-0.22860025797401448,-0.22664885,-0.228600257974014
-0.23250212441480514,-0.2352009,-0.232502124414805
-0.24030585729638843,-0.23338966,-0.240305857296387
-0.22469839153322874,-0.2372619,-0.224698391533224
-0.21689465865164695,-0.22227453,-0.216894658651642
-0.22469839153322874,-0.2177131,-0.224698391533224
-0.11544613119108162,-0.12681995,-0.115446131191082
0.05623599220371068,0.045647096,0.0562359922037109
0.6805346227302337,0.6931709,0.680534622730232
-0.18567972712531625,-0.18460262,-0.185679727125316
-0.21689465865164695,-0.22120486,-0.216894658651642
-0.1310535969542456,-0.12420601,-0.131053596954245
-0.2364039908555961,-0.23381974,-0.236403990855596
-0.13885732983582733,-0.14171514,-0.138857329835827
-0.24420772373717953,-0.24790014,-0.244207723737178
-0.22469839153322874,-0.23215316,-0.224698391533224
-0.09983866542791925,-0.11412956,-0.0998386654279194
-0.17787599424373604,-0.17392428,-0.177875994243735
-0.1466610627174086,-0.14533617,-0.146661062717409
-0.21689465865164695,-0.2165236,-0.216894658651642
-0.22469839153322874,-0.22415559,-0.224698391533224
0.3683853074669724,0.3492418,0.368385307466972
-0.2481095901779683,-0.24902491,-0.248109590177968
-0.23250212441480517,-0.24149786,-0.232502124414805
-0.09983866542791925,-0.10510282,-0.0998386654279194
-0.21689465865164695,-0.22428708,-0.216894658651642
-0.22469839153322874,-0.23545869,-0.224698391533224
-0.24030585729638843,-0.23918031,-0.240305857296387
-0.18567972712531625,-0.18166642,-0.185679727125316
0.3683853074669724,0.34758714,0.368385307466972
-0.23250212441480503,-0.23645084,-0.232502124414805
-0.20909092577006078,-0.21822591,-0.209090925770061
0.2903479786511554,0.25558954,0.290347978651156
-0.23250212441480492,-0.23377313,-0.232502124414805
-0.22469839153322874,-0.23033084,-0.224698391533224
-0.21689465865164695,-0.21795787,-0.216894658651642
-0.2481095901779683,-0.2446493,-0.248109590177968
-0.19348346000689787,-0.18724899,-0.193483460006898
-0.23250212441480503,-0.24546205,-0.232502124414805
-0.17787599424373604,-0.19468844,-0.177875994243735
-0.17787599424373604,-0.18342267,-0.177875994243735
-0.17787599424373604,-0.19965154,-0.177875994243735
0.13427332101952633,0.13396236,0.134273321019526
-0.24420772373717953,-0.23473538,-0.244207723737178
-0.2481095901779683,-0.25142303,-0.248109590177968
-0.2481095901779683,-0.24984412,-0.248109590177968
-0.232502124414805,-0.23267452,-0.232502124414805
-0.2481095901779683,-0.25484836,-0.248109590177968
-0.11544613119108162,-0.13052489,-0.115446131191082
-0.15446479559899015,-0.16452123,-0.15446479559899
-0.21689465865164695,-0.224357,-0.216894658651642
-0.17007226136215275,-0.16730125,-0.170072261362153
-0.20909092577006072,-0.20445788,-0.209090925770061
-0.22469839153322874,-0.23155333,-0.224698391533224
7.547819558521959,7.5348077,7.54781955852197
-0.25201145661875973,-0.25064838,-0.252011456618759
-0.2481095901779683,-0.24791752,-0.248109590177968
-0.02180133661210419,-0.034859966,-0.0218013366121042
-0.22469839153322874,-0.2263145,-0.224698391533224
-0.24420772373717953,-0.25025955,-0.244207723737178
1.3048332532567486,1.2862943,1.30483325325675
0.3683853074669724,0.35290733,0.368385307466972
-0.1934834600068978,-0.20047675,-0.193483460006898
-0.20909092577006075,-0.21275176,-0.209090925770061
-0.23250212441480514,-0.23210745,-0.232502124414805
-0.24030585729638837,-0.2354926,-0.240305857296387
0.02502106067738492,-0.005425051,0.0250210606773849
-0.24030585729638843,-0.23986797,-0.240305857296387
-0.09983866542791925,-0.112335786,-0.0998386654279194
-0.21689465865164695,-0.22118567,-0.216894658651642
-0.1466610627174086,-0.14498371,-0.146661062717409
-0.24030585729638837,-0.24003981,-0.240305857296387
-0.21689465865164695,-0.22320102,-0.216894658651642
-0.24420772373717953,-0.24182288,-0.244207723737178
-0.23250212441480503,-0.2310495,-0.232502124414805
-0.25201145661875973,-0.2528106,-0.252011456618759
0.6805346227302337,0.67557216,0.680534622730232
-0.1310535969542456,-0.13417192,-0.131053596954245
-0.232502124414805,-0.229427,-0.232502124414805
-0.16226852848057194,-0.16480428,-0.162268528480572
-0.22469839153322874,-0.22858895,-0.224698391533224
-0.15446479559899015,-0.15724675,-0.15446479559899
-0.21689465865164695,-0.21951325,-0.216894658651642
-0.1934834600068978,-0.20281422,-0.193483460006898
-0.2543525764832327,-0.24317129,-0.254352576483233
-0.24030585729638837,-0.24936275,-0.240305857296387
-0.09983866542791925,-0.110893205,-0.0998386654279194
-0.2481095901779683,-0.24568956,-0.248109590177968
-0.1310535969542456,-0.1456518,-0.131053596954245
-0.06862373390159346,-0.0688182,-0.0686237339015934
-0.24420772373717953,-0.24007247,-0.244207723737178
-0.24030585729638834,-0.24113463,-0.240305857296387
-0.1934834600068978,-0.205177,-0.193483460006898
-0.17787599424373604,-0.18341084,-0.177875994243735
-0.22469839153322874,-0.23506932,-0.224698391533224
-0.23250212441480506,-0.22891782,-0.232502124414805
-0.21689465865164695,-0.21468122,-0.216894658651642
-0.24420772373717953,-0.23799102,-0.244207723737178
0.05623599220371068,0.04745956,0.0562359922037109
-0.2364039908555961,-0.23025243,-0.236403990855596
-0.24420772373717953,-0.23523025,-0.244207723737178
-0.02180133661210419,-0.032764588,-0.0218013366121042
-0.21689465865164695,-0.21762092,-0.216894658651642
-0.16226852848057194,-0.16181755,-0.162268528480572
0.3683853074669724,0.35165286,0.368385307466972
-0.24030585729638843,-0.24596192,-0.240305857296387
-0.21689465865164695,-0.21908398,-0.216894658651642
-0.22469839153322874,-0.2241994,-0.224698391533224
-0.23250212441480503,-0.24189927,-0.232502124414805
-0.24030585729638843,-0.24126951,-0.240305857296387
-0.05301626813843018,-0.0727406,-0.0530162681384303
-0.1310535969542456,-0.14285387,-0.131053596954245
-0.25201145661875973,-0.25251487,-0.252011456618759
0.05623599220371068,0.037896194,0.0562359922037109
-0.21689465865164695,-0.22691877,-0.216894658651642
-0.22469839153322874,-0.22923116,-0.224698391533224
-0.2481095901779683,-0.25287282,-0.248109590177968
-0.17787599424373604,-0.17689179,-0.177875994243735
-0.1934834600068978,-0.19660777,-0.193483460006898
-0.24420772373717953,-0.26180115,-0.244207723737178
-0.2403058572963884,-0.24507086,-0.240305857296387
-0.20909092577006072,-0.21817054,-0.209090925770061
-0.16226852848057194,-0.1667632,-0.162268528480572
-0.20909092577006066,-0.20723836,-0.209090925770061
-0.25201145661875973,-0.25430414,-0.252011456618759
-0.09983866542791925,-0.10462926,-0.0998386654279194
-0.22469839153322874,-0.22874595,-0.224698391533224
0.9146466091776791,0.91496205,0.914646609177678
-0.1973853264476876,-0.19649252,-0.197385326447688
-0.24030585729638843,-0.23280017,-0.240305857296387
-0.16226852848057194,-0.16468649,-0.162268528480572
-0.2481095901779683,-0.24937056,-0.248109590177968
2.5534305143098037,2.56722,2.5534305143098
-0.09983866542791925,-0.105458304,-0.0998386654279194
-0.2481095901779683,-0.25410503,-0.248109590177968
-0.2481095901779683,-0.2543816,-0.248109590177968
-0.25201145661875957,-0.25757748,-0.252011456618759
-0.1973853264476876,-0.20710374,-0.197385326447688
-0.19348346000689773,-0.19307062,-0.193483460006898
-0.22469839153322874,-0.23304318,-0.224698391533224
-0.2481095901779683,-0.24768518,-0.248109590177968
4.1141770906260895,4.1204963,4.1141770906261
-0.22469839153322874,-0.22773503,-0.224698391533224
-0.1934834600068978,-0.19685523,-0.193483460006898
-0.21689465865164695,-0.22600459,-0.216894658651642
0.05623599220371068,0.05492931,0.0562359922037109
0.3683853074669724,0.35784936,0.368385307466972
-0.2325021244148051,-0.2441533,-0.232502124414805
-0.22079652509243264,-0.22723846,-0.220796525092433
-0.22469839153322874,-0.2293332,-0.224698391533224
-0.1934834600068978,-0.20194323,-0.193483460006898
-0.22469839153322874,-0.22027548,-0.224698391533224
0.13427332101952633,0.13035953,0.134273321019526
-0.24420772373717953,-0.2512384,-0.244207723737178
-0.17787599424373604,-0.18042818,-0.177875994243735
-0.21689465865164695,-0.22085752,-0.216894658651642
-0.1934834600068978,-0.19029869,-0.193483460006898
-0.02180133661210419,-0.02723575,-0.0218013366121042
-0.23250212441480522,-0.23874836,-0.232502124414805
-0.21689465865164695,-0.22231798,-0.216894658651642
-0.24030585729638834,-0.24839126,-0.240305857296387
-0.1934834600068978,-0.2049662,-0.193483460006898
-0.13885732983582733,-0.15473624,-0.138857329835827
-0.22469839153322874,-0.22341971,-0.224698391533224
-0.23250212441480492,-0.24433996,-0.232502124414805
1.1487585956251218,1.1409789,1.14875859562512
-0.21689465865164695,-0.22598185,-0.216894658651642
0.02502106067738492,0.019591585,0.0250210606773849
-0.2403058572963883,-0.24227105,-0.240305857296387
0.5244599650986009,0.5245255,0.524459965098602
0.13427332101952633,0.10429512,0.134273321019526
-0.23250212441480514,-0.23204039,-0.232502124414805
0.2903479786511554,0.31111723,0.290347978651156
-0.1934834600068978,-0.19887857,-0.193483460006898
-0.22079652509243264,-0.2276951,-0.220796525092433
-0.20909092577006075,-0.21899985,-0.209090925770061
-0.25201145661875973,-0.26994497,-0.252011456618759
0.05623599220371068,0.056490723,0.0562359922037109
-0.23250212441480514,-0.23053055,-0.232502124414805
-0.2481095901779683,-0.23829369,-0.248109590177968
-0.2403058572963883,-0.24136783,-0.240305857296387
-0.22079652509243264,-0.22470002,-0.220796525092433
-0.21689465865164695,-0.22153045,-0.216894658651642
-0.24030585729638837,-0.24438722,-0.240305857296387
-0.23250212441480514,-0.23781417,-0.232502124414805
-0.20909092577006072,-0.20736293,-0.209090925770061
1.4609079108883802,1.4621751,1.46090791088838
-0.20128719288847907,-0.20578481,-0.201287192888479
-0.1934834600068978,-0.20235145,-0.193483460006898
-0.24420772373717953,-0.24522434,-0.244207723737178
-0.23250212441480506,-0.23384552,-0.232502124414805
-0.1466610627174086,-0.15002404,-0.146661062717409
-0.16226852848057194,-0.17359525,-0.162268528480572
-0.2543525764832327,-0.26573232,-0.254352576483233
0.18109571830901516,0.17965351,0.181095718309015
-0.21689465865164695,-0.21520421,-0.216894658651642
-0.21689465865164695,-0.2381774,-0.216894658651642
-0.2481095901779683,-0.25859687,-0.248109590177968
0.8366092803618647,0.853156,0.836609280361863
-0.17787599424373604,-0.18207164,-0.177875994243735
-0.17787599424373604,-0.17344256,-0.177875994243735
0.16423965528479914,0.16422676,0.165488252545852
0.9926839379934914,1.0060221,0.992683937993493
-0.1466610627174086,-0.159181,-0.146661062717409
0.9926839379934914,0.96657324,0.992683937993493
-0.20909092577006072,-0.20409523,-0.209090925770061
-0.20128719288847916,-0.20277669,-0.201287192888479
0.05623599220371068,0.05260916,0.0562359922037109
-0.23250212441480503,-0.23392789,-0.232502124414805
-0.1466610627174086,-0.1766331,-0.146661062717409
-0.2364039908555961,-0.24138449,-0.236403990855596
-0.22469839153322874,-0.22646917,-0.224698391533224
-0.2403058572963884,-0.24655928,-0.240305857296387
-0.2543525764832327,-0.24950437,-0.254352576483233
-0.20909092577006066,-0.21769272,-0.209090925770061
-0.17787599424373604,-0.18297258,-0.177875994243735
-0.21689465865164695,-0.23394419,-0.216894658651642
0.2123106498353409,0.20320407,0.212310649835341
-0.22469839153322874,-0.2297063,-0.224698391533224
-0.2403058572963883,-0.2454397,-0.240305857296387
-0.21689465865164695,-0.21277648,-0.216894658651642
-0.24030585729638843,-0.2459517,-0.240305857296387
-0.20128719288847904,-0.20218533,-0.201287192888479
-0.20909092577006078,-0.2074011,-0.209090925770061
-0.22469839153322874,-0.22898655,-0.224698391533224
-0.2520114566187597,-0.25833195,-0.252011456618759
0.6805346227302337,0.68046,0.680534622730232
-0.22469839153322874,-0.22218035,-0.224698391533224
-0.1466610627174086,-0.15341468,-0.146661062717409
-0.17787599424373604,-0.17619488,-0.177875994243735
-0.22469839153322874,-0.23999386,-0.224698391533224
-0.09983866542791925,-0.10601951,-0.0998386654279194
-0.22469839153322874,-0.22352408,-0.224698391533224
-0.25201145661875973,-0.25698107,-0.252011456618759
-0.22469839153322874,-0.22508423,-0.224698391533224
-0.24420772373717953,-0.24005623,-0.244207723737178
-0.24420772373717953,-0.24449115,-0.244207723737178
-0.21689465865164695,-0.22596727,-0.216894658651642
-0.21689465865164695,-0.22390817,-0.216894658651642
-0.02180133661210419,-0.024586152,-0.0218013366121042
-0.02180133661210419,-0.019294553,-0.0218013366121042
-0.21689465865164695,-0.22608332,-0.216894658651642
-0.24420772373717953,-0.24334301,-0.244207723737178
-0.24810959017796827,-0.2555351,-0.248109590177968
-0.21689465865164695,-0.21800022,-0.216894658651642
-0.2403058572963884,-0.2507217,-0.240305857296387
-0.09983866542791925,-0.1069331,-0.0998386654279194
1.3048332532567486,1.2886251,1.30483325325675
-0.1934834600068978,-0.19787309,-0.193483460006898
-0.20518905932927006,-0.21625598,-0.20518905932927
-0.2403058572963884,-0.24064697,-0.240305857296387
-0.25201145661875973,-0.25025493,-0.252011456618759
-0.22469839153322874,-0.22801219,-0.224698391533224
-0.24030585729638834,-0.24455877,-0.240305857296387
-0.21689465865164695,-0.21683915,-0.216894658651642
-0.20128719288847904,-0.2111067,-0.201287192888479
-0.20909092577006072,-0.21433568,-0.209090925770061
0.6805346227302337,0.6678116,0.680534622730232
-0.17787599424373604,-0.17867297,-0.177875994243735
0.13427332101952633,0.14744443,0.134273321019526
-0.2364039908555961,-0.23647614,-0.236403990855596
-0.19348346000689787,-0.1949237,-0.193483460006898
-0.24030585729638834,-0.23799194,-0.240305857296387
-0.19348346000689787,-0.19439203,-0.193483460006898
-0.24030585729638834,-0.24471898,-0.240305857296387
-0.17787599424373604,-0.1852973,-0.177875994243735
-0.2403058572963883,-0.23513542,-0.240305857296387
-0.21689465865164695,-0.2247314,-0.216894658651642
0.13427332101952633,0.11160371,0.134273321019526
0.5244599650986009,0.5103247,0.524459965098602
2.865579829573056,2.8790271,2.86557982957306
-0.21689465865164695,-0.22022034,-0.216894658651642
-0.22469839153322874,-0.22303478,-0.224698391533224
-0.24030585729638815,-0.242896,-0.240305857296387
0.2123106498353409,0.22125597,0.212310649835341
-0.2012871928884791,-0.20260225,-0.201287192888479
-0.1310535969542456,-0.14107637,-0.131053596954245
-0.1817778606845251,-0.17883694,-0.181777860684525
0.13427332101952633,0.14151968,0.134273321019526
-0.2481095901779683,-0.24868108,-0.248109590177968
-0.22469839153322874,-0.21806455,-0.224698391533224
0.13427332101952633,0.10145171,0.134273321019526
0.3683853074669724,0.350245,0.368385307466972
0.3683853074669724,0.3550384,0.368385307466972
-0.2481095901779683,-0.2465403,-0.248109590177968
-0.20909092577006072,-0.20277052,-0.209090925770061
-0.2481095901779683,-0.24580427,-0.248109590177968
-0.25201145661875973,-0.2440732,-0.252011456618759
0.2903479786511554,0.27210033,0.290347978651156
-0.22469839153322874,-0.22647367,-0.224698391533224
-0.1817778606845251,-0.18148859,-0.181777860684525
-0.17007226136215275,-0.18170257,-0.170072261362153
-0.2481095901779683,-0.2552942,-0.248109590177968
-0.17787599424373604,-0.1891941,-0.177875994243735
-0.24030585729638834,-0.24105795,-0.240305857296387
-0.2481095901779683,-0.24701227,-0.248109590177968
-0.2403058572963884,-0.24534957,-0.240305857296387
-0.21689465865164695,-0.22314446,-0.216894658651642
-0.06862373390159346,-0.073447526,-0.0686237339015934
-0.2481095901779683,-0.2510212,-0.248109590177968
-0.05301626813843018,-0.057927404,-0.0530162681384303
-0.2481095901779683,-0.24991713,-0.248109590177968
-0.2403058572963884,-0.24284513,-0.240305857296387
0.2903479786511554,0.26737764,0.290347978651156
-0.23250212441480503,-0.22696371,-0.232502124414805
-0.24030585729638837,-0.24447633,-0.240305857296387
-0.24030585729638843,-0.24380697,-0.240305857296387
-0.22469839153322874,-0.22605132,-0.224698391533224
-0.1934834600068978,-0.20143819,-0.193483460006898
0.13427332101952633,0.118891254,0.134273321019526
-0.17787599424373604,-0.17691676,-0.177875994243735
-0.22469839153322874,-0.22417288,-0.224698391533224
0.2903479786511554,0.26536998,0.290347978651156
-0.18567972712531625,-0.19399588,-0.185679727125316
-0.23250212441480506,-0.23303832,-0.232502124414805
-0.25201145661875973,-0.2619055,-0.252011456618759
-0.25201145661875973,-0.25034347,-0.252011456618759
0.5244599650986009,0.52417743,0.524459965098602
-0.20909092577006072,-0.22058557,-0.209090925770061
-0.24030585729638834,-0.24730365,-0.240305857296387
2.24128119904654,2.2435489,2.24128119904654
-0.2481095901779683,-0.2563995,-0.248109590177968
-0.20909092577006075,-0.20858015,-0.209090925770061
-0.18567972712531625,-0.18921924,-0.185679727125316
-0.22469839153322874,-0.22093882,-0.224698391533224
-0.2364039908555961,-0.24153014,-0.236403990855596
1.61698256852001,1.6469692,1.61698256852001
-0.24030585729638843,-0.23807953,-0.240305857296387
0.05623599220371068,0.047601804,0.0562359922037109
-0.22860025797401448,-0.23611178,-0.228600257974014
-0.24420772373717953,-0.24438383,-0.244207723737178
0.02502106067738492,-0.00061034784,0.0250210606773849
-0.23250212441480492,-0.24113987,-0.232502124414805
0.02502106067738492,0.026631646,0.0250210606773849
-0.09983866542791925,-0.11231257,-0.0998386654279194
-0.24420772373717953,-0.24583037,-0.244207723737178
-0.16226852848057194,-0.16516763,-0.162268528480572
-0.25201145661875957,-0.26193565,-0.252011456618759
-0.24420772373717953,-0.25632092,-0.244207723737178
-0.2481095901779683,-0.24444608,-0.248109590177968
-0.1934834600068978,-0.21237719,-0.193483460006898
-0.11544613119108162,-0.117306784,-0.115446131191082
-0.2481095901779683,-0.24519147,-0.248109590177968
-0.21689465865164695,-0.22085516,-0.216894658651642
-0.1466610627174086,-0.14606251,-0.146661062717409
-0.21689465865164695,-0.21543671,-0.216894658651642
-0.1466610627174086,-0.15516166,-0.146661062717409
-0.20128719288847904,-0.20495987,-0.201287192888479
-0.18567972712531625,-0.19199766,-0.185679727125316
-0.06862373390159346,-0.07393552,-0.0686237339015934
-0.22469839153322874,-0.23303752,-0.224698391533224
-0.2481095901779683,-0.24796985,-0.248109590177968
1.7730572261516417,1.7762165,1.77305722615164
-0.21689465865164695,-0.21813248,-0.216894658651642
0.29019190399352385,0.28865033,0.290347978651156
-0.22469839153322874,-0.22920935,-0.224698391533224
-0.21689465865164695,-0.2205299,-0.216894658651642
-0.17787599424373604,-0.17957684,-0.177875994243735
-0.21689465865164695,-0.22107081,-0.216894658651642
-0.23250212441480503,-0.23253383,-0.232502124414805
-0.20128719288847907,-0.21306954,-0.201287192888479
-0.22469839153322874,-0.23721717,-0.224698391533224
-0.16226852848057194,-0.17000885,-0.162268528480572
-0.17787599424373604,-0.18391144,-0.177875994243735
0.13427332101952633,0.13035788,0.134273321019526
-0.09983866542791925,-0.1159537,-0.0998386654279194
-0.21689465865164695,-0.222674,-0.216894658651642
-0.21689465865164695,-0.21956842,-0.216894658651642
-0.21689465865164695,-0.21454124,-0.216894658651642
-0.22469839153322874,-0.22455801,-0.224698391533224
-0.2012871928884791,-0.20727126,-0.201287192888479
-0.22469839153322874,-0.22538684,-0.224698391533224
-0.17787599424373604,-0.18331458,-0.177875994243735
-0.20128719288847904,-0.20398815,-0.201287192888479
-0.23250212441480514,-0.23510833,-0.232502124414805
-0.06862373390159346,-0.09009814,-0.0686237339015934
-0.24030585729638823,-0.2355877,-0.240305857296387
-0.24030585729638815,-0.24470843,-0.240305857296387
-0.23250212441480517,-0.23917715,-0.232502124414805
-0.24420772373717953,-0.24814026,-0.244207723737178
1.1487585956251218,1.153262,1.14875859562512
-0.09983866542791925,-0.10136412,-0.0998386654279194
0.8366092803618647,0.8385589,0.836609280361863
-0.22469839153322874,-0.22872205,-0.224698391533224
-0.20909092577006072,-0.21032517,-0.209090925770061
0.4464226362827876,0.41373175,0.446422636282787
-0.23250212441480497,-0.23305662,-0.232502124414805
-0.21689465865164695,-0.22115971,-0.216894658651642
-0.232502124414805,-0.23286165,-0.232502124414805
-0.2325021244148051,-0.22660033,-0.232502124414805
-0.24030585729638826,-0.25054854,-0.240305857296387
-0.20128719288847904,-0.21112934,-0.201287192888479
-0.20909092577006066,-0.2068019,-0.209090925770061
-0.2481095901779683,-0.23956878,-0.248109590177968
-0.1310535969542456,-0.13917802,-0.131053596954245
0.02502106067738492,0.023893429,0.0250210606773849
