Actual_EUR,Predicted_EUR
0.836609280361863,0.08557688990389063
-0.240305857296387,0.10317040578856067
-0.224698391533224,0.08124244977490616
-0.232502124414805,0.06199530304796201
-0.146661062717409,0.06424983400697425
0.21231064983534104,0.09532887874149026
-0.24810959017796796,0.11871502989112356
-0.138857329835827,0.10640359783460815
0.134273321019526,0.03377084636740809
-0.177875994243735,0.07116133360327774
-0.209090925770061,0.07596664500558833
-0.224698391533224,0.10163753055002754
-0.240305857296387,0.08360218403915158
1.14875859562512,0.09622637717911654
-0.24810959017796796,0.13272119736952065
-0.177875994243735,0.1402383354464067
-0.193483460006898,0.12529022193333952
-0.201287192888479,0.07147267027060226
-0.162268528480572,0.03650732416186135
-0.201287192888479,0.06495558859234352
-0.228600257974014,0.05266494138336658
-0.162268528480572,0.0784808557451057
-0.212992792210851,0.11359297485415676
-0.240305857296387,0.14509762931288364
-0.216894658651642,0.13127951383270528
1.7730572261516397,0.1127216391616838
-0.232502124414805,0.0929914990894925
-0.216894658651642,0.08224209919749774
-0.209090925770061,0.10076802624971531
-0.193483460006898,0.1140780030795825
0.134273321019526,0.10637095254260018
-0.201287192888479,0.09381751509341654
-0.170072261362153,0.08968415019579376
-0.0686237339015934,0.1113106241761315
-0.021801336612104212,0.11651953952700732
-0.216894658651642,0.11163550733150207
-0.224698391533224,0.11978433035525665
0.992683937993493,0.12853105931491515
0.05623599220371089,0.14592591275472097
0.134273321019526,0.12382252099995501
-0.252011456618759,0.15086293904402012
-0.177875994243735,0.10265857528421118
-0.146661062717409,0.10320081271237219
-0.224698391533224,0.07595806943912141
-0.193483460006898,0.09436704902050363
-0.193483460006898,0.0746462984668507
2.5534305143098,0.08395729970003267
-0.209090925770061,0.12096060737735
-0.240305857296387,0.13920958723726126
-0.09983866542791942,0.09585791851820726
-0.131053596954245,0.07877887848211888
-0.232502124414805,0.08625607476807086
-0.24810959017796796,0.1211706360814975
3.6459531177312097,0.12960692953505343
-0.252011456618759,0.131423147303597
-0.224698391533224,0.11937982524546947
-0.181777860684525,0.11632471428476558
-0.220796525092433,0.09682096916730103
-0.11544613119108199,0.10363709102266225
-0.24810959017796796,0.11736712526082443
-0.232502124414805,0.09270283680130086
-0.197385326447688,0.10048552674149312
-0.193483460006898,0.13956223197221118
-0.15446479559899,0.15204005908790172
2.86557982957306,0.10322828359478317
-0.131053596954245,0.09014348079153557
-0.216894658651642,0.10570833741701705
-0.162268528480572,0.08803249609426457
0.6805346227302319,0.08402596237120172
-0.09983866542791942,0.09077031109569232
0.05623599220371089,0.12239816301437452
-0.224698391533224,0.11880569833793825
-0.232502124414805,0.07971277220522512
-0.209090925770061,0.06489867008677662
-0.240305857296387,0.04979948125530744
-0.131053596954245,0.07987916726440024
-0.15446479559899,0.1011693046209336
-0.224698391533224,0.12687792265782727
0.05623599220371089,0.11013766110175757
-0.170072261362153,0.09150981562230938
-0.209090925770061,0.10166988514486715
-0.240305857296387,0.11798543813794793
0.5244599650986019,0.12512871058659303
0.08745092373003702,0.1363686910199294
-0.177875994243735,0.15381209088685305
-0.24420772373717803,0.13664325449545509
-0.09983866542791942,0.1025884009877666
-0.24810959017796796,0.1118005651837027
-0.209090925770061,0.10697191079877197
-0.24810959017796796,0.16481997870096263
-0.224698391533224,0.12018822500099027
0.992683937993493,0.08477055409826526
-0.232502124414805,0.09070618330034985
-0.228600257974014,0.08039939891691562
-0.09983866542791942,0.08065143336189262
-0.224698391533224,0.04744916557931721
-0.146661062717409,0.06658061483325001
-0.193483460006898,0.09052568942850878
-0.224698391533224,0.0966031497790412
-0.209090925770061,0.06909081395184387
-0.193483460006898,0.04915994748489291
-0.185679727125316,0.05013962601201746
-0.252011456618759,0.0762115864396571
-0.224698391533224,0.041762140595622846
-0.236403990855596,0.055837523069808874
-0.138857329835827,0.060110131911081
0.25913304712483,0.11200870435625579
-0.24810959017796796,0.13720302096286882
-0.185679727125316,0.0785156231264428
-0.236403990855596,0.07909710467233377
-0.254352576483233,0.0989573607970876
-0.212992792210851,0.11880328555144078
-0.0686237339015934,0.11266945901996134
0.025021060677384924,0.0823250641693506
-0.240305857296387,0.09387199174276913
3.6459531177312097,0.08683854468433432
-0.09983866542791942,0.11395096841700471
-0.193483460006898,0.11722331737163168
-0.11544613119108199,0.10669833569361874
-0.24420772373717803,0.09484294935484257
-0.228600257974014,0.091678797886283
0.290347978651156,0.1097454234124756
-0.24420772373717803,0.12953573779851954
0.18109571830901502,0.11049632326809278
0.5244599650986019,0.0861920341818789
-0.216894658651642,0.08580781973444394
-0.20518905932927,0.10000352176661842
0.11614080215742784,0.10125886841850847
-0.201287192888479,0.0838165441311078
-0.216894658651642,0.08846514068995
0.992683937993493,0.0989271282915771
-0.131053596954245,0.10444499659299682
0.368385307466972,0.10110087450749924
-0.0374088023752673,0.1205636313242236
-0.24810959017796796,0.14923259304493244
0.025021060677384924,0.11297762708815064
-0.228600257974014,0.0957149827205196
-0.131053596954245,0.0939560613638618
-0.212992792210851,0.10708188153756644
-0.11544613119108199,0.07839669891486252
-0.193483460006898,0.05073363660586521
-0.224698391533224,0.09905425016330541
-0.220796525092433,0.06260227873551907
-0.146661062717409,0.07247281387838009
-0.201287192888479,0.08354168995841374
-0.212992792210851,0.11893706438832476
0.602497293914417,0.10473229260449712
-0.021801336612104212,0.11128972304972568
-0.212992792210851,0.13351482970888823
-0.201287192888479,0.10338778913106793
0.05623599220371089,0.08124663581413069
-0.224698391533224,0.07755739805034396
-0.193483460006898,0.11698497476328491
-0.224698391533224,0.11218570986207643
-0.236403990855596,0.10792783936724068
-0.216894658651642,0.11827503065707837
-0.193483460006898,0.07909521514073937
-0.24810959017796796,0.0857759011853569
-0.0061938708489412036,0.111686175847949
-0.236403990855596,0.15018892858943686
-0.216894658651642,0.09319949291346141
-0.24810959017796796,0.07904001174846587
0.05623599220371089,0.0664430569331772
-0.193483460006898,0.07688475387245207
-0.053016268138430286,0.10333941712225111
-0.209090925770061,0.10573339551293057
0.836609280361863,0.10683470173530123
-0.216894658651642,0.13351962621216634
-0.177875994243735,0.07838082684946951
-0.224698391533224,0.06572866864190734
0.05623599220371089,0.0708016249271364
-0.0061938708489412036,0.07294016771596892
-0.240305857296387,0.1185893615052371
1.61698256852001,0.06288410964025402
-0.232502124414805,0.06342672497473391
-0.216894658651642,0.06193884965786451
-0.240305857296387,0.06450692658268088
-0.201287192888479,0.04629378968362969
-0.252011456618759,0.04264359254955509
-0.24420772373717803,0.027546525807415005
0.05623599220371089,0.05741368311671232
7.54781955852197,0.08071547394808458
-0.232502124414805,0.11637221420207729
-0.162268528480572,0.11104385138471812
2.08520654141491,0.15844844909490685
-0.131053596954245,0.12704469562332127
-0.193483460006898,0.12004069618804238
-0.197385326447688,0.09068374147895167
-0.146661062717409,0.08924045910771027
-0.131053596954245,0.0837706139785053
-0.15446479559899,0.12283199946845026
1.92913188378328,0.13201608231792178
0.836609280361863,0.16474471720407155
-0.24810959017796796,0.11959837137665022
-0.201287192888479,0.13384663145686604
0.992683937993493,0.13269189509494891
-0.24810959017796796,0.12007098683298656
0.446422636282787,0.09775977567255272
-0.09983866542791942,0.1035871201794194
-0.224698391533224,0.048802855083266906
-0.193483460006898,0.042719377301349205
0.368385307466972,0.07805608904268312
-0.021801336612104212,0.13830203067760935
0.134273321019526,0.12732379397467355
-0.240305857296387,0.11184405348009088
1.7730572261516397,0.06664552751094707
-0.24420772373717803,0.08112026975504015
0.134273321019526,0.06751971203567006
3.6459531177312097,0.12666926023037112
-0.240305857296387,0.11559035509802869
-0.177875994243735,0.08177337908321756
1.92913188378328,0.10040174781756882
0.05623599220371089,0.10334392292836087
-0.185679727125316,0.1266516730516847
0.11614080215742784,0.12525199525569883
-0.146661062717409,0.10321967895859942
0.05623599220371089,0.11944924372927629
-0.09983866542791942,0.1448925133908816
0.11614080215742784,0.09366934674669823
-0.193483460006898,0.08334974261813886
-0.240305857296387,0.11457396151853898
-0.09983866542791942,0.09870239031071007
0.368385307466972,0.0983721001880078
-0.240305857296387,0.0972867823098975
-0.209090925770061,0.11042024781913028
0.05623599220371089,0.1107575728133071
-0.24810959017796796,0.11687026566064601
-0.216894658651642,0.10204296589075353
0.21231064983534104,0.08012594009062973
-0.201287192888479,0.09447222325601999
-0.185679727125316,0.11820976914277925
-0.216894658651642,0.13181864080116473
-0.224698391533224,0.15105636893985366
0.368385307466972,0.1490944537505229
-0.24810959017796796,0.11386492205516713
-0.162268528480572,0.10276095882691118
4.42632640588936,0.10833115261863754
0.290347978651156,0.1594016741797097
-0.240305857296387,0.1474723926207338
-0.201287192888479,0.13381186407552895
-0.185679727125316,0.11783665932717605
-0.240305857296387,0.10443293266050946
-0.146661062717409,0.09290022017862425
-0.252011456618759,0.09525262887422674
-0.224698391533224,0.09475760066620906
3.6459531177312097,0.07244612787832369
-0.240305857296387,0.11315469073340495
-0.209090925770061,0.057691269842789064
-0.193483460006898,0.07798774613839926
-0.252011456618759,0.026942282673240624
0.11614080215742784,0.06671227158080488
-0.09983866542791942,0.0932962950705287
-0.240305857296387,0.16403681145965635
0.992683937993493,0.14147917630959506
-0.252011456618759,0.12936934273934442
-0.131053596954245,0.07098508391009486
-0.232502124414805,0.09155993181413641
0.134273321019526,0.07134249607860607
-0.236403990855596,0.14556623314829648
6.76744627036382,0.12925349991774887
-0.0061938708489412036,0.15909158751020916
-0.232502124414805,0.12178586756863628
-0.053016268138430286,0.15554130299290342
-0.240305857296387,0.1114846936405516
-0.0686237339015934,0.07070278788989053
-0.177875994243735,0.05991623689977805
-0.177875994243735,0.07469286815322361
0.05623599220371089,0.07619960971632024
0.134273321019526,0.1110053630796259
-0.0686237339015934,0.11314596981835384
0.602497293914417,0.12304368514645747
0.992683937993493,0.14717280011901143
0.05623599220371089,0.15402159633609747
5.20669969404751,0.1502946260798563
0.368385307466972,0.144078008994825
-0.232502124414805,0.12494600741627232
-0.212992792210851,0.1195643598079509
-0.224698391533224,0.12468464159219064
5.51884900931077,0.09496411193461927
1.61698256852001,0.10700897468773918
-0.232502124414805,0.10717016626760048
-0.185679727125316,0.11054088714400392
0.05623599220371089,0.13084695644617036
0.368385307466972,0.1181096239682757
-0.224698391533224,0.12859475106450508
-0.209090925770061,0.15383767223766961
-0.24810959017796796,0.12703141076272675
-0.232502124414805,0.08354334693227344
-0.193483460006898,0.06378460225871452
0.992683937993493,0.08935426704912722
-0.216894658651642,0.13878746587907081
-0.162268528480572,0.11295015620573964
-0.162268528480572,0.13336512066717757
-0.224698391533224,0.13010181239448693
-0.24810959017796796,0.10787670573532435
0.5244599650986019,0.05565566292127645
1.30483325325675,0.09634297581334984
0.368385307466972,0.14317446405609663
-0.224698391533224,0.1646391359925195
-0.201287192888479,0.13278642981410294
-0.236403990855596,0.08547075636771866
-0.209090925770061,0.04941413308891585
-0.209090925770061,0.022087669031174442
-0.15446479559899,0.02499013490876711
-0.209090925770061,0.0593569355478337
0.368385307466972,0.09084929351633853
-0.240305857296387,0.10747911921814438
-0.240305857296387,0.06622919102640722
1.61698256852001,0.053785084782247625
-0.193483460006898,0.053416916818506716
-0.09983866542791942,0.07777824068915483
0.290347978651156,0.09798131598456768
-0.209090925770061,0.11653462671004573
-0.254352576483233,0.14178743158693488
-0.201287192888479,0.08154654808273827
-0.177875994243735,0.09744003785706229
-0.193483460006898,0.08816915283311541
-0.240305857296387,0.10185177436311642
8.32819284668012,0.11282364479806492
-0.232502124414805,0.1577128689800628
0.10305838949320002,0.13846781527273092
-0.224698391533224,0.1451278327486773
-0.193483460006898,0.08210236106866217
-0.220796525092433,0.08500843159114263
0.05623599220371089,0.09026156198132756
-0.240305857296387,0.10893182017764097
-0.216894658651642,0.08942615645886517
-0.201287192888479,0.09348830055023724
-0.177875994243735,0.07356005035780162
-0.224698391533224,0.08875037275155487
-0.177875994243735,0.08971717339412062
-0.224698391533224,0.09465140899060341
-0.240305857296387,0.10168892580939541
-0.216894658651642,0.09050528248728917
-0.162268528480572,0.07394784038040753
-0.224698391533224,0.05830036761967523
-0.224698391533224,0.018560611217621474
-0.228600257974014,0.031537536301686875
-0.177875994243735,0.0616996058882958
-0.236403990855596,0.07578993019693606
-0.146661062717409,0.07211304706280508
-0.212992792210851,0.08825740849343262
-0.232502124414805,0.09967741768314069
0.5244599650986019,0.07316115570336397
-0.201287192888479,0.09581070929806393
5.98707298220567,0.10145084482850018
-0.177875994243735,0.1594494938639066
-0.209090925770061,0.07542914594127176
-0.216894658651642,0.06520303002206027
-0.224698391533224,0.020101480628284773
-0.228600257974014,0.08486113533592943
-0.228600257974014,0.06346669583538482
-0.185679727125316,0.0696836326873013
-0.209090925770061,0.07479385634951544
0.21231064983534104,0.08447933367499195
-0.0686237339015934,0.08869234959674817
-0.224698391533224,0.12719550931427176
-0.216894658651642,0.11586762205722022
0.290347978651156,0.13114762452741568
1.30483325325675,0.11381678260408501
-0.177875994243735,0.14015877163142376
-0.193483460006898,0.13187509419126223
-0.216894658651642,0.10331842878669478
-0.209090925770061,0.05390153806789674
-0.177875994243735,0.02292025479110365
-0.209090925770061,0.029097627758404937
0.08745092373003702,0.07018450390840322
3.17772914483632,0.1258530116513043
-0.209090925770061,0.1371137187927455
-0.162268528480572,0.11996624864322275
-0.11544613119108199,0.10323421381701793
-0.240305857296387,0.08478369361027559
-0.24420772373717803,0.07822725153541951
-0.224698391533224,0.07032194552960867
-0.185679727125316,0.10022299812873796
-0.24810959017796796,0.07939727856839289
0.836609280361863,0.07873239600489648
-0.232502124414805,0.12989541740494404
-0.177875994243735,0.10651583601131591
-0.193483460006898,0.10001660313919508
-0.232502124414805,0.07102450244612588
-0.162268528480572,0.03406779352489829
-0.232502124414805,0.037338630854249724
-0.162268528480572,0.05539438430634528
0.290347978651156,0.0810333222319806
-0.131053596954245,0.09905904666658351
2.08520654141491,0.1080606298337522
-0.209090925770061,0.13032285852131564
-0.224698391533224,0.0888584248890381
-0.146661062717409,0.08677020178005047
-0.252011456618759,0.08961601077952777
-0.232502124414805,0.06790131020858968
-0.24420772373717803,0.0588769654531376
-0.177875994243735,0.051625524588141944
-0.162268528480572,0.063859253291552
-0.177875994243735,0.09936419148422175
-0.236403990855596,0.07839201869045176
-0.240305857296387,0.10440589782385103
-0.240305857296387,0.11709241643671456
0.05623599220371089,0.10568162234724382
-0.209090925770061,0.11391303243653239
-0.09983866542791942,0.12418914826870357
-0.146661062717409,0.06255062184869968
-0.240305857296387,0.06381652080780156
-0.177875994243735,0.07837530360327047
-0.177875994243735,0.11183992558030002
-0.146661062717409,0.05833612337138477
0.05623599220371089,0.021348745898894128
-0.131053596954245,0.07472836227748161
-0.224698391533224,0.08342410295380798
-0.232502124414805,0.12341662054375965
-0.193483460006898,0.11012489949606612
-0.224698391533224,0.09218833188300236
0.05623599220371089,0.10204712286026121
0.05623599220371089,0.12743960772655225
-0.209090925770061,0.12908986648167328
-0.240305857296387,0.11018504474020192
-0.177875994243735,0.061183967251040666
-0.224698391533224,0.08971670827865123
-0.24420772373717803,0.09227501777861037
-0.09983866542791942,0.061126002235667644
-0.09983866542791942,0.08156364107623844
0.05623599220371089,0.10802251943497886
-0.021801336612104212,0.11730206723454317
-0.24810959017796796,0.1049195306506444
-0.201287192888479,0.11625070278569852
-0.201287192888479,0.1354202915081215
2.39735585667817,0.15032241672915247
-0.232502124414805,0.14774814795464983
-0.11544613119108199,0.11728282308199706
0.5244599650986019,0.14268376723588766
-0.053016268138430286,0.1545144733850692
1.30483325325675,0.14423425872282403
0.290347978651156,0.168087618361462
-0.216894658651642,0.1649768970324489
-0.240305857296387,0.10638019671255435
-0.209090925770061,0.06318567888272131
-0.09983866542791942,0.06701994546380795
-0.224698391533224,0.10161020501620074
-0.193483460006898,0.09895285499097786
-0.185679727125316,0.07138278670614219
0.21231064983534104,0.015544075771160324
-0.232502124414805,0.08610758665446734
-0.240305857296387,0.08442023494066228
-0.216894658651642,0.09153007721494479
-0.216894658651642,0.03657569613586203
-0.240305857296387,0.05189744271943547
-0.236403990855596,0.09442280473739706
-0.24420772373717803,0.09585158131993679
-0.224698391533224,0.038328570991417746
-0.240305857296387,0.06826142586076674
-0.24810959017796796,0.06990642299714026
-0.224698391533224,0.12094325275639829
-0.240305857296387,0.0988276517205608
-0.24420772373717803,0.12170778630921203
-0.09983866542791942,0.11994944634689096
-0.24420772373717803,0.11253858715476106
-0.209090925770061,0.10166694910346662
0.21231064983534104,0.09651934178540007
-0.24810959017796796,0.08954284230224899
1.61698256852001,0.0798014929810117
-0.193483460006898,0.09348463776591577
-0.209090925770061,0.04527082634813481
0.21231064983534104,0.07769864780445507
0.6805346227302319,0.11273067984362012
-0.209090925770061,0.12697007366020063
-0.228600257974014,0.12402042763218148
-0.236403990855596,0.11047428842273031
-0.209090925770061,0.07936009840055834
-0.240305857296387,0.0808098633186544
0.025021060677384924,0.019972498294678898
-0.24810959017796796,0.048466780086914074
-0.216894658651642,0.0784275418844266
-0.162268528480572,0.1025431685083682
2.24128119904654,0.08991496374747973
0.11614080215742784,0.12569312820870068
-0.216894658651642,0.136564969748013
-0.224698391533224,0.11489428072836615
-0.224698391533224,0.1349008447379607
-0.24810959017796796,0.12391304409818552
0.134273321019526,0.09280219709344979
-0.08423119966475641,0.05353563754206912
-0.193483460006898,0.07796042060457246
1.92913188378328,0.11826130975073129
-0.24810959017796796,0.12255888947876642
-0.193483460006898,0.08721485216878959
-0.09983866542791942,0.10202808219573296
-0.24810959017796796,0.06166480943724188
-0.252011456618759,0.09260298232396567
-0.240305857296387,0.10005599260550925
-0.209090925770061,0.08018902137616608
-0.162268528480572,0.049066052299509326
0.914646609177678,0.10053270689191961
1.14875859562512,0.11592631381551417
-0.240305857296387,0.12795591496729464
1.30483325325675,0.1279498393964757
-0.24810959017796796,0.11991534756904113
-0.252011456618759,0.09860875675277801
-0.162268528480572,0.06478035633924993
0.05623599220371089,0.025874784531551426
-0.224698391533224,0.06410593890863098
-0.216894658651642,0.0934603936220737
2.86557982957306,0.05139194941335646
-0.146661062717409,0.10127058351439379
-0.201287192888479,0.10700877119972133
-0.240305857296387,0.12727164290266793
-0.232502124414805,0.09598280202173912
-0.240305857296387,0.12313574893968032
-0.252011456618759,0.10211220995625932
-0.24810959017796796,0.09918433714615109
-0.138857329835827,0.06734136932287492
-0.209090925770061,0.08279956915728134
-0.177875994243735,0.09766047351983745
-0.252011456618759,0.10624278416106574
-0.216894658651642,0.030020068013077383
0.21231064983534104,0.027948036736367983
-0.232502124414805,0.08573313963188964
-0.24810959017796796,0.11023923069238613
-0.193483460006898,0.10434601420716676
-0.252011456618759,0.06216175624657081
-0.216894658651642,0.07054918350612369
0.321562910177483,0.08680578311345899
-0.240305857296387,0.11477114140784452
3.6459531177312097,0.08681677146642339
-0.209090925770061,0.1355545645301917
-0.224698391533224,0.11357971906327907
-0.201287192888479,0.11259129055138659
-0.146661062717409,0.08152994927442432
-0.240305857296387,0.08549319818911684
-0.224698391533224,0.05569752331352177
5.98707298220567,0.07080688654588391
-0.177875994243735,0.15510979211617462
-0.240305857296387,0.1426272557063565
-0.224698391533224,0.13588578488383277
0.025021060677384924,0.07927858691454732
-0.131053596954245,0.09418472375650183
-0.138857329835827,0.09419725280445858
-0.240305857296387,0.12043342806251058
-0.224698391533224,0.0817960243926336
-0.24420772373717803,0.07171999542145167
-0.240305857296387,0.059951905442337076
-0.252011456618759,0.037732612726541916
-0.236403990855596,-0.01749668066466858
-0.24810959017796796,0.023568422267418773
-0.240305857296387,0.03819767005650063
-0.240305857296387,0.03234081978704437
-0.224698391533224,0.021596012910309853
-0.193483460006898,0.0018187217574088992
-0.216894658651642,0.021015287177056623
-0.193483460006898,0.06407684012207712
-0.177875994243735,0.07458443810942152
0.992683937993493,0.0932755683624239
-0.232502124414805,0.11651613837013738
-0.209090925770061,0.1022207853486456
-0.240305857296387,0.11725674754599426
-0.232502124414805,0.030819339877511363
-0.146661062717409,0.049000732645776535
-0.209090925770061,0.03017172472581614
-0.232502124414805,0.05741699706443174
-0.24810959017796796,0.016679044725628256
1.30483325325675,0.03419808399576183
-0.021801336612104212,0.059074668597346204
0.368385307466972,0.10875725652803464
-0.0686237339015934,0.10635505140749033
-0.11544613119108199,0.08111460116025693
-0.24810959017796796,0.06778404297086912
0.05623599220371089,0.07768059551029927
0.05623599220371089,0.10395334047213223
-0.24810959017796796,0.13192041387981113
-0.162268528480572,0.1531259002209151
-0.252011456618759,0.1484810827252617
2.5534305143098,0.09355367834340371
2.08520654141491,0.1196460166425461
0.836609280361863,0.11301713283333215
-0.240305857296387,0.12964902248503343
-0.146661062717409,0.04921584855037051
-0.021801336612104212,0.036212470023983416
-0.146661062717409,0.056917521189737995
-0.232502124414805,0.0915146121255875
-0.177875994243735,0.08562407005431712
0.290347978651156,0.0778607405455383
1.7730572261516397,0.10233738398287891
0.025021060677384924,0.135314070762799
-0.201287192888479,0.14278952286574076
-0.021801336612104212,0.16684192285556182
-0.240305857296387,0.14738378812381456
-0.09983866542791942,0.05843961156332457
2.86557982957306,0.0058157496830660346
-0.021801336612104212,0.02941408069589278
0.368385307466972,0.05703237564096107
-0.224698391533224,0.09874416349380487
-0.24420772373717803,0.08887048882152546
0.05623599220371089,0.04795061819475587
-0.216894658651642,0.05425063629739257
-0.0374088023752673,0.054299240863944075
-0.0374088023752673,0.10355113186997517
-0.240305857296387,0.10607705770537786
-0.24420772373717803,0.04540701797151627
-0.224698391533224,0.04096222919741845
-0.240305857296387,0.052710958745119586
0.134273321019526,0.03698540472496305
-0.09983866542791942,0.09444518841936156
-0.240305857296387,0.06570430821919791
-0.224698391533224,0.023644323298080243
0.134273321019526,-0.02881041096962049
-0.177875994243735,0.020072934166350816
0.134273321019526,0.05964199319113756
0.992683937993493,0.08440157218245291
-0.021801336612104212,0.1047160135630684
0.290347978651156,0.10911106405165806
-0.193483460006898,0.12948611579187874
0.05623599220371089,0.10599761016926228
-0.240305857296387,0.08990743469081894
-0.177875994243735,0.06548151790935895
-0.24810959017796796,0.0749083038247028
-0.24810959017796796,0.057908188069826935
-0.232502124414805,0.08626906893149701
-0.232502124414805,0.033766485909882536
-0.193483460006898,0.07932134846801459
-0.162268528480572,0.05227235485748257
-0.232502124414805,0.08182913480011098
-0.09983866542791942,0.07027616072559036
-0.193483460006898,0.08976508028746803
-0.240305857296387,0.07829091421529259
-0.24810959017796796,0.08593441835126919
0.05623599220371089,0.04120891481449744
-0.232502124414805,0.07724702068367506
-0.240305857296387,0.06098562457306165
-0.224698391533224,0.0695311620224911
-0.209090925770061,0.06905546517617005
-0.232502124414805,0.03914499398878556
-0.240305857296387,0.058198623610745646
-0.232502124414805,0.05214563996178998
-0.146661062717409,0.03672319587909309
-0.212992792210851,0.045802773096535514
-0.240305857296387,0.08424930500566058
-0.24420772373717803,0.09659986490103863
5.98707298220567,0.1062091504986853
-0.185679727125316,0.1698185165110889
-0.24810959017796796,0.19408460798937893
-0.24810959017796796,0.17601161619519903
-0.252011456618759,0.10141790883932383
-0.24810959017796796,0.05320307998145357
-0.209090925770061,0.056101476098689054
-0.177875994243735,0.03238192436665192
-0.232502124414805,0.03939092379322679
-0.11544613119108199,0.033859363655176826
-0.15446479559899,0.10853394296329262
-0.20518905932927,0.11243515710225493
-0.224698391533224,0.10744196812002665
-0.177875994243735,0.09395931717214755
-0.224698391533224,0.028452105626321982
0.21231064983534104,0.020350142986108676
-0.24810959017796796,0.043236149657560986
-0.09983866542791942,0.0838061081027633
-0.053016268138430286,0.08664421362727881
-0.146661062717409,0.075481006316109
-0.11544613119108199,0.0798124813339761
-0.11544613119108199,0.09411925875418485
-0.232502124414805,0.10273392399025275
-0.209090925770061,0.11104861881827939
0.5244599650986019,0.10148398430569439
-0.232502124414805,0.10087750280332355
0.134273321019526,0.09508161173007453
-0.209090925770061,0.12232255268088142
0.05623599220371089,0.11398099743449736
-0.216894658651642,0.13459247318175355
-0.193483460006898,0.11675090540331319
-0.20518905932927,0.09150920515825581
-0.240305857296387,0.06367506756567261
-0.177875994243735,0.10796536837167728
0.05623599220371089,0.10288116210603228
-0.021801336612104212,0.1024538954079617
-0.09983866542791942,0.11239172694530042
-0.236403990855596,0.10959524925529554
-0.212992792210851,0.08258419162523584
-0.146661062717409,0.07605870879881119
-0.24420772373717803,0.06665764958286811
-0.09983866542791942,0.06017664342320411
-0.146661062717409,0.024678972659743604
-0.228600257974014,0.05055302645515678
-0.240305857296387,0.0867129925773152
0.21231064983534104,0.053769561553456656
-0.0061938708489412036,0.05777222900418017
-0.224698391533224,0.06564858157202133
-0.20518905932927,0.14653442913727038
-0.216894658651642,0.1285566988051654
-0.228600257974014,0.03731935763198678
-0.138857329835827,0.028444954475980073
-0.131053596954245,0.047962275151207524
-0.177875994243735,0.10680702736487237
-0.209090925770061,0.1288177448623619
0.368385307466972,0.10558888995053371
-0.224698391533224,0.14257016278248857
-0.138857329835827,0.1107721658111593
-0.232502124414805,0.09908497685400214
-0.232502124414805,0.08815002495943665
-0.209090925770061,0.08052529986053678
-0.131053596954245,0.08924723235173329
-0.20518905932927,0.08723395097275151
-0.236403990855596,0.10322136500217596
-0.0686237339015934,0.06455009511218388
-0.146661062717409,0.09104374085226137
-0.232502124414805,0.11678622510927018
0.21231064983534104,0.15780307231140808
-0.177875994243735,0.1518248269044404
-0.146661062717409,0.15496807724659414
-0.240305857296387,0.14454858957098277
-0.131053596954245,0.12439856650879749
-0.0686237339015934,0.1322502970264777
-0.177875994243735,0.09763352589232953
0.21231064983534104,0.039953422814023205
0.009413594914221805,0.059882661376831285
-0.053016268138430286,0.09659820792717891
-0.0061938708489412036,0.13730479404151524
-0.193483460006898,0.11935075552863245
-0.15446479559899,0.1265439406810867
0.05623599220371089,0.12004244037105259
-0.131053596954245,0.11106428739565455
0.290347978651156,0.12853730930403512
0.11614080215742784,0.10941891235296215
-0.224698391533224,0.1007567762692994
-0.240305857296387,0.10326014400443656
-0.146661062717409,0.11592282544949373
-0.224698391533224,0.12243665131946674
-0.216894658651642,0.13662194639301356
-0.201287192888479,0.11599404625574444
-0.162268528480572,0.14732259636987263
-0.209090925770061,0.05026846299703915
-0.158366662039781,0.12861858823231143
-0.232502124414805,0.1239452242747241
-0.209090925770061,0.1348505831975495
0.134273321019526,0.08074064832286544
-0.021801336612104212,0.09364338748956276
0.05623599220371089,0.1004189280202195
-0.216894658651642,0.10951094707646816
-0.177875994243735,0.10556557603763042
-0.212992792210851,0.1153179137118321
0.11614080215742784,0.13457854878738862
-0.193483460006898,0.10593592423013411
-0.224698391533224,0.09854262314697378
-0.146661062717409,0.0980444554095377
-0.131053596954245,0.07305781286000836
0.6805346227302319,0.07893259914475306
-0.216894658651642,0.12643152808607794
-0.11544613119108199,0.1429303075043825
-0.224698391533224,0.1267059171433026
0.134273321019526,0.11603808687675253
-0.021801336612104212,0.14790070582861053
0.134273321019526,0.17229313429627427
0.05623599220371089,0.16697965517393565
-0.220796525092433,0.13540808222704995
-0.185679727125316,0.1305128291208456
-0.252011456618759,0.1216040364898207
0.025021060677384924,0.09799590898241987
-0.240305857296387,0.07621272015861374
-0.212992792210851,0.037460055061477975
-0.240305857296387,0.07733472401937236
-0.131053596954245,0.05235235471821806
-0.209090925770061,0.045813499822048374
-0.021801336612104212,0.06293602815452494
0.368385307466972,0.014470502058652189
-0.216894658651642,0.06606538317203059
-0.209090925770061,0.05645967314955486
4.42632640588936,0.09902887230050668
-0.021801336612104212,0.11124399638514103
2.08520654141491,0.1580473451419896
-0.216894658651642,0.16214166940990024
-0.193483460006898,0.11687570169769454
-0.177875994243735,0.02841321034519404
-0.24420772373717803,-0.02647451387318142
-0.224698391533224,-0.017343265234061187
-0.131053596954245,0.06361053279429442
-0.240305857296387,0.09287687719600411
-0.228600257974014,0.11876212283239955
