y_true,y_pred
-0.138857329835827,2.4278636
-0.224698391533224,-0.21076393
-0.240305857296387,-0.3941843
-0.185679727125316,-0.2703355
-0.240305857296387,-0.25480294
-0.252011456618759,-0.120805524
-0.240305857296387,-0.31227913
-0.232502124414805,-0.1530099
0.524459965098602,1.5811723
0.212310649835341,0.77702314
-0.146661062717409,-0.22109559
-0.201287192888479,-0.17102298
-0.248109590177968,-0.3065218
-0.193483460006898,-0.22223322
-0.209090925770061,-0.16622931
-0.209090925770061,-0.078984536
-0.240305857296387,-0.21227118
2.86557982957306,2.4725895
-0.240305857296387,-0.2429047
0.368385307466972,1.5327653
-0.216894658651642,-0.5393272
-0.193483460006898,-0.31597853
-0.224698391533224,-0.1751227
-0.146661062717409,-0.24288288
-0.185679727125316,0.45891866
0.212310649835341,0.5253923
-0.177875994243735,-0.23810634
-0.170072261362153,-0.16377899
-0.123249864072664,-0.0031417627
-0.162268528480572,-0.13465732
-0.228600257974014,-0.06650447
-0.248109590177968,-0.18815166
-0.232502124414805,-0.20671093
0.0,0.4171354
1.30483325325675,1.7833818
-0.216894658651642,-0.35221618
-0.224698391533224,-0.26389158
-0.248109590177968,-0.119276114
0.992683937993493,0.08384029
-0.216894658651642,-0.27128384
-0.232502124414805,-0.1617802
-0.0998386654279194,0.6343812
-0.240305857296387,-0.21885349
-0.244207723737178,-0.23062837
0.212310649835341,0.8772988
-0.131053596954245,0.50038195
-0.197385326447688,-0.20333052
-0.248109590177968,-0.23903343
-0.177875994243735,-0.22186959
-0.232502124414805,-0.20170948
-0.0998386654279194,0.0040271636
-0.185679727125316,-0.16734973
-0.252011456618759,-0.25369886
0.0562359922037109,0.7483176
0.602497293914417,0.425194
-0.115446131191082,-0.09716939
-0.0530162681384303,-0.059381448
-0.209090925770061,-0.02700808
-0.115446131191082,0.5590219
-0.209090925770061,0.0882036
4.1141770906261,1.1720759
2.08520654141491,2.791996
0.368385307466972,1.3864671
-0.0686237339015934,-0.044212542
-0.0998386654279194,-0.42021313
-0.162268528480572,-0.20754671
-0.209090925770061,-0.22965911
0.0250210606773849,-0.20017609
-0.248109590177968,-0.13751912
-0.248109590177968,-0.07207864
-0.252011456618759,-0.25917497
-0.209090925770061,-0.109086
0.0,0.40727055
-0.248109590177968,-0.14758569
-0.185679727125316,-0.28678277
-0.212992792210851,-0.3160002
-0.193483460006898,-0.24264452
-0.228600257974014,-0.18375273
0.165488252545852,0.62339723
-0.248109590177968,-0.19184348
-0.224698391533224,-0.18499064
-0.240305857296387,-0.23728424
-0.232502124414805,-0.17768057
-0.0998386654279194,0.009767687
-0.138857329835827,-0.18470806
-0.232502124414805,-0.17325935
-0.0218013366121042,0.322283
-0.216894658651642,-0.22596884
-0.0218013366121042,0.3313965
-0.0998386654279194,0.53131217
-0.146661062717409,-0.17119807
-0.115446131191082,-0.018207515
0.290347978651156,0.6712647
-0.0686237339015934,0.06851549
-0.240305857296387,-0.2575702
-0.236403990855596,-0.24243113
-0.252011456618759,-0.26997682
-0.0998386654279194,0.69054776
-0.216894658651642,-0.17377943
2.86557982957306,1.8055528
0.0562359922037109,0.18489563
-0.244207723737178,-0.26445878
-0.216894658651642,-0.24294814
-0.201287192888479,0.06554601
-0.244207723737178,-0.20530355
-0.244207723737178,-0.3035819
-0.177875994243735,-0.18872643
2.86557982957306,1.6810014
12.2300592874709,8.978825
-0.177875994243735,-0.17305557
-0.224698391533224,-0.24269328
0.290347978651156,1.0046695
-0.193483460006898,-0.12224766
0.836609280361863,1.4435905
-0.252011456618759,-0.094855174
-0.216894658651642,-0.15777868
-0.240305857296387,-0.304316
-0.216894658651642,-0.17154731
-0.216894658651642,-0.16686007
0.680534622730232,1.3751973
-0.216894658651642,-0.16431727
0.680534622730232,4.257817
-0.209090925770061,-0.539594
-0.177875994243735,-0.21645048
0.0562359922037109,-0.12579563
-0.240305857296387,-0.118250825
-0.146661062717409,-0.22515541
-0.170072261362153,-0.19641049
-0.177875994243735,-0.15777661
-0.162268528480572,-0.18989289
-0.244207723737178,-0.27313432
-0.177875994243735,-0.21992813
-0.236403990855596,-0.28612164
0.0562359922037109,-0.005539799
-0.248109590177968,-0.21850815
-0.201287192888479,-0.4249961
-0.248109590177968,-0.27092868
-0.177875994243735,-0.37209883
-0.209090925770061,-0.32286885
-0.248109590177968,-0.22890216
-0.209090925770061,-0.1256625
-0.240305857296387,-0.2024759
-0.224698391533224,-0.24868467
-0.224698391533224,0.6265357
-0.232502124414805,-0.103481956
0.181095718309015,0.11690879
-0.209090925770061,-0.26333064
-0.236403990855596,-0.36292782
1.30483325325675,0.4932622
-0.209090925770061,-0.22602418
-0.131053596954245,-0.16317758
4.42632640588936,2.8155766
-0.146661062717409,-0.03068831
0.0562359922037109,0.3078077
-0.193483460006898,-0.18928003
-0.177875994243735,-0.25057593
0.836609280361863,0.5022411
-0.177875994243735,-0.12908179
-0.216894658651642,0.114088155
-0.0686237339015934,0.027249044
-0.216894658651642,-0.22260444
-0.201287192888479,-0.2442787
-0.0218013366121042,0.043352
-0.131053596954245,0.04690353
0.680534622730232,0.13841122
-0.201287192888479,-0.36620286
0.446422636282787,0.711951
-0.220796525092433,-0.3006955
-0.224698391533224,-0.2278871
-0.244207723737178,-0.25057033
3.6459531177312097,1.8982826
0.134273321019526,0.19757062
-0.224698391533224,-0.30566326
-0.232502124414805,0.0057165977
-0.20518905932927,-0.21051297
-0.0998386654279194,0.11956484
-0.224698391533224,-0.26011333
0.1030583894932,-0.18928549
-0.131053596954245,-0.093756445
-0.232502124414805,0.37093744
-0.240305857296387,-0.29820558
-0.244207723737178,-0.25888434
1.77305722615164,1.1766528
-0.146661062717409,-0.4811239
0.446422636282787,0.43823063
-0.209090925770061,-0.15384457
-0.193483460006898,-0.25006965
-0.224698391533224,-0.1381233
-0.193483460006898,-0.26224786
-0.232502124414805,-0.15870273
-0.177875994243735,-0.30522814
-0.224698391533224,-0.12253777
-0.224698391533224,0.2510566
-0.216894658651642,-0.2519816
-0.232502124414805,-0.2986061
-0.216894658651642,-0.15365228
-0.209090925770061,-0.40433803
3.6459531177312097,1.4047924
2.86557982957306,5.889411
-0.248109590177968,-0.29737884
0.212310649835341,0.23218581
0.0250210606773849,0.22303829
-0.244207723737178,0.20639257
0.0250210606773849,0.02960298
0.524459965098602,0.5985095
-0.232502124414805,-0.31277004
-0.193483460006898,-0.11838601
0.368385307466972,0.81950533
-0.224698391533224,-0.11959984
-0.193483460006898,-0.20742622
-0.201287192888479,-0.27249694
-0.177875994243735,-0.21139237
-0.193483460006898,-0.09452986
-0.177875994243735,-0.24395147
-0.240305857296387,-0.16453779
-0.131053596954245,0.050284527
-0.209090925770061,-0.23911938
-0.232502124414805,-0.23910555
-0.244207723737178,-0.28533468
0.0562359922037109,-0.03599208
-0.170072261362153,-0.17183483
-0.0374088023752673,-0.080088414
-0.201287192888479,-0.047649704
-0.240305857296387,-0.12848252
-0.224698391533224,-0.28346053
-0.240305857296387,-0.031097705
-0.216894658651642,-0.16470137
-0.185679727125316,-0.17259453
0.368385307466972,-0.13491958
-0.244207723737178,-0.18852696
2.5534305143098,1.2300056
-0.224698391533224,-0.20711079
-0.240305857296387,-0.48089728
-0.193483460006898,0.151842
-0.209090925770061,0.0037190076
-0.236403990855596,-0.20354941
-0.0530162681384303,-0.21209666
3.6459531177312097,3.2387133
-0.177875994243735,-0.1416187
5.98707298220567,1.9341868
-0.252011456618759,-0.3277169
-0.216894658651642,-0.264014
0.134273321019526,-0.075504236
-0.248109590177968,0.019870257
-0.240305857296387,-0.14605673
-0.0998386654279194,-0.14888677
1.30483325325675,2.1729872
-0.248109590177968,-0.26070163
-0.224698391533224,-0.21851936
-0.170072261362153,-0.05941052
-0.248109590177968,-0.13984415
0.212310649835341,0.6334098
0.290347978651156,0.21746308
-0.209090925770061,-0.28305593
-0.244207723737178,-0.30443132
0.243525581361667,-0.05500359
-0.248109590177968,-0.21721819
-0.236403990855596,-0.25283203
-0.193483460006898,-0.11751867
-0.248109590177968,-0.22214727
0.992683937993493,1.186159
-0.212992792210851,-0.28241226
-0.209090925770061,-0.2631913
-0.228600257974014,-0.24718747
-0.232502124414805,-0.23438612
-0.244207723737178,-0.28254846
-0.146661062717409,-0.19960856
-0.0218013366121042,0.6114204
-0.162268528480572,-0.024225855
-0.240305857296387,-0.3374702
0.134273321019526,0.39366105
-0.216894658651642,-0.24763867
-0.193483460006898,-0.23729876
-0.248109590177968,-0.1901044
-0.232502124414805,-0.16810477
-0.177875994243735,-0.2506776
-0.212992792210851,-0.31952542
-0.0998386654279194,0.056489833
-0.228600257974014,0.6933359
0.212310649835341,-0.23702979
-0.224698391533224,-0.30652145
-0.228600257974014,-0.19319174
0.836609280361863,-0.15019253
-0.193483460006898,0.20197105
1.61698256852001,0.42851868
-0.232502124414805,-0.243467
-0.162268528480572,-0.15837005
-0.240305857296387,0.39603034
-0.224698391533224,-0.23046428
-0.224698391533224,-0.16671197
-0.224698391533224,-0.19356799
-0.177875994243735,-0.46967003
6.76744627036382,6.3803396
-0.224698391533224,-0.22319496
-0.209090925770061,-0.11688841
-0.0218013366121042,-0.22507256
-0.170072261362153,-0.24795541
-0.216894658651642,0.42144248
-0.209090925770061,0.10861815
-0.0218013366121042,0.1915458
-0.0998386654279194,-0.05194717
-0.244207723737178,-0.20826143
-0.244207723737178,-0.20268986
-0.232502124414805,-0.1800211
-0.216894658651642,-0.1783973
-0.209090925770061,-0.35784897
-0.138857329835827,-0.24037263
-0.240305857296387,-0.33827618
-0.177875994243735,-0.23346773
-0.0998386654279194,-0.17483434
-0.209090925770061,-0.021897072
-0.0686237339015934,-0.24117601
-0.0998386654279194,-0.24785241
-0.209090925770061,-0.17028476
-0.201287192888479,-0.29573148
-0.146661062717409,-0.24182007
-0.193483460006898,1.230896
0.290347978651156,0.34781626
-0.224698391533224,-0.24670467
-0.0998386654279194,-0.18870316
0.134273321019526,-0.06971461
-0.216894658651642,-0.31997135
-0.224698391533224,-0.29594398
0.0562359922037109,-0.059559233
-0.201287192888479,-0.28791526
-0.193483460006898,-0.17842251
-0.0998386654279194,0.5063639
-0.193483460006898,-0.2845684
-0.232502124414805,-0.22893855
-0.220796525092433,-0.23070806
-0.201287192888479,-0.118060075
-0.248109590177968,-0.20236509
-0.248109590177968,-0.2958698
-0.224698391533224,-0.20677243
0.212310649835341,-0.044807486
-0.224698391533224,-0.33938926
-0.177875994243735,-0.25753215
0.290347978651156,0.9096878
-0.177875994243735,-0.045190178
-0.0686237339015934,0.20592865
-0.224698391533224,-0.45498553
-0.244207723737178,-0.26828015
-0.0686237339015934,-0.15954265
-0.201287192888479,-0.031417005
-0.177875994243735,-0.25139984
5.6749236669424,2.0918288
-0.185679727125316,-0.1717005
0.134273321019526,-0.16434433
-0.138857329835827,-0.49146315
0.524459965098602,0.87355155
-0.244207723737178,-0.27744707
1.30483325325675,0.15943971
-0.216894658651642,-0.1749728
-0.201287192888479,-0.16917114
-0.146661062717409,-0.30439207
-0.209090925770061,-0.15856797
-0.244207723737178,-0.19107455
-0.131053596954245,-0.22148032
0.290347978651156,-0.06574185
1.14875859562512,0.28837606
-0.162268528480572,-0.079311065
-0.224698391533224,0.008515781
-0.216894658651642,-0.003899062
-0.240305857296387,-0.1712623
-0.20518905932927,-0.19123268
2.39735585667817,1.1311855
-0.209090925770061,-0.24203634
-0.0998386654279194,-0.1464927
-0.185679727125316,-0.29351166
1.30483325325675,0.77101344
-0.232502124414805,-0.19936785
-0.232502124414805,-0.18681064
0.680534622730232,0.12375239
-0.224698391533224,-0.19640598
-0.131053596954245,-0.298364
4.1141770906261,5.813371
-0.248109590177968,-0.26784676
-0.216894658651642,-0.28106198
-0.248109590177968,-0.34351787
-0.177875994243735,-0.1410233
0.087450923730037,0.21673536
-0.185679727125316,-0.26023632
-0.209090925770061,0.4129125
-0.216894658651642,-0.1579272
-0.216894658651642,0.054470487
-0.209090925770061,0.3089414
-0.244207723737178,-0.32077223
-0.224698391533224,-0.21919695
-0.201287192888479,-0.27334902
1.30483325325675,0.32655516
-0.232502124414805,-0.43861213
-0.131053596954245,-0.14590253
-0.209090925770061,-0.2226107
-0.248109590177968,-0.24273881
-0.201287192888479,-0.0036022011
-0.193483460006898,0.09688101
-0.240305857296387,-0.38518295
2.39735585667817,0.8503925
-0.244207723737178,0.38977793
-0.248109590177968,-0.3324127
-0.232502124414805,-0.28365275
2.08520654141491,3.150565
0.212310649835341,0.3455567
-0.216894658651642,-0.17247948
0.368385307466972,0.16898525
-0.115446131191082,-0.19311094
-0.177875994243735,0.31838933
-0.209090925770061,-0.39832255
-0.232502124414805,-0.24115637
-0.201287192888479,-0.34383777
-0.248109590177968,-0.20872246
-0.216894658651642,-0.35687056
-0.209090925770061,-0.22638658
-0.115446131191082,0.00076962076
0.1030583894932,0.23937117
1.14875859562512,-0.11140431
-0.131053596954245,-0.18098962
-0.209090925770061,-0.20084709
0.0562359922037109,1.1429043
0.290347978651156,0.32969078
-0.252011456618759,-0.19933489
-0.224698391533224,-0.14112756
-0.232502124414805,-0.28644976
-0.216894658651642,2.922057
0.368385307466972,-0.15692118
-0.244207723737178,-0.30259696
-0.236403990855596,-0.21847887
3.6459531177312097,5.7240934
-0.232502124414805,-0.19732675
-0.0998386654279194,-0.1979657
-0.252011456618759,-0.35639134
-0.240305857296387,-0.19323033
1.61698256852001,-0.16407675
-0.212992792210851,0.09753773
-0.209090925770061,-0.18034768
-0.224698391533224,-0.29529384
-0.232502124414805,-0.19554701
-0.20518905932927,-0.123864986
0.118665855256363,0.26749414
-0.240305857296387,-0.41264662
-0.220796525092433,-0.29361174
-0.0998386654279194,-0.17687586
-0.232502124414805,-0.22116752
0.212310649835341,-0.13125186
-0.240305857296387,-0.22824574
-0.201287192888479,-0.13301808
-0.248109590177968,-0.2048941
-0.0530162681384303,-0.04114891
-0.201287192888479,-0.35604092
-0.224698391533224,-0.22731799
-0.0686237339015934,-0.07941764
-0.209090925770061,-0.08339202
7.54781955852197,4.6022224
-0.224698391533224,-0.34668413
-0.232502124414805,-0.12536412
-0.0998386654279194,0.53117293
-0.138857329835827,-0.16532798
-0.252011456618759,-0.21923499
-0.216894658651642,-0.19545956
2.08520654141491,1.320624
6.76744627036382,3.4597385
-0.240305857296387,-0.3336197
-0.232502124414805,-0.21245414
-0.224698391533224,-0.16069445
-0.0530162681384303,0.20494722
-0.146661062717409,-0.32457653
-0.0218013366121042,0.28059447
-0.193483460006898,-0.26094705
-0.177875994243735,0.07068794
-0.248109590177968,-0.4204537
-0.248109590177968,-0.32281825
0.0562359922037109,0.20436445
-0.0686237339015934,-0.16206153
0.368385307466972,-0.13908914
-0.131053596954245,0.62551075
-0.193483460006898,-0.3559787
0.524459965098602,0.37552363
-0.244207723737178,-0.11345341
-0.248109590177968,-0.30127284
-0.240305857296387,0.023418432
-0.177875994243735,-0.29562634
-0.232502124414805,-0.16700199
2.08520654141491,1.065114
-0.240305857296387,-0.23432884
3.95810243299447,1.9759809
-0.209090925770061,-0.23654696
-0.209090925770061,-0.11896407
-0.224698391533224,-0.29259285
-0.185679727125316,-0.064859204
-0.224698391533224,-0.23576966
-0.232502124414805,-0.12232085
-0.236403990855596,-0.28400716
-0.177875994243735,-0.21342282
-0.0686237339015934,-0.13667971
1.61698256852001,1.2510813
-0.240305857296387,-0.30709466
2.5534305143098,1.1459532
-0.240305857296387,-0.22816983
-0.240305857296387,-0.27247092
-0.185679727125316,-0.20518439
0.134273321019526,0.4507368
-0.228600257974014,-0.21081787
-0.131053596954245,-0.04104174
-0.216894658651642,3.0937698
-0.201287192888479,-0.26411065
-0.248109590177968,-0.19761536
-0.0686237339015934,0.55183774
0.0562359922037109,1.5177593
0.758571951546048,0.4973357
-0.0998386654279194,1.3573058
-0.209090925770061,-0.16944957
0.212310649835341,0.49957046
-0.146661062717409,-0.10194368
-0.177875994243735,-0.013617868
-0.193483460006898,-0.2887335
-0.146661062717409,-0.13098964
-0.209090925770061,-0.28933856
0.134273321019526,0.32631943
-0.224698391533224,-0.29903463
-0.209090925770061,-0.05305972
5.98707298220567,7.155364
-0.236403990855596,-0.14920694
-0.177875994243735,0.069430955
-0.248109590177968,-0.31229421
-0.0218013366121042,-0.165819
-0.248109590177968,-0.3237762
-0.0686237339015934,-0.21019788
-0.0686237339015934,-0.16723563
-0.146661062717409,-0.08281196
-0.248109590177968,-0.26098603
1.92913188378328,2.1009521
-0.138857329835827,-0.16716096
0.212310649835341,0.5967869
-0.244207723737178,-0.23934498
-0.240305857296387,-0.23216322
-0.216894658651642,-0.21044551
-0.216894658651642,-0.23739961
-0.248109590177968,-0.37752724
2.08520654141491,3.8325913
-0.240305857296387,-0.35741386
-0.240305857296387,-0.27026054
1.61698256852001,0.63374937
2.24128119904654,1.3275796
-0.193483460006898,-0.090455815
-0.177875994243735,-0.30082014
-0.146661062717409,-0.16612358
0.134273321019526,0.6882299
8.32819284668012,1.8649409
-0.209090925770061,-0.2651038
0.0562359922037109,0.34303674
-0.240305857296387,-0.14046256
-0.248109590177968,-0.26112583
-0.224698391533224,-0.23809531
-0.193483460006898,-0.21615976
-0.236403990855596,-0.20881724
-0.146661062717409,0.031026995
-0.115446131191082,-0.20330872
-0.232502124414805,-0.22561502
-0.162268528480572,0.03375209
-0.212992792210851,-0.2001963
-0.209090925770061,-0.0793825
0.524459965098602,0.93743783
-0.15446479559899,-0.1397411
1.14875859562512,0.68049103
-0.209090925770061,-0.24877712
-0.0686237339015934,-0.36167735
-0.216894658651642,-0.22332388
-0.248109590177968,-0.46309394
-0.0998386654279194,-0.09357808
-0.248109590177968,-0.41445377
-0.236403990855596,-0.15482311
2.08520654141491,1.1705798
-0.209090925770061,-0.26600343
-0.240305857296387,-0.18633682
-0.224698391533224,-0.32875738
7.54781955852197,3.3677368
-0.240305857296387,-0.26195106
-0.177875994243735,0.18170387
-0.162268528480572,-0.27321586
-0.232502124414805,-0.037839763
-0.240305857296387,-0.1554659
-0.248109590177968,-0.34186462
-0.224698391533224,-0.037672155
-0.240305857296387,-0.33463028
-0.248109590177968,-0.15193063
-0.240305857296387,-0.23425594
-0.236403990855596,-0.19724396
-0.244207723737178,-0.23396385
-0.193483460006898,-0.23108774
1.77305722615164,2.3379736
1.46090791088838,1.3023881
3.6459531177312097,2.7163963
-0.216894658651642,-0.26837167
-0.193483460006898,-0.039729826
-0.228600257974014,-0.18426466
-0.244207723737178,-0.20402479
-0.240305857296387,-0.36978886
1.14875859562512,0.39339653
-0.162268528480572,-0.15371697
-0.193483460006898,-0.1209364
0.0562359922037109,0.722409
-0.232502124414805,-0.458213
3.17772914483632,0.9688377
-0.232502124414805,-0.30805615
-0.193483460006898,0.31592438
-0.248109590177968,-0.29599416
0.0562359922037109,-0.23613712
0.836609280361863,1.8500357
-0.216894658651642,-0.023556123
3.6459531177312097,1.8986357
-0.146661062717409,0.025477594
-0.209090925770061,-0.21406093
0.134273321019526,0.045067288
-0.0218013366121042,0.19746259
-0.185679727125316,-0.16818589
-0.131053596954245,0.40974236
0.134273321019526,0.51072776
-0.224698391533224,-0.1839341
-0.216894658651642,-0.1450007
-0.131053596954245,0.6426024
-0.177875994243735,-0.23659778
-0.212992792210851,-0.26570174
-0.177875994243735,-0.03605374
-0.131053596954245,-0.19773036
0.134273321019526,-0.20455092
-0.240305857296387,-0.2705288
-0.224698391533224,-0.27360418
-0.201287192888479,-0.21978274
1.61698256852001,0.78261155
-0.216894658651642,0.12251503
-0.244207723737178,-0.22727126
-0.193483460006898,-0.15577197
0.524459965098602,1.2384225
-0.131053596954245,-0.020657727
0.836609280361863,1.1312443
-0.212992792210851,-0.23149815
-0.209090925770061,0.3063461
-0.193483460006898,-0.23543951
-0.244207723737178,-0.27378133
-0.232502124414805,-0.10975725
-0.248109590177968,-0.49283227
-0.15446479559899,-0.28163937
-0.201287192888479,-0.022318596
-0.216894658651642,-0.2666054
-0.0998386654279194,-0.17270161
-0.209090925770061,-0.20048939
-0.0218013366121042,-0.09493742
1.46090791088838,0.50074285
-0.0998386654279194,-0.066333346
-0.216894658651642,-0.17088103
-0.232502124414805,-0.19814517
-0.228600257974014,-0.19588614
-0.201287192888479,-0.20055178
-0.209090925770061,-0.20208812
-0.115446131191082,-0.3373564
-0.131053596954245,0.38555497
-0.146661062717409,-0.014537865
-0.216894658651642,-0.22360711
-0.209090925770061,-0.24132022
-0.201287192888479,-0.28601667
0.836609280361863,0.9333275
-0.209090925770061,-0.20582798
-0.209090925770061,-0.20436928
-0.201287192888479,0.122065134
0.134273321019526,-0.10481601
-0.209090925770061,-0.25605735
-0.236403990855596,-0.2654955
-0.240305857296387,-0.1601516
-0.209090925770061,-0.08875855
-0.244207723737178,-0.23514488
-0.220796525092433,-0.22628921
0.212310649835341,0.6303872
-0.162268528480572,-0.2761087
-0.224698391533224,0.34764308
0.836609280361863,6.0120687
-0.236403990855596,-0.40927786
4.1141770906261,1.6531752
-0.224698391533224,-0.24712765
-0.177875994243735,-0.20634241
-0.248109590177968,-0.11991077
0.0562359922037109,0.44580716
-0.248109590177968,-0.19708441
-0.201287192888479,-0.001662137
-0.236403990855596,-0.23727968
-0.240305857296387,-0.21363866
-0.209090925770061,-0.16352147
-0.240305857296387,-0.101613976
-0.15446479559899,-0.12313338
0.134273321019526,0.97115684
0.680534622730232,1.6573439
-0.244207723737178,-0.29982167
-0.201287192888479,-0.17480151
-0.193483460006898,-0.2387813
-0.0218013366121042,-0.06553652
-0.224698391533224,-0.24343786
-0.0998386654279194,-0.17386311
-0.240305857296387,-0.23901933
0.524459965098602,1.17031
-0.162268528480572,-0.092430346
2.86557982957306,3.6581898
-0.228600257974014,-0.2435951
-0.0218013366121042,0.43380213
-0.131053596954245,-0.18981943
-0.224698391533224,-0.05323019
-0.0998386654279194,0.63839763
-0.232502124414805,-0.30432364
-0.228600257974014,-0.2142642
-0.193483460006898,-0.1526208
-0.0998386654279194,-0.22339644
-0.216894658651642,-0.16479665
-0.232502124414805,-0.23837069
1.14875859562512,0.48696312
0.0250210606773849,0.74525386
-0.224698391533224,-0.039406694
-0.0998386654279194,0.3480034
-0.224698391533224,-0.2089307
-0.185679727125316,-0.20990124
-0.240305857296387,-0.17723861
-0.212992792210851,-0.16858105
-0.0218013366121042,0.12748294
-0.0686237339015934,-0.3008673
5.20669969404751,5.75237
-0.224698391533224,-0.2651576
-0.232502124414805,-0.18599176
-0.248109590177968,-0.4183502
-0.232502124414805,-0.24072954
-0.248109590177968,-0.24599054
-0.232502124414805,-0.18897688
-0.216894658651642,-0.016045535
1.61698256852001,1.108508
-0.224698391533224,-0.20912674
-0.252011456618759,-0.17560878
-0.201287192888479,-0.20716614
-0.244207723737178,-0.17257585
-0.0998386654279194,-0.08757896
1.30483325325675,0.6311103
-0.209090925770061,-0.18904899
-0.240305857296387,-0.35918757
-0.248109590177968,0.022872811
-0.248109590177968,-0.252781
-0.244207723737178,-0.2219036
0.134273321019526,0.29818997
-0.224698391533224,-0.3612645
-0.146661062717409,-0.105895035
-0.244207723737178,-0.27802542
-0.162268528480572,-0.060897604
-0.232502124414805,-0.17057475
-0.232502124414805,-0.09300998
-0.232502124414805,-0.2922564
0.446422636282787,-0.15961905
-0.232502124414805,-0.44931528
-0.254352576483233,-0.23320842
-0.131053596954245,-0.18235686
-0.209090925770061,-0.19040158
-0.216894658651642,-0.25265965
-0.209090925770061,-0.28492653
-0.20518905932927,-0.27055165
-0.0218013366121042,0.4844594
0.524459965098602,0.7818907
-0.224698391533224,0.24204746
-0.244207723737178,-0.17843673
-0.177875994243735,-0.13346533
-0.232502124414805,-0.24374363
-0.244207723737178,-0.19539285
-0.240305857296387,-0.18292353
-0.0218013366121042,-0.10231503
-0.252011456618759,-0.16749428
-0.216894658651642,-0.036511175
0.0562359922037109,2.2565517
-0.248109590177968,-0.19389114
-0.138857329835827,-0.24909326
-0.0218013366121042,0.72431105
-0.216894658651642,-0.16858964
0.524459965098602,0.057892404
-0.193483460006898,-0.15482797
-0.216894658651642,-0.23874784
-0.115446131191082,-0.08032448
-0.240305857296387,-0.3137072
3.17772914483632,1.4996508
-0.224698391533224,-0.32930627
0.212310649835341,-0.07539883
-0.240305857296387,-0.21314433
0.134273321019526,-0.022558684
-0.0686237339015934,0.4363676
-0.193483460006898,-0.2937429
-0.20518905932927,-0.14754477
-0.193483460006898,-0.27036545
-0.0218013366121042,0.08365474
-0.115446131191082,-0.24797454
-0.216894658651642,-0.24202052
-0.232502124414805,-0.1282258
-0.131053596954245,-0.1952619
0.1030583894932,0.03494867
-0.224698391533224,-0.25902465
-0.240305857296387,-0.34651375
-0.240305857296387,-0.22986037
0.0,0.47982463
-0.209090925770061,-0.231062
-0.248109590177968,-0.2496855
-0.240305857296387,-0.28921798
-0.209090925770061,-0.28083414
0.290347978651156,0.29444623
-0.162268528480572,-0.22803399
-0.224698391533224,-0.22208813
-0.248109590177968,-0.25162113
0.0562359922037109,0.36816397
6.76744627036382,7.9725566
-0.216894658651642,-0.32422513
-0.177875994243735,-0.211422
-0.248109590177968,-0.3516851
-0.0686237339015934,-0.239041
0.368385307466972,0.8431643
-0.177875994243735,0.5778435
-0.0998386654279194,-0.092077605
-0.0686237339015934,0.03238184
0.524459965098602,1.5370208
0.368385307466972,0.3224319
-0.20518905932927,-0.28707477
0.0562359922037109,0.011370515
-0.115446131191082,-0.23322526
-0.248109590177968,-0.22103822
-0.146661062717409,-0.10337367
-0.146661062717409,0.14811638
-0.236403990855596,-0.21157217
-0.244207723737178,-0.3324873
-0.209090925770061,-0.038637362
0.368385307466972,0.54893225
-0.209090925770061,-0.17067578
0.134273321019526,0.011685809
5.20669969404751,3.0105958
0.134273321019526,0.24513069
-0.216894658651642,-0.2975486
0.524459965098602,1.0935189
-0.240305857296387,-0.23175284
-0.138857329835827,-0.31755134
-0.0998386654279194,0.078680046
-0.177875994243735,-0.21068536
-0.236403990855596,-0.14710741
0.0562359922037109,0.6436855
-0.0218013366121042,-0.07247829
-0.209090925770061,0.018938875
-0.0998386654279194,-0.2197285
0.0562359922037109,-0.15224932
-0.0998386654279194,0.3373701
-0.216894658651642,-0.3016356
0.680534622730232,0.55783916
0.524459965098602,0.8262705
-0.0998386654279194,-0.26125726
-0.193483460006898,-0.08528756
-0.209090925770061,-0.2275315
-0.232502124414805,-0.25500745
-0.232502124414805,-0.29987672
-0.240305857296387,-0.16180587
-0.248109590177968,-0.27965537
-0.216894658651642,-0.22829038
0.212310649835341,0.17435202
0.134273321019526,-0.11765211
0.368385307466972,1.5723585
-0.131053596954245,-0.19507252
-0.162268528480572,-0.055444248
-0.146661062717409,-0.17757696
-0.224698391533224,-0.022695469
-0.177875994243735,-0.21991226
-0.209090925770061,-0.32504842
0.0,-0.20132047
-0.224698391533224,-0.25124726
0.992683937993493,1.762889
-0.170072261362153,-0.17636402
-0.193483460006898,0.015326029
-0.240305857296387,-0.22930172
-0.193483460006898,-0.19421509
-0.131053596954245,-0.14607328
-0.209090925770061,-0.2898077
1.61698256852001,1.5330967
-0.177875994243735,-0.2555282
-0.236403990855596,-0.32637766
-0.252011456618759,-0.25503406
-0.131053596954245,0.14696166
-0.252011456618759,-0.35915706
-0.240305857296387,-0.23133582
-0.224698391533224,-0.3077211
0.446422636282787,0.02184402
-0.252011456618759,-0.29275963
-0.240305857296387,-0.21843317
0.134273321019526,0.5066038
0.368385307466972,-0.16609862
-0.162268528480572,-0.123312496
0.836609280361863,1.4477298
-0.193483460006898,-0.13636455
-0.240305857296387,-0.28867146
-0.248109590177968,0.4462656
2.86557982957306,0.8710306
0.992683937993493,5.2743034
-0.177875994243735,-0.30667275
-0.236403990855596,-0.182861
-0.248109590177968,-0.20854235
-0.0218013366121042,-0.100725256
-0.232502124414805,-0.38112295
