Actual,Predicted
-0.232502124414805,-0.221186711736512
-0.240305857296387,-0.1943808892882797
-0.209090925770061,0.02646475126047741
0.134273321019526,2.4357502224555505
-0.224698391533224,-0.16098091255511068
-0.248109590177968,-0.20756139412527078
-0.170072261362153,-0.1127928620113448
-0.216894658651642,-0.2131098482040754
0.0250210606773849,-0.05371860409777263
1.92913188378328,1.04684184419167
-0.224698391533224,-0.12204028547601892
1.30483325325675,0.9798858160676971
-0.170072261362153,-0.21996152567410374
-0.252011456618759,-0.2291699304743702
-0.193483460006898,-0.1717110452672853
0.087450923730037,-0.19254701206110794
-0.252011456618759,-0.2091221407015871
-0.240305857296387,-0.22110087067481463
-0.0998386654279194,-0.2026138274783482
-0.232502124414805,-0.21574750991804975
-0.142759196276618,-0.17631524766741846
1.92913188378328,2.3539671018565764
-0.0218013366121042,-0.0592982731081035
1.30483325325675,0.19229407499408424
-0.240305857296387,-0.2168946586516424
-0.209090925770061,-0.22649325009598756
-0.0998386654279194,-0.05133846556889028
-0.0374088023752673,-0.08345082637659837
-0.224698391533224,-0.2368409998969648
-0.138857329835827,-0.07576414948824066
-0.209090925770061,-0.2040184993970329
1.30483325325675,0.8784372886071398
0.212310649835341,0.16985834295953775
0.0562359922037109,-0.05793261985382675
-0.248109590177968,-0.21708975197368197
-0.0218013366121042,-0.20372976128041434
-0.248109590177968,-0.21111989631927203
-0.138857329835827,-0.16874562677228447
0.0562359922037109,-0.03541885049046398
0.212310649835341,0.18296861420059468
0.680534622730232,0.8618933748981861
-0.248109590177968,-0.24055557674859743
-0.252011456618759,-0.22337175694335504
-0.138857329835827,-0.22633717543835596
-0.201287192888479,-0.14158863634438063
-0.15446479559899,-0.1726084745486672
-0.240305857296387,-0.21197830693624606
-0.248109590177968,-0.23129254581816028
1.14875859562512,2.0049841673922475
-0.224698391533224,-0.144436998846158
-0.244207723737178,-0.23355562835381893
-0.20518905932927,-0.2085836831327579
0.087450923730037,0.016124805192381884
-0.177875994243735,-0.23004394855710733
-0.252011456618759,-0.11419753393002949
0.212310649835341,-0.03108777874118628
-0.240305857296387,-0.21974302115341954
3.95810243299447,0.893732605055039
-0.0686237339015934,-0.12032346424207105
-0.224698391533224,-0.21154910162775906
4.1141770906261,3.416991594985608
-0.115446131191082,-0.1375697139103659
-0.15446479559899,-0.0289807708631591
-0.248109590177968,-0.2231376449569074
-0.224698391533224,-0.21662152800078702
-0.0530162681384303,-0.08384101302067717
0.524459965098602,0.8375457283076518
0.0,0.691064750574735
-0.209090925770061,-0.18653813774229028
0.368385307466972,0.320899592882547
-0.216894658651642,-0.1623465658093877
-0.224698391533224,-0.20023368894946572
0.680534622730232,4.8443723763556825
0.524459965098602,0.35683578280223094
-0.0686237339015934,-0.2113930269701274
1.14875859562512,-0.004672142937033097
-0.0998386654279194,-0.19740873764633332
-0.131053596954245,-0.16148815519241347
0.181095718309015,0.020729007592515006
2.08520654141491,1.913524418020116
-0.209090925770061,-0.2021065848410454
-0.248109590177968,-0.2321119377707261
-0.115446131191082,-0.20673419843982316
-0.209090925770061,-0.2146549873146283
0.290347978651156,0.1766475905665133
-0.0998386654279194,0.04687151274581297
-0.177875994243735,-0.178188143558998
-0.240305857296387,-0.22952109845404123
-0.244207723737178,-0.19746336377650425
3.17772914483632,1.6066036037875104
-0.224698391533224,-0.18817692164742247
-0.162268528480572,-0.1764323036606423
-0.209090925770061,-0.19960939031893918
-0.201287192888479,-0.1714769332808379
2.08520654141491,1.165458583991708
-0.224698391533224,-0.22274745831282838
-0.232502124414805,-0.21922017105035368
0.212310649835341,0.20566137826567069
-0.189581593566107,-0.19488813192558246
-0.232502124414805,-0.17838323688103752
-0.216894658651642,-0.10249193460765729
-0.252011456618759,-0.2223884866002757
-0.248109590177968,-0.24062581034453204
-0.209090925770061,-0.22633717543835608
0.0562359922037109,0.4138420515021845
-0.220796525092433,-0.2272189972539746
8.32819284668012,6.672240729208527
-0.240305857296387,-0.2109638216616404
-0.240305857296387,-0.23311081557956873
-0.216894658651642,-0.21923577851611672
-0.244207723737178,-0.2358499258210038
0.0562359922037109,-0.1793196848268273
-0.248109590177968,-0.23097259277001522
-0.177875994243735,-0.17619819167419493
-0.209090925770061,-0.18887925760676474
0.134273321019526,-0.12754191715753405
-0.240305857296387,-0.18420482161069748
-0.240305857296387,-0.23322787157279218
-0.177875994243735,-0.030541517439475658
-0.248109590177968,-0.2110028403260482
0.212310649835341,0.3847731465182926
-0.177875994243735,-0.19882901703078118
-0.240305857296387,-0.18329958859643392
-0.224698391533224,-0.1826362713014996
0.181095718309015,-0.02894175219875147
-0.232502124414805,-0.18813790298301442
1.77305722615164,1.5664533981117743
2.08520654141491,1.9166459111727485
-0.131053596954245,-0.11669472845213552
-0.240305857296387,-0.19898509168841275
0.446422636282787,0.36510773965670745
-0.0218013366121042,0.8977905461534607
-0.228600257974014,-0.19695612113920138
-0.252011456618759,-0.14170569233760438
-0.177875994243735,-0.15458185159221385
-0.0686237339015934,-0.11080291012654145
0.0094135949142218,-0.08454334898001957
-0.248109590177968,-0.2411642679133608
-0.244207723737178,-0.21287573621762784
-0.254352576483233,-0.2241911488959211
0.0562359922037109,0.04474840624745966
0.290347978651156,0.03508787609462504
-0.209090925770061,-0.14459307350378953
0.524459965098602,-0.022035448598551596
0.524459965098602,-0.10283529885444681
-0.216894658651642,-0.17393510913853608
-0.0686237339015934,-0.1588739046770838
-0.193483460006898,-0.14826082795813295
-0.232502124414805,-0.22284890684028916
-0.138857329835827,-0.11930897896746545
-0.224698391533224,-0.22118671173651236
-0.240305857296387,-0.2079984031666393
-0.185679727125316,-0.1751446877351813
-0.240305857296387,-0.2344920762996087
-0.252011456618759,-0.2428576779486638
-0.240305857296387,-0.2219280663602624
-0.232502124414805,-0.21381218416341738
0.524459965098602,0.34649583673413537
0.212310649835341,1.9119636714437964
-0.146661062717409,-0.17206221324695656
-0.201287192888479,-0.19250799339670013
-0.248109590177968,-0.21143204563453522
-0.193483460006898,-0.15430872094135875
-0.209090925770061,-0.19800962507821512
-0.209090925770061,-0.17436431444702322
-0.240305857296387,-0.22597039999292157
2.86557982957306,2.714187411670375
-0.240305857296387,-0.23039511653677827
0.368385307466972,0.26990219850141306
-0.216894658651642,-0.2092470004276923
-0.193483460006898,-0.2208979736198937
-0.224698391533224,-0.22887338862487003
-0.146661062717409,-0.1898708228372887
-0.185679727125316,-0.20156032353933462
0.212310649835341,0.057718701451211316
-0.177875994243735,0.005745840459878408
-0.170072261362153,-0.19674542035139883
-0.123249864072664,-0.16765310416886284
-0.162268528480572,-0.1989694842226497
-0.228600257974014,-0.14392975620885518
-0.248109590177968,-0.22421456009456583
-0.232502124414805,-0.19734630778328058
0.0,-0.002464997281453283
1.30483325325675,0.5716725490321715
-0.216894658651642,-0.19543439322729314
-0.224698391533224,-0.2175579759465767
-0.248109590177968,-0.23235385349005522
0.992683937993493,0.4948057801485918
-0.216894658651642,-0.16379025639248035
-0.232502124414805,-0.21409311854715457
-0.0998386654279194,-0.1467391000462245
-0.240305857296387,-0.22337175694335498
-0.244207723737178,-0.20283233199903236
0.212310649835341,0.0851098038655624
-0.131053596954245,-0.11411949660121368
-0.197385326447688,-0.07841741866797816
-0.248109590177968,-0.2446057141141381
-0.177875994243735,-0.1699942240333374
-0.232502124414805,-0.20833396368054738
-0.0998386654279194,-0.1401059270968802
-0.185679727125316,-0.1947710759323588
-0.252011456618759,-0.23183880711987062
0.0562359922037109,-0.0011994818047291675
0.602497293914417,0.44798338285910183
-0.115446131191082,-0.100462964058446
-0.0530162681384303,-0.1145877205741086
-0.209090925770061,-0.18576556818701362
-0.115446131191082,-0.038579362307504486
-0.209090925770061,-0.1618003045076769
4.1141770906261,2.4699305724768745
2.08520654141491,1.650538619910816
0.368385307466972,-0.12168911749634777
-0.0686237339015934,-0.020474702022235437
-0.0998386654279194,0.257572300548514
-0.162268528480572,-0.19878999836637323
-0.209090925770061,-0.22746871670618518
0.0250210606773849,0.022289754168831277
-0.248109590177968,-0.2293650237964094
-0.248109590177968,-0.22239629033315741
-0.252011456618759,-0.23737945746579434
-0.209090925770061,-0.19336640401367405
0.0,0.16003955457029734
-0.248109590177968,-0.1902058921966336
-0.185679727125316,-0.2246983915332238
-0.212992792210851,-0.2031991074444667
-0.193483460006898,-0.1505629291581994
-0.228600257974014,-0.22610306345190856
0.165488252545852,0.04144791839311399
-0.248109590177968,-0.21373414683460173
-0.224698391533224,-0.04809991642303399
-0.240305857296387,-0.18443112986426313
-0.232502124414805,-0.22256016872367046
-0.0998386654279194,2.2532209103553584
-0.138857329835827,-0.2150607814244706
-0.232502124414805,-0.222513346326381
-0.0218013366121042,0.25975734575535686
-0.216894658651642,-0.17553487437926044
-0.0218013366121042,-0.14396877487326304
-0.0998386654279194,0.21523704966593338
-0.146661062717409,-0.08610409555633602
-0.115446131191082,-0.15052391049379166
0.290347978651156,0.14441817376558175
-0.0686237339015934,-0.15443358066746385
-0.240305857296387,-0.19475546846659542
-0.236403990855596,-0.21607526669907626
-0.252011456618759,-0.21576311738381304
-0.0998386654279194,0.12592332683623378
-0.216894658651642,-0.21689465865164237
2.86557982957306,2.025117798226728
0.0562359922037109,0.052334125762919986
-0.244207723737178,-0.22945866859098843
-0.216894658651642,-0.20331616343769032
-0.201287192888479,-0.17135987728761432
-0.244207723737178,-0.23636497219118804
-0.244207723737178,-0.2337897403402662
-0.177875994243735,0.036999790650612256
2.86557982957306,0.5374141616820264
12.2300592874709,1.9028333039723453
-0.177875994243735,-0.18876220161354104
-0.224698391533224,-0.1888012202779488
0.290347978651156,0.43448292497396696
-0.193483460006898,-0.17596407968774724
0.836609280361863,0.7171341299448482
-0.252011456618759,-0.2046896204248489
-0.216894658651642,-0.2276638100282248
-0.240305857296387,-0.20152130487492656
-0.216894658651642,-0.2133829788549306
-0.216894658651642,-0.22295035536774951
0.680534622730232,0.3307322963133408
-0.216894658651642,-0.21463157611598357
0.680534622730232,0.5053408195387277
-0.209090925770061,-0.17631524766741852
-0.177875994243735,-0.21463157611598369
0.0562359922037109,-0.06729709931172434
-0.240305857296387,0.014290927965210089
-0.146661062717409,-0.19996055829861048
-0.170072261362153,-0.21279769888881211
-0.177875994243735,-0.2187675545432219
-0.162268528480572,-0.009081252015126533
-0.244207723737178,-0.23545193544404316
-0.177875994243735,-0.17612015434537892
-0.236403990855596,-0.2003117262782816
0.0562359922037109,0.3186365103468893
-0.248109590177968,-0.20140424888170305
-0.201287192888479,-0.2235278316009866
-0.248109590177968,-0.21521685608210245
-0.177875994243735,-0.05098729758921929
-0.209090925770061,-0.201794435525782
-0.248109590177968,-0.22216217834671004
-0.209090925770061,-0.16987716804011366
-0.240305857296387,-0.13573583668319453
-0.224698391533224,-0.004789198930256652
-0.224698391533224,-0.178353495413201
-0.232502124414805,-0.1946930386035428
0.181095718309015,0.004926448507312351
-0.209090925770061,-0.21365610950578595
-0.236403990855596,-0.09480525771929957
1.30483325325675,2.9163040933033373
-0.209090925770061,-0.20737410453611285
-0.131053596954245,-0.03896954895158364
4.42632640588936,2.0496215194748917
-0.146661062717409,-0.1975414011053203
0.0562359922037109,0.1942059895500722
-0.193483460006898,-0.20795938450223153
-0.177875994243735,-0.16265871512465072
0.836609280361863,1.0484806280967995
-0.177875994243735,-0.21406190361562824
-0.216894658651642,-0.21689465865164226
-0.0686237339015934,0.03001544972159694
-0.216894658651642,-0.19473205726795093
-0.201287192888479,-0.22083554375684092
-0.0218013366121042,-0.04045225819908424
-0.131053596954245,-0.034287309222634815
0.680534622730232,0.2357218484800859
-0.201287192888479,-0.21002737371585053
0.446422636282787,0.31516384921458557
-0.220796525092433,-0.21478765077361536
-0.224698391533224,-0.20604746994624396
-0.244207723737178,-0.22973179924184386
3.6459531177312097,2.580899654052964
0.134273321019526,-0.149158257239515
-0.224698391533224,-0.15793745673129403
-0.232502124414805,-0.20671078724117833
-0.20518905932927,-0.20979326172940307
-0.0998386654279194,-0.07775410137304381
-0.224698391533224,-0.1776809009216952
0.1030583894932,-0.20433064871229598
-0.131053596954245,-0.16496081632471743
-0.232502124414805,-0.20801450178696576
-0.240305857296387,-0.17856272273731405
-0.244207723737178,-0.22025026379072238
1.77305722615164,0.7599376048003244
-0.146661062717409,-0.18961280849763315
0.446422636282787,0.32924958706584084
-0.209090925770061,-0.2185334425567743
-0.193483460006898,-0.18727949236604036
-0.224698391533224,-0.2270785300621061
-0.193483460006898,-0.1932883666848583
-0.232502124414805,-0.21849442389236665
-0.177875994243735,-0.19321032935604243
-0.224698391533224,-0.19512224391202995
-0.224698391533224,-0.11930897896746533
-0.216894658651642,-0.2333449275660163
-0.232502124414805,-0.20928601909210032
-0.216894658651642,-0.19516126257643787
-0.209090925770061,-0.22626694184242171
3.6459531177312097,2.1356186558299215
2.86557982957306,2.773339706912761
-0.248109590177968,-0.22061703923615672
0.212310649835341,-0.023596195174867992
0.0250210606773849,0.7058967545953716
-0.244207723737178,-0.12797112246602088
0.0250210606773849,-0.15333325433116088
0.524459965098602,0.13513173163650008
-0.232502124414805,-0.20916896309887673
-0.193483460006898,0.007930885666721278
0.368385307466972,2.173232648319145
-0.224698391533224,0.37587689103329003
-0.193483460006898,-0.20870073912598186
-0.201287192888479,-0.09558563100745747
-0.177875994243735,-0.192547012061108
-0.193483460006898,-0.11907486698101799
-0.177875994243735,-0.2296147432486201
-0.240305857296387,-0.19594163586459598
-0.131053596954245,-0.12648841321852036
-0.209090925770061,-0.22610306345190861
-0.232502124414805,-0.19789256908499156
-0.244207723737178,-0.22456572807423697
0.0562359922037109,0.017139290466987527
-0.170072261362153,-0.062107616945472864
-0.0374088023752673,-0.07748097072218836
-0.201287192888479,-0.20987129905821886
-0.240305857296387,-0.1822070659930125
-0.224698391533224,-0.19543439322729317
-0.240305857296387,-0.22567385814342134
-0.216894658651642,-0.22321568228572328
-0.185679727125316,-0.2085836831327581
0.368385307466972,0.06883902080746508
-0.244207723737178,-0.2369502521573069
2.5534305143098,1.1565623285067055
-0.224698391533224,-0.17662739698268165
-0.240305857296387,-0.2271799785895665
-0.193483460006898,-0.03008890093234387
-0.209090925770061,-0.17046244800623234
-0.236403990855596,-0.22442526088236847
-0.0530162681384303,-0.08618213288515184
3.6459531177312097,0.8169438735002766
-0.177875994243735,-0.22390241077930245
5.98707298220567,8.133099524640583
-0.252011456618759,-0.15118722778872581
-0.216894658651642,-0.20503298467163839
0.134273321019526,0.02564535930791142
-0.248109590177968,-0.2321899750995421
-0.240305857296387,-0.23164371379783158
-0.0998386654279194,-0.2052514891923227
1.30483325325675,1.6887769110305648
-0.248109590177968,-0.23901824137092603
-0.224698391533224,-0.206624946179481
-0.170072261362153,-0.2005068196003212
-0.248109590177968,-0.2218890476958545
0.212310649835341,0.629966433657584
0.290347978651156,0.20009780787566508
-0.209090925770061,-0.19929724100367593
-0.244207723737178,-0.2160986778977211
0.243525581361667,-0.13074144763898243
-0.248109590177968,-0.22100722588023575
-0.236403990855596,-0.22161591704499903
-0.193483460006898,-0.07767606404422796
-0.248109590177968,-0.1516554517616208
0.992683937993493,2.369886716935
-0.212992792210851,-0.22610306345190853
-0.209090925770061,-0.16285380844669017
-0.228600257974014,-0.19737752271480702
-0.232502124414805,-0.23663029910916197
-0.244207723737178,-0.20638303046015186
-0.146661062717409,-0.13572022921743113
-0.0218013366121042,0.009803781558300941
-0.162268528480572,-0.18326056993202602
-0.240305857296387,-0.23909627869974187
0.134273321019526,0.24340852536844376
-0.216894658651642,-0.2121734002582855
-0.193483460006898,-0.21092480299723246
-0.248109590177968,-0.2352802533206484
-0.232502124414805,-0.21268844662846986
-0.177875994243735,-0.005062329581111928
-0.212992792210851,-0.021294093974801625
-0.0998386654279194,-0.1772516956132083
-0.228600257974014,-0.1848213165083424
0.212310649835341,-0.19065850870376516
-0.224698391533224,-0.23240067588734484
-0.228600257974014,-0.16480474166708567
0.836609280361863,-0.09281530583449614
-0.193483460006898,-0.11423655259443738
1.61698256852001,0.024982042012976616
-0.232502124414805,-0.19760383096837283
-0.162268528480572,-0.2046037793631514
-0.240305857296387,-0.2378867001030971
-0.224698391533224,-0.1712428212943904
-0.224698391533224,-0.20909092577006086
-0.224698391533224,-0.2275077353705932
-0.177875994243735,-0.17985814239565645
6.76744627036382,7.7362016702833465
-0.224698391533224,-0.2298722664337124
-0.209090925770061,-0.17686150896912928
-0.0218013366121042,-0.14623185740892156
-0.170072261362153,-0.18833299630505398
-0.216894658651642,-0.03125995201914443
-0.209090925770061,-0.12629331989648088
-0.0218013366121042,-0.055279350674088956
-0.0998386654279194,-0.20170079073120323
-0.244207723737178,-0.22286451430605211
-0.244207723737178,-0.22633717543835596
-0.232502124414805,-0.19221925528008155
-0.216894658651642,-0.21681662132282636
-0.209090925770061,-0.14962648121240948
-0.138857329835827,-0.2023797154919007
-0.240305857296387,-0.2060474699462441
-0.177875994243735,-0.21650447200756306
-0.0998386654279194,-0.07716882140692523
-0.209090925770061,-0.17942991939629604
-0.0686237339015934,-0.21264162423118052
-0.0998386654279194,-0.11060781680450212
-0.209090925770061,-0.1773687516064319
-0.201287192888479,-0.222084141017894
-0.146661062717409,-0.19660495315953053
-0.193483460006898,0.12748407341255033
0.290347978651156,0.0481981473356818
-0.224698391533224,-0.2160752666990762
-0.0998386654279194,-0.04146674347368986
0.134273321019526,1.6617759952602915
-0.216894658651642,-0.18493837250156614
-0.224698391533224,-0.22668834341802707
0.0562359922037109,0.2448522159515365
-0.201287192888479,-0.21708975197368185
-0.193483460006898,-0.18052926342347234
-0.0998386654279194,-0.11848958701489908
-0.193483460006898,-0.19996055829861042
-0.232502124414805,-0.22411311156710526
-0.220796525092433,-0.23116768609205496
-0.201287192888479,-0.18474327917952663
-0.248109590177968,-0.24828907603424452
-0.248109590177968,-0.21584115471262869
-0.224698391533224,-0.21962596516019584
0.212310649835341,0.3033802125633973
-0.224698391533224,-0.19473205726795098
-0.177875994243735,-0.030541517439475644
0.290347978651156,0.2547468580908177
-0.177875994243735,-0.19266406805433192
-0.0686237339015934,0.117339220666494
-0.224698391533224,-0.1737634270151411
-0.244207723737178,-0.17214025057577242
-0.0686237339015934,-0.17493398694737863
-0.201287192888479,-0.191174537383076
-0.177875994243735,-0.207296067207297
5.6749236669424,2.395326886128955
-0.185679727125316,-0.14767554799201416
0.134273321019526,0.01089630416172228
-0.138857329835827,-0.1572741394363596
0.524459965098602,1.3730378786417758
-0.244207723737178,-0.238706092055663
1.30483325325675,0.04495959818982559
-0.216894658651642,-0.23398483366230582
-0.201287192888479,-0.2003507449426896
-0.146661062717409,-0.14264214028339414
-0.209090925770061,-0.17284258653511458
-0.244207723737178,-0.20362831275295373
-0.131053596954245,-0.15341129165997652
0.290347978651156,-0.02972212548690962
1.14875859562512,0.2884750827595761
-0.162268528480572,-0.12114285619463694
-0.224698391533224,-0.14289235089016805
-0.216894658651642,-0.1830654766099865
-0.240305857296387,-0.2135078385810359
-0.20518905932927,-0.22628254930818495
2.39735585667817,2.7421247753864395
-0.209090925770061,-0.20175541686137408
-0.0998386654279194,0.16892189501374813
-0.185679727125316,-0.19527831856966163
1.30483325325675,1.268936082001474
-0.232502124414805,-0.232174367633779
-0.232502124414805,-0.2306682471876336
0.680534622730232,0.20840878339455046
-0.224698391533224,-0.14814377196490916
-0.131053596954245,-0.15692297145668832
4.1141770906261,7.480473343753906
-0.248109590177968,-0.2151622299519313
-0.216894658651642,-0.1719061385893249
-0.248109590177968,-0.2295679208513306
-0.177875994243735,-0.1907521534983441
0.087450923730037,0.27029238514549186
-0.185679727125316,-0.23416431951858216
-0.209090925770061,-0.17811010623018242
-0.216894658651642,-0.22436283101931576
-0.216894658651642,-0.12676154386937588
-0.209090925770061,-0.18505542849478981
-0.244207723737178,-0.2196493763588406
-0.224698391533224,-0.21357807217697022
-0.201287192888479,-0.21061265368196924
1.30483325325675,0.46608804314437174
-0.232502124414805,-0.08360690103422992
-0.131053596954245,-0.14814377196490924
-0.209090925770061,-0.2115100829633511
-0.248109590177968,-0.22322348601860478
-0.201287192888479,-0.1869673430507771
-0.193483460006898,-0.09515642569897043
-0.240305857296387,-0.23457011362842448
2.39735585667817,1.8457719179876602
-0.244207723737178,-0.23168273246223922
-0.248109590177968,-0.22444867208101318
-0.232502124414805,-0.214475501458352
2.08520654141491,2.4338773265639726
0.212310649835341,0.007930885666721258
-0.216894658651642,-0.16152717385682144
0.368385307466972,0.12436258025991774
-0.115446131191082,-0.19153252678650268
-0.177875994243735,0.3647955903414439
-0.209090925770061,-0.17666641564708968
-0.232502124414805,-0.21900166652966926
-0.201287192888479,-0.13487742606622055
-0.248109590177968,-0.2300439485571072
-0.216894658651642,-0.22087456242124895
-0.209090925770061,-0.2228645143060522
-0.115446131191082,-0.1337068661339829
0.1030583894932,0.46015720615437006
1.14875859562512,1.116646234817417
-0.131053596954245,-0.1621124538229402
-0.209090925770061,-0.22806180040518548
0.0562359922037109,2.543012530912886
0.290347978651156,0.15173758405394205
-0.252011456618759,-0.21014442970907418
-0.224698391533224,-0.2126650354298251
-0.232502124414805,-0.21712877063808977
-0.216894658651642,-0.2092860190921002
0.368385307466972,-0.15216269439892374
-0.244207723737178,-0.2153339120753261
-0.236403990855596,-0.22563483947901364
3.6459531177312097,3.0315652279642933
-0.232502124414805,-0.22817105266552748
-0.0998386654279194,-0.1935224786713058
-0.252011456618759,-0.14888512658865927
-0.240305857296387,-0.19165738651260772
1.61698256852001,-0.08856227141403422
-0.212992792210851,-0.1791245915047877
-0.209090925770061,-0.17732973294202406
-0.224698391533224,-0.1871624363728168
-0.232502124414805,-0.19008883620340997
-0.20518905932927,-0.1713598772876141
0.118665855256363,-0.1617222671788609
-0.240305857296387,-0.2231766636213155
-0.220796525092433,-0.22540072749256615
-0.0998386654279194,-0.18232412198623607
-0.232502124414805,-0.20955914974295575
0.212310649835341,0.32999094168959026
-0.240305857296387,-0.2124855495735489
-0.201287192888479,-0.19434187062387182
-0.248109590177968,-0.1868893057219614
-0.0530162681384303,-0.04162281813132137
-0.201287192888479,-0.19781453175617553
-0.224698391533224,-0.23082432184526525
-0.0686237339015934,-0.026561613669868964
-0.209090925770061,0.10711633059162223
7.54781955852197,7.543137318793023
-0.224698391533224,-0.21005858864737692
-0.232502124414805,-0.2236839062586182
-0.0998386654279194,0.2141055083981049
-0.138857329835827,-0.21342199751933857
-0.252011456618759,-0.2154509680685498
-0.216894658651642,-0.2023406968274929
2.08520654141491,2.8446658254504187
6.76744627036382,5.387206857022258
-0.240305857296387,-0.23278305879854228
-0.232502124414805,-0.16515590964675686
-0.224698391533224,-0.23521782345759568
-0.0530162681384303,-0.1270736931846389
-0.146661062717409,-0.1892694442508437
-0.0218013366121042,0.20216579708928542
-0.193483460006898,-0.2047208353563752
-0.177875994243735,-0.1538404969684636
-0.248109590177968,-0.23149544287308124
-0.248109590177968,-0.19328836668485835
0.0562359922037109,0.434014701001072
-0.0686237339015934,-0.11786528838437277
0.368385307466972,-0.0691699952033042
-0.131053596954245,-0.10296015858055198
-0.193483460006898,0.093303723391223
0.524459965098602,0.33014701634722216
-0.244207723737178,-0.20674980590558645
-0.248109590177968,-0.19582457987137228
-0.240305857296387,-0.2312535271537525
-0.177875994243735,-0.21488909930107572
-0.232502124414805,-0.20179443552578205
2.08520654141491,2.0831775708656948
-0.240305857296387,-0.1873575296948563
3.95810243299447,2.4928574485284005
-0.209090925770061,-0.2025357901495322
-0.209090925770061,-0.20349564929396696
-0.224698391533224,-0.19262504938992386
-0.185679727125316,-0.14311036425628923
-0.224698391533224,-0.22524465283493444
-0.232502124414805,-0.19535635589847739
-0.236403990855596,-0.21174419494979843
-0.177875994243735,-0.22925577153606733
-0.0686237339015934,-0.15657180347701713
1.61698256852001,4.452234799056213
-0.240305857296387,-0.2188455918720377
2.5534305143098,0.41079859567836663
-0.240305857296387,-0.06206859828106503
-0.240305857296387,-0.21414774467732559
-0.185679727125316,-0.21951671289985378
0.134273321019526,0.23712652039877047
-0.228600257974014,-0.22850661317943563
-0.131053596954245,-0.15567437419563543
-0.216894658651642,-0.10467697981450001
-0.201287192888479,-0.21845540522795845
-0.248109590177968,-0.19139986332751552
-0.0686237339015934,-0.009822606638876588
0.0562359922037109,0.6256743805727146
0.758571951546048,0.7330537450232757
-0.0998386654279194,0.017607514439882385
-0.209090925770061,-0.11435360858766094
0.212310649835341,0.579554319242568
-0.146661062717409,-0.07740293339337258
-0.177875994243735,-0.189230425586436
-0.193483460006898,-0.17947575948445885
-0.146661062717409,-0.1949271505899905
-0.209090925770061,-0.2068356469672838
0.134273321019526,-0.062029579616657095
-0.224698391533224,-0.18337762592524967
-0.209090925770061,-0.1358919113408261
5.98707298220567,5.353409872221246
-0.236403990855596,-0.23121450848934433
-0.177875994243735,-0.20175541686137444
-0.248109590177968,-0.20279331333462453
-0.0218013366121042,-0.11911388564542587
-0.248109590177968,-0.20643765659032312
-0.0686237339015934,0.1491784508233469
-0.0686237339015934,-0.17506665040636535
-0.146661062717409,-0.11216856338081838
-0.248109590177968,-0.24194464120151885
1.92913188378328,1.4474074530032466
-0.138857329835827,-0.1811925807184068
0.212310649835341,0.9833194585355937
-0.244207723737178,-0.18722486623586934
-0.240305857296387,-0.23203390044191052
-0.216894658651642,-0.1898547242169624
-0.216894658651642,-0.21595821070585258
-0.248109590177968,-0.08505059161732265
2.08520654141491,2.531580062241367
-0.240305857296387,-0.21215779279252234
-0.240305857296387,-0.20101406223762391
1.61698256852001,0.332332061554065
2.24128119904654,1.825654385773506
-0.193483460006898,-0.18712341770840882
-0.177875994243735,-0.23187002205139728
-0.146661062717409,-0.12297673342180897
0.134273321019526,1.0842997620232602
8.32819284668012,2.855434976827
-0.209090925770061,-0.2148266694380231
0.0562359922037109,-0.017236152876379404
-0.240305857296387,-0.0828655464104798
-0.248109590177968,-0.228834369960462
-0.224698391533224,-0.06729709931172458
-0.193483460006898,-0.16648254423662567
-0.236403990855596,-0.22118671173651208
-0.146661062717409,-0.14435896151734245
-0.115446131191082,0.0037168699106673027
-0.232502124414805,-0.2082325151530869
-0.162268528480572,-0.12473257332016446
-0.212992792210851,-0.1372965832595109
-0.209090925770061,-0.20831055248190272
0.524459965098602,0.5416901161465708
-0.15446479559899,0.017607514439882507
1.14875859562512,1.9331508062172897
-0.209090925770061,-0.19305425469841084
-0.0686237339015934,-0.22157689838059125
-0.216894658651642,-0.18489935383715822
-0.248109590177968,-0.203082051451243
-0.0998386654279194,1.59825360960422
-0.248109590177968,-0.22097601094870936
-0.236403990855596,-0.22838955718621187
2.08520654141491,1.5454223379959138
-0.209090925770061,0.04332081428469326
-0.240305857296387,-0.23925235335737371
-0.224698391533224,-0.22686782927430346
7.54781955852197,6.367114773538683
-0.240305857296387,-0.20905190710565286
-0.177875994243735,-0.1891133695932124
-0.162268528480572,-0.20183345419019014
-0.232502124414805,-0.12902462640503423
-0.240305857296387,-0.2369892708217149
-0.248109590177968,-0.19360051600012146
-0.224698391533224,-0.10073609470930141
-0.240305857296387,-0.14385171888003925
-0.248109590177968,-0.247610151273547
-0.240305857296387,-0.20015565162065008
-0.236403990855596,-0.20417457405466435
-0.244207723737178,-0.23603721541016157
-0.193483460006898,-0.2059694326174282
1.77305722615164,3.2047300606065945
1.46090791088838,4.557850519875537
3.6459531177312097,2.5916688054295465
-0.216894658651642,-0.1508360598090547
-0.193483460006898,0.3861778184369778
-0.228600257974014,-0.21533391207532604
-0.244207723737178,-0.22074189896226193
-0.240305857296387,-0.2343750203063854
1.14875859562512,0.2813736858373377
-0.162268528480572,-0.15782040073807016
-0.193483460006898,-0.14182274833082797
0.0562359922037109,0.07000958073970226
-0.232502124414805,0.04261847832535113
3.17772914483632,3.0706619297010174
-0.232502124414805,-0.2204843757771697
