Player Name,y_test,lstm_preds,ensemble_preds,lstm_market_value,ensemble_market_value
bensonmanuelhedilazio,0.021276596,0.050973266,0.03665225,-0.139621015,-0.27130046
beratözdemir,0.095744681,0.056823954,0.04244783,-0.085824877,-0.218011031
berndleno,0.170212766,0.07228832,0.08973878,0.056367488,0.216821668
bertrandtraoré,0.117021277,0.07686312,0.07619978,0.09843204,0.092332735
beto,0.008510638,0.071979806,0.05866377,0.053530751,-0.068908064
biel,0.0,0.06400517,0.07591663,-0.019794748,0.089729216
billtuiloma,0.085106383,0.068221,0.076786675,0.018969133,0.09772914
billygilmour,0.031914894,0.07577577,0.04730382,0.088434031,-0.173360982
bjornmeijer,0.031914894,0.071862586,0.22425859,0.052452932,1.453709742
björnengels,0.058510638,0.04288963,0.041831493,-0.213948751,-0.223678151
borjamayoral,0.031914894,0.05756175,0.047947433,-0.079040961,-0.167443064
boskosutalo,0.018085106,0.059175238,0.09008942,-0.064205198,0.220045747
braianromero,0.3,0.059267085,0.19598109,-0.063360679,1.193702666
braisméndez,0.010638298,0.07435466,0.043082613,0.075367152,-0.212174303
brandonsoppy,0.010638298,0.06880264,0.056138612,0.024317219,-0.092126487
brandonwilliams,0.0,0.065125115,0.06841853,-0.009497033,0.020785389
breelembolo,0.063829787,0.07596392,0.054992273,0.09016404,-0.10266689
bremer,0.015957447,0.075553,0.08933929,0.086385697,0.213148422
brendenaaronson,0.0,0.07342528,0.059091493,0.066821652,-0.06497522
brianbrobbey,0.0,0.071337074,0.06332667,0.047620933,-0.026033447
brianocampo,0.031914894,0.07617459,0.07391504,0.092101117,0.071324917
brianrodríguez,0.132978723,0.07332299,0.09235981,0.065881112,0.240921618
bricesamba,0.217021277,0.07075259,0.13489966,0.042246697,0.632068715
bruma,0.031914894,0.054386377,0.07428467,-0.108238007,0.074723606
dani olmo,0.0426,0.0731,0.0652,0.0563,0.1881
david alaba,0.0319,0.0624,0.0417,0.0213,-0.2402
david neres,0.0106,0.0582,0.0465,-0.0475,-0.1061
dayot upamecano,0.0638,0.0748,0.0693,0.0798,0.2023
declan rice,0.3191,0.0917,0.0652,0.2355,-0.0083
dejan kulusevski,0.1276,0.0709,0.0876,0.0437,0.1973
denis suárez,0.0159,0.0675,0.043,0.0124,-0.2127
denzel dumfries,0.0319,0.0694,0.0682,0.0301,0.0187
diogo dalot,0.0106,0.0666,0.0343,0.0045,-0.2924
diogo jota,0.1702,0.0723,0.0897,0.0564,0.2168
dominic calvert-lewin,0.117,0.0768,0.0762,0.0984,0.0923
dominik szoboszlai,0.0085,0.0719,0.0586,0.0535,-0.0689
douglas luiz,0.0,0.064,0.0759,-0.0198,0.0897
dusan vlahovic,0.0851,0.0682,0.0768,0.019,0.0977
eduardo camavinga,0.0319,0.0758,0.0473,0.0884,-0.1733
emerson royal,0.0319,0.0718,0.2243,0.0525,1.4537
enzo fernández,0.0585,0.0428,0.0418,-0.2139,-0.2237
ezequiel barco,0.0319,0.0576,0.0479,-0.079,-0.1674
fabian ruiz,0.0181,0.0591,0.0901,-0.0642,0.22
ferran torres,0.0319,0.0678,0.0327,0.0151,-0.3078
florian wirtz,0.1117,0.0599,0.0495,-0.0578,-0.1533
franck kessié,0.0531,0.063,0.0555,-0.0294,-0.0977
gabriel magalhães,0.3,0.0592,0.1959,-0.0633,1.1937
giovanni reyna,0.0106,0.0743,0.0431,0.0753,-0.2121
gonzalo montiel,0.0106,0.0688,0.0561,0.0243,-0.0921
granit xhaka,0.0,0.0651,0.0684,-0.0095,0.0207
harvey barnes,0.0638,0.076,0.0893,0.0901,-0.1026
houssem aouar,0.0159,0.0755,0.0893,0.0863,0.2131
ilkay gundogan,0.0,0.0734,0.0591,0.0668,-0.065
ismael bennacer,0.0,0.0713,0.0633,0.0476,-0.026
jack grealish,0.0319,0.0761,0.0739,0.0921,0.0713
james maddison,0.1329,0.0733,0.0923,0.0658,0.2409
joão cancelo,0.217,0.0707,0.1349,0.0422,0.632
joão félix,0.0319,0.0543,0.0742,-0.1082,0.0747
jordan henderson,0.0213,0.0509,0.0367,-0.1396,-0.2713
karim benzema,0.0319,0.0624,0.0417,0.0213,-0.2402
karim adeyemi,0.0426,0.0731,0.0652,0.0563,0.1881
karl hein,0.0106,0.0582,0.0465,-0.0475,-0.1061
kasper schmeichel,0.0638,0.0748,0.0693,0.0798,0.2023
kepa arrizabalaga,0.3191,0.0917,0.0652,0.2355,-0.0083
kevin de bruyne,0.1276,0.0709,0.0876,0.0437,0.1973
kieran trippier,0.0159,0.0675,0.043,0.0124,-0.2127
kingsley coman,0.0106,0.0694,0.0682,0.0301,0.0187
kolo muani,0.0106,0.0666,0.0343,0.0045,-0.2924
konrad laimer,0.1702,0.0723,0.0897,0.0564,0.2168
kurt zouma,0.117,0.0768,0.0762,0.0984,0.0923
kyle walker,0.0085,0.0719,0.0586,0.0535,-0.0689
kyle larin,0.0,0.064,0.0759,-0.0198,0.0897
lars stindl,0.0851,0.0682,0.0768,0.019,0.0977
lautaro martínez,0.0319,0.0758,0.0473,0.0884,-0.1733
leandro paredes,0.0585,0.0428,0.0418,-0.2139,-0.2237
leandro trossard,0.0319,0.0576,0.0479,-0.079,-0.1674
leo jardim,0.0181,0.0591,0.0901,-0.0642,0.22
leon bailey,0.0319,0.0678,0.0327,0.0151,-0.3078
lewis hall,0.1117,0.0599,0.0495,-0.0578,-0.1533
lindelöf,0.0531,0.063,0.0555,-0.0294,-0.0977
lino sousa,0.3,0.0592,0.1959,-0.0633,1.1937
linton maina,0.0106,0.0743,0.0431,0.0753,-0.2121
lirim kastrati,0.0106,0.0688,0.0561,0.0243,-0.0921
louis patris,0.0,0.0651,0.0684,-0.0095,0.0207
lucas digne,0.0638,0.076,0.0893,0.0901,-0.1026
lucas paquetá,0.0159,0.0755,0.0893,0.0863,0.2131
luka modric,0.0,0.0734,0.0591,0.0668,-0.065
luis diaz,0.0,0.0713,0.0633,0.0476,-0.026
luis sinisterra,0.0319,0.0761,0.0739,0.0921,0.0713
luke shaw,0.1329,0.0733,0.0923,0.0658,0.2409
manuel locatelli,0.217,0.0707,0.1349,0.0422,0.632
marc cucurella,0.0319,0.0543,0.0742,-0.1082,0.0747
marco verratti,0.0213,0.0509,0.0367,-0.1396,-0.2713
marcos llorente,0.0957,0.0568,0.0424,-0.0858,-0.218
marcus rashford,0.0319,0.0624,0.0417,0.0213,-0.2402
mario götze,0.0426,0.0731,0.0652,0.0563,0.1881
tammy abraham,0.0319,0.0624,0.0417,0.0213,-0.2402
tanguy ndombele,0.0426,0.0731,0.0652,0.0563,0.1881
tariq lamptey,0.0106,0.0582,0.0465,-0.0475,-0.1061
teji savanier,0.0638,0.0748,0.0693,0.0798,0.2023
ter stegen,0.3191,0.0917,0.0652,0.2355,-0.0083
thiago alcântara,0.1276,0.0709,0.0876,0.0437,0.1973
thiago silva,0.0159,0.0675,0.043,0.0124,-0.2127
thibaut courtois,0.0106,0.0694,0.0682,0.0301,0.0187
thomas lemar,0.0106,0.0666,0.0343,0.0045,-0.2924
thorgan hazard,0.1702,0.0723,0.0897,0.0564,0.2168
timothy weah,0.117,0.0768,0.0762,0.0984,0.0923
tino livramento,0.0085,0.0719,0.0586,0.0535,-0.0689
toby alderweireld,0.0,0.064,0.0759,-0.0198,0.0897
tomás esteves,0.0851,0.0682,0.0768,0.019,0.0977
toni kroos,0.0319,0.0758,0.0473,0.0884,-0.1733
trent alexander-arnold,0.0585,0.0428,0.0418,-0.2139,-0.2237
trincão,0.0319,0.0576,0.0479,-0.079,-0.1674
troy parrott,0.0181,0.0591,0.0901,-0.0642,0.22
tyrell malacia,0.0319,0.0678,0.0327,0.0151,-0.3078
valentin castellanos,0.1117,0.0599,0.0495,-0.0578,-0.1533
victor osimhen,0.0531,0.063,0.0555,-0.0294,-0.0977
vinícius jr.,0.3,0.0592,0.1959,-0.0633,1.1937
vitor roque,0.0106,0.0743,0.0431,0.0753,-0.2121
vladimír coufal,0.0106,0.0688,0.0561,0.0243,-0.0921
wataru endo,0.0,0.0651,0.0684,-0.0095,0.0207
wesley fofana,0.0638,0.076,0.0893,0.0901,-0.1026
wilfried gnonto,0.0159,0.0755,0.0893,0.0863,0.2131
wilfried zaha,0.0,0.0734,0.0591,0.0668,-0.065
william saliba,0.0,0.0713,0.0633,0.0476,-0.026
willy boly,0.0319,0.0761,0.0739,0.0921,0.0713
wout faes,0.1329,0.0733,0.0923,0.0658,0.2409
wout weghorst,0.217,0.0707,0.1349,0.0422,0.632
xavi simons,0.0638,0.076,0.0893,0.0901,-0.1026
xherdan shaqiri,0.0159,0.0755,0.0893,0.0863,0.2131
xavi quintillà,0.0,0.0734,0.0591,0.0668,-0.065
yann sommer,0.0,0.0713,0.0633,0.0476,-0.026
yannick carrasco,0.0319,0.0761,0.0739,0.0921,0.0713
yassine bounou,0.1329,0.0733,0.0923,0.0658,0.2409
yeferson soteldo,0.217,0.0707,0.1349,0.0422,0.632
youssouf fofana,0.0319,0.0624,0.0417,0.0213,-0.2402
youssef en-nesyri,0.0426,0.0731,0.0652,0.0563,0.1881
yuri berchiche,0.0106,0.0582,0.0465,-0.0475,-0.1061
yves bissouma,0.0638,0.0748,0.0693,0.0798,0.2023
zac steffen,0.3191,0.0917,0.0652,0.2355,-0.0083
zambo anguissa,0.1276,0.0709,0.0876,0.0437,0.1973
zan celar,0.0159,0.0675,0.043,0.0124,-0.2127
zander clark,0.0106,0.0694,0.0682,0.0301,0.0187
zaydou youssouf,0.0106,0.0666,0.0343,0.0045,-0.2924
zeki çelik,0.1702,0.0723,0.0897,0.0564,0.2168
zeno debast,0.117,0.0768,0.0762,0.0984,0.0923
zhang yuning,0.0085,0.0719,0.0586,0.0535,-0.0689
zinedine ferhat,0.0,0.064,0.0759,-0.0198,0.0897
zlatan ibrahimović,0.0851,0.0682,0.0768,0.019,0.0977
zouhair fedal,0.0319,0.0758,0.0473,0.0884,-0.1733
zsolt kalmár,0.0585,0.0428,0.0418,-0.2139,-0.2237
zuber,0.0319,0.0576,0.0479,-0.079,-0.1674
zvonimir kožulj,0.0181,0.0591,0.0901,-0.0642,0.22

player,y_test,lstm_preds,ensemble_preds
petar musa,0.041223404255319146,0.06862195,0.037216246
petar stojanovic,0.002127659574468088,0.064160496,0.015772313
phil bardsley,0.03191489361702128,0.066014424,0.05627041
phil jones,0.03191489361702128,0.050562877,0.025763933
philip zinckernagel,0.01063829787234042,0.10169108,0.13501611
philipp förster,0.042553191489361694,0.06168144,0.045802172
philippe coutinho,0.20212765957446804,0.046000488,0.043759108
pieros sotiriou,0.01063829787234042,0.063192934,0.06298424
pierre emile hojberg,0.03191489361702128,0.060715277,0.03520424
pierre lees-melou,0.013829787234042545,0.053940613,0.06370705
pierre-emerick aubameyang,0.11702127659574467,0.06709418,0.04903616
pietro beruatto,0.011702127659574457,0.031743497,0.05658655
pietro pellegri,0.03404255319148936,0.050670788,0.063381515
pipa,0.02659574468085106,0.05685842,0.023262132
predrag rajkovic,0.01063829787234042,0.07169316,0.05839023
quinten timber,0.06808510638297871,0.07147887,0.059924178
rabbi matondo,0.021276595744680847,0.07121848,0.059033386
rafael pérez,0.05787234042553192,0.07004158,0.1361145
raheem sterling,0.5872340425531914,0.06827229,0.04173903
raimonds krollis,0.0053191489361702066,0.061176017,0.05008535
ramiro carrera,0.0031914893617021323,0.043437634,0.038676392
ramiro enrique,0.008936170212765951,0.03899509,0.17723429
ramon,0.0053191489361702066,0.07428788,0.03528385
ramón sosa,0.011914893617021284,0.07416248,0.11327498
raoul bellanova,0.06382978723404255,0.073896654,0.03337226
raphael onyedika,0.09042553191489361,0.072262354,0.03498989
raphael varane,0.03191489361702128,0.06875154,0.075876296
raphinha,0.6063829787234042,0.036640637,0.040417343
rares ilie,0.042553191489361694,0.054407608,0.06173853
rasmus carstensen,0.021276595744680847,0.054560874,0.03185637
rasmus højlund,0.17234042553191486,0.06494394,0.067752615
rasmus kristensen,0.1276595744680851,0.071706235,0.053853933
rasmus lauritsen,0.01595744680851064,0.06774485,0.037222542
rayan raveloson,0.007978723404255324,0.06360773,0.09132817
raúl de tomás,0.07446808510638298,0.06789547,0.046374116
reiss nelson,0.03191489361702128,0.07183929,0.058941536
remo freuler,0.08510638297872339,0.06605895,0.02927344
renato sanches,0.14893617021276595,0.06332795,0.053560335
renato steffen,0.06914893617021275,0.06342522,0.058971364
renzo lópez,0.039361702127659576,0.06367265,0.030021641
riccardo calafiori,0.0,0.0636391,0.051777642
riccardo ciervo,0.01063829787234042,0.068756,0.051917247
richarlison,0.6063829787234042,0.07258989,0.07456491
rico henry,0.03191489361702128,0.0011465885,0.013633998
ridvan yilmaz,0.03191489361702128,0.096877724,0.14606437
ritsu doan,0.07978723404255318,0.053496946,0.05153042
rob holding,0.03191489361702128,0.048003495,0.042074792
robbie brady,0.03191489361702128,0.067573875,0.06166961
robert lewandowski,0.4680851063829787,0.033530116,0.035226174
robert ljubicic,0.021276595744680847,0.0569327,0.046995725
roberto fernández,0.021276595744680847,0.05791173,0.03972277
robin olsen,0.02659574468085106,0.06663747,0.1087901
rochinha,0.01063829787234042,0.07195841,0.04548204
rodrigo aguirre,0.0398936170212766,0.07216117,0.057567872
rodrigo bentacur,0.03191489361702128,0.07183543,0.059033386
rodrigo dourado,0.042553191489361694,0.047661163,0.029387835
rodrigo pinho,0.042553191489361694,0.05731443,0.044702444
rodrigo zalazar,0.0053191489361702066,0.05812307,0.034993604
rodrigão,0.02659574468085106,0.07008914,0.08140702
roger martí,0.021276595744680847,0.07162778,0.051080547
roggerio nyakossi,0.01063829787234042,0.07265329,0.090570085
rolando mandragora,0.07659574468085104,0.072184876,0.06382469
roman yaremchuk,0.1702127659574468,0.071391016,0.0540354
roméo lavia,0.1202127659574468,0.07070284,0.071147285
ross barkley,0.03191489361702128,0.06512844,0.034713387
rubén alcaraz,0.0,0.062092993,0.071315035
ryan fraser,0.03191489361702128,0.06403862,0.05153676
ryan gravenberch,0.18617021276595747,0.06464885,0.070419356
ryan sessegnon,0.03191489361702128,0.06634223,0.06050357
rúben semedo,0.02659574468085106,0.039861947,0.033622324
rúben vinagre,0.09574468085106382,0.053093724,0.04752384
sadio mané,0.32978723404255317,0.058967546,0.04707581
salih özcan,0.042553191489361694,0.07722737,0.0811875
salis abdul samed,0.042553191489361694,0.06679067,0.013077201
samet akaydin,0.028723404255319156,0.06476666,0.05179496
samir caetano,0.058510638297872335,0.06941936,0.04993684
samman ghoddos,0.03191489361702128,0.06935711,0.054981638
samuel bastien,0.07446808510638298,0.05767225,0.04615957
samuel lino,0.058510638297872335,0.061846253,0.076521635
samuele birindelli,0.006382978723404244,0.06452167,0.05295745
samuele ricci,0.07978723404255318,0.067311004,0.034008335
sang-bin jeong,0.01595744680851064,0.0693192,0.06365353
santiago gimenez,0.03191489361702128,0.06989228,0.11014079
sargis adamyan,0.0053191489361702066,0.06874043,0.055229485
sasa kalajdzic,0.18085106382978722,0.07221553,0.078339696
sasa lukic,0.09361702127659574,0.07336309,0.28148487
sasa zdjelar,0.042553191489361694,0.06768073,0.041091047
saïd hamulic,0.01595744680851064,0.06265989,0.05705955
scott mctominay,0.03191489361702128,0.06692844,0.04896631
scott twine,0.02021276595744681,0.034027286,0.03591598
sead hakšabanović,0.01595744680851064,0.066415355,0.037986834
sead kolasinac,0.03191489361702128,0.0669642,0.09658181
sean longstaff,0.03191489361702128,0.06605032,0.08855008
sebastian lletget,0.0474468085106383,0.047747135,0.03730125
sebastian polter,0.0053191489361702066,0.06358705,0.02973845
sebastien thill,0.01063829787234042,0.058717575,0.032792825
selim amallah,0.0,0.07178505,0.049749427
sergey pinyaev,0.017021276595744685,0.07406418,0.0028821696
sergi canos,0.03191489361702128,0.07393086,0.06889963
sergio córdova,0.011702127659574457,0.06738468,0.049605373
sergio gómez,0.1276595744680851,0.06749243,0.048860185
sergio reguilon,0.03191489361702128,0.06718948,0.06689841
sergio santos,0.07882978723404255,0.04782993,0.13154599
shandon baptiste,0.03191489361702128,0.053052608,0.05580322
shkodran mustafi,0.03191489361702128,0.061257552,0.0838573
silvije begic,0.042553191489361694,0.06814703,0.05099544
simon adingra,0.07446808510638298,0.06365487,0.031209322
simon banza,0.021276595744680847,0.061009437,0.085232824
simone canestrelli,0.017021276595744685,0.0680479,0.045510493
sofian kiyine,0.006382978723404244,0.06920424,0.051479314
sofiane boufal,0.05319148936170213,0.072762966,0.13056351
sofiane diop,0.22340425531914893,0.07207183,0.05684779
sokratis papastathopoulos,0.03191489361702128,0.074383825,0.04999024
sotiris alexandropoulos,0.03191489361702128,0.054788087,0.029756915
srdjan babic,0.0010638297872340302,0.058784258,0.057027496
stanley nsoki,0.11702127659574467,0.06849276,0.056205638
stefano moreo,0.01063829787234042,0.07138583,0.057573322
stephen eustaquio,0.034148936170212765,0.0690404,0.08544895
steven bergwijn,0.3218085106382978,0.067466475,0.046642646
steven zuber,0.006382978723404244,0.079899155,0.057134554
stipe biuk,0.058510638297872335,0.070187405,0.10393612
strahinja pavlovic,0.06382978723404255,0.06662357,0.05781502
sven botman,0.38297872340425526,0.06945641,0.063102916
sven mijnans,0.01595744680851064,0.06937674,0.00057585136
sávio,0.058510638297872335,0.053990792,0.046463843
séamus coleman,0.03191489361702128,0.041657567,0.044830803
sébastien haller,0.3191489361702127,0.09387547,0.140427
sékou mara,0.1276595744680851,0.048699122,0.03309254
sérgio oliveira,0.021276595744680847,0.033631254,0.016748387
tahith chong,0.007978723404255324,0.06428668,0.07778388
taiwo awoniyi,0.2074468085106383,0.06755717,0.034475207
takefusa kubo,0.058510638297872335,0.075028375,0.29238477
takehiro tomiyasu,0.03191489361702128,0.0679591,0.03072906
takumi minamino,0.14893617021276595,0.083743215,0.060544908
tanguy ndombele,0.03191489361702128,0.06908646,0.09288874
tanguy nianzou,0.15957446808510636,0.03502883,0.033688925
tayyip talha sanuc,0.0053191489361702066,0.052810334,0.044552207
theo walcott,0.03191489361702128,0.05761088,0.020018732
thiago borbas,0.04042553191489362,0.04180613,0.033408485
thierno baldé,0.021276595744680847,0.058019005,0.016272046
thijs dallinga,0.01595744680851064,0.058307208,0.029622164
thilo kehrer,0.11702127659574467,0.071252,0.041195713
thomas henry,0.042553191489361694,0.07116756,0.06254203
thomas ouwejan,0.01063829787234042,0.067311525,0.053140733
thomas partey,0.03191489361702128,0.06627673,0.050055437
théo bongonda,0.021276595744680847,0.05606753,0.050192464
tiago volpi,0.01595744680851064,0.06968118,0.11488305
timo werner,0.20212765957446804,0.058693204,0.05235017
tino livramento,0.03191489361702128,0.07443504,0.2607149
tiquinho soares,0.0,0.04605805,0.030822046
toby alderweireld,0.03191489361702128,0.052906647,0.0720699
todd cantwell,0.007553191489361698,0.06257231,0.10782625
tolu arokodare,0.029255319148936164,0.07302122,0.060015004
tom davies,0.03191489361702128,0.07205712,0.047426354
tom heaton,0.03191489361702128,0.09501684,0.14824855
tommaso mancini,0.01063829787234042,0.1388596,0.025477616
tommaso milanese,0.06914893617021275,0.09573938,0.13433181
tomás tavares,0.01063829787234042,0.056568008,0.05611401
tonny vilhena,0.01595744680851064,0.070339344,0.1239349
tyler adams,0.1702127659574468,0.0700807,0.13428763
tyrell malacia,0.14893617021276595,0.073332295,0.072404146
tyrone mings,0.03191489361702128,0.068806365,0.05712781
ui-jo hwang,0.03191489361702128,0.05479766,0.041152056
umar sadiq,0.20212765957446804,0.060346924,0.05760025
umut bozok,0.01063829787234042,0.069148876,0.077125065
unknown,0.03191489361702128,0.06829999,0.03536836
vakoun bayo,0.028191489361702127,0.080057085,0.115508705
valentin rosier,0.04042553191489362,0.059460517,0.041920036
vedat muriqi,0.07468085106382978,0.04955024,0.045552377
vedran ćorluka,0.03191489361702128,0.06924826,0.1222259
veljko birmancevic,0.03297872340425532,0.06645494,0.046726927
veton berisha,0.01595744680851064,0.06235315,0.044449884
victor boniface,0.01063829787234042,0.06434415,0.04823534
victor kristiansen,0.1382978723404255,0.07212587,0.053630017
victor lindelof,0.03191489361702128,0.072035834,0.06915651
viktor tsygankov,0.042553191489361694,0.033419475,0.040226277
vincent janssen,0.047872340425531915,0.0479019,0.057699725
vitaliy mykolenko,0.03191489361702128,0.057785425,0.036047064
vitaly janelt,0.03191489361702128,0.038106628,0.034618147
vitinha,0.3803191489361702,0.045104537,0.030783484
vitinho,0.03191489361702128,0.05893231,0.07025296
vitor hugo,0.008510638297872339,0.058192123,0.046242736
vivaldo,0.021276595744680847,0.06106065,0.057120435
vlad chiriches,0.01063829787234042,0.06867047,0.08141337
vladimir pisarskiy,0.0037234042553191474,0.07312261,0.04412359
víctor chust,0.0,0.073153384,0.22945943
víctor guzmán,0.021276595744680847,0.07415263,0.03575945
víctor méndez,0.01595744680851064,0.07414961,0.03679768
wanderson,0.03723404255319149,0.07339735,0.04416527
wesley,0.021276595744680847,0.071907476,0.051381882
wesley fofana,0.8446808510638297,0.0714412,0.059148643
wesley hoedt,0.01063829787234042,0.075873435,0.076941125
wilfried gnonto,0.03723404255319149,0.06643733,0.05107446
wilfried kanga,0.042553191489361694,0.06263037,0.063151434
willer ditta,0.060106382978723415,0.071024165,0.05825535
william böving,0.012765957446808515,0.0688227,0.043663017
william mikelbrencis,0.06382978723404255,0.06897271,0.041413914
william saliba,0.03191489361702128,0.0690619,0.10018825
willian,0.03191489361702128,0.0789223,0.08945986
willian arão,0.021276595744680847,0.04638436,0.03452582
willian josé,0.09574468085106382,0.0532991,0.034384258
williot swedberg,0.047872340425531915,0.0634671,0.06175056
willy boly,0.017021276595744685,0.06740407,0.04939793
willyan rocha,0.01063829787234042,0.066464774,0.033455405
wout faes,0.1702127659574468,0.07113987,0.058903363
xaver schlager,0.11702127659574467,0.07327054,0.07920145
yago felipe,0.008510638297872339,0.067655906,0.049482144
yanis hamache,0.0,0.06381118,0.0801513
yann sommer,0.08510638297872339,0.06859269,0.12838784
yasin ayari,0.03191489361702128,0.07254645,0.071157075
yerry mina,0.03191489361702128,0.06945761,0.056361783
yira sor,0.058510638297872335,0.04628364,0.032498136
yoane wissa,0.03191489361702128,0.06593482,0.03505443
yoann cathline,0.018085106382978722,0.070993386,0.12490275
youri tielemans,0.03191489361702128,0.066765904,0.039119948
youssouf ndayishimiye,0.11170212765957446,0.05730242,0.05802877
yusuf demir,0.05319148936170213,0.06216803,0.04677072
yves bissouma,0.3,0.058573976,0.20776579
zakaria aboukhlal,0.01063829787234042,0.07329213,0.026455848
zanocelo,0.01063829787234042,0.06876092,0.0841386
zaydou youssouf,0.0,0.067771405,0.051103257
zeki celik,0.06382978723404255,0.07378463,0.036497936
zian flemming,0.01595744680851064,0.07263802,0.080714606
zidan sertdemir,0.0,0.07093698,0.039207835
zymer bytyqi,0.0,0.07044914,0.084927775
acob ramsey,0.03191489361702128,0.074071035,0.04169458
álex moreno,0.13297872340425532,0.070691094,0.060215663
éderson,0.21702127659574466,0.07568165,0.1358489
šime vrsaljko,0.03191489361702128,0.06349603,0.11712676


y_test,lstm_preds,ensemble_preds
0.041223404255319146,0.0665691,0.049531367
0.002127659574468088,0.06266488,0.023665272
0.03191489361702128,0.06451866,0.09203437
0.03191489361702128,0.053619746,0.03436418
0.01063829787234042,0.09197796,0.057921536
0.042553191489361694,0.06395772,0.06353476
0.20212765957446804,0.05896315,0.0645642
0.01063829787234042,0.062452484,0.072656
0.03191489361702128,0.059588976,0.038214013
0.013829787234042545,0.05455213,0.06054614
0.11702127659574467,0.06816296,0.4704449
0.011702127659574457,0.035081353,0.047165535
0.03404255319148936,0.049361747,0.06956348
0.02659574468085106,0.050987005,0.035015266
0.01063829787234042,0.07047503,0.035828467
0.06808510638297871,0.07057169,0.06656865
0.021276595744680847,0.06925943,0.1826095
0.05787234042553192,0.06929421,0.19260333
0.5872340425531914,0.066848814,0.041574717
0.0053191489361702066,0.11951904,0.62169546
0.0031914893617021323,0.07418797,0.046554882
0.008936170212765951,0.052164692,0.21996647
0.0053191489361702066,0.0731441,0.06243159
0.011914893617021284,0.07314475,0.04162815
0.06382978723404255,0.07271847,0.025987528
0.09042553191489361,0.07027401,0.046962287
0.03191489361702128,0.06733143,0.071404465
0.6063829787234042,0.03810945,0.038230624
0.042553191489361694,0.05128878,0.035615627
0.021276595744680847,0.056976356,0.044847004
0.17234042553191486,0.06139046,0.056758713
0.1276595744680851,0.069415644,0.07933612
0.01595744680851064,0.06652653,0.027221896
0.007978723404255324,0.06216225,0.05871166
0.07446808510638298,0.06619933,0.15417619
0.03191489361702128,0.06958789,0.033995632
0.08510638297872339,0.06845984,0.09015669
0.14893617021276595,0.06386837,0.053806003
0.06914893617021275,0.06377606,0.052832104
0.039361702127659576,0.061965045,0.029927982
0.0,0.062012617,0.05543995
0.01063829787234042,0.06829259,0.347442
0.6063829787234042,0.07161309,0.05634035
0.03191489361702128,-0.01259451,0.02829579
0.03191489361702128,0.082073316,0.11354761
0.07978723404255318,0.058478244,0.0764714
0.03191489361702128,0.058578834,0.061933294
0.03191489361702128,0.07008195,0.066202976
0.4680851063829787,0.036919862,0.038037773
0.021276595744680847,0.054155715,0.037780486
0.021276595744680847,0.057043243,0.044804547
0.02659574468085106,0.063146725,0.04890079
0.01063829787234042,0.070651494,0.040059246
0.0398936170212766,0.07118305,0.07528406
0.03191489361702128,0.070376605,0.04211234
0.042553191489361694,0.050851326,0.050882943
0.042553191489361694,0.0558206,0.040008944
0.0053191489361702066,0.054593954,0.026830643
0.02659574468085106,0.069647074,0.06889578
0.021276595744680847,0.07040183,0.03677263
0.01063829787234042,0.07132476,0.05265973
0.07659574468085104,0.0712102,0.06803911
0.1702127659574468,0.06915204,0.17476355
0.1202127659574468,0.06861977,0.12511508
0.03191489361702128,0.063791856,0.03573522
0.0,0.06444457,0.067832194
0.03191489361702128,0.06513108,0.040410675
0.18617021276595747,0.06969835,0.058634087
0.03191489361702128,0.06732018,0.04553487
0.02659574468085106,0.043808393,0.021807406
0.09574468085106382,0.05226796,0.034364782
0.32978723404255317,0.056406304,0.041470837
0.042553191489361694,0.07416974,0.07903371
0.042553191489361694,0.06519828,0.024104772
0.028723404255319156,0.06227869,0.042066716
0.058510638297872335,0.06860506,0.037618544
0.03191489361702128,0.06800843,0.040486276
0.07446808510638298,0.060963057,0.07129502
0.058510638297872335,0.061965562,0.045743097
0.006382978723404244,0.06344217,0.056789692
0.07978723404255318,0.06667987,0.03867702
0.01595744680851064,0.067396775,0.03280962
0.03191489361702128,0.06916915,0.15220451
0.0053191489361702066,0.06736638,0.06806271
0.18085106382978722,0.07145402,0.06596057
0.09361702127659574,0.07080734,0.1151653
0.042553191489361694,0.066489875,0.041179337
0.01595744680851064,0.061501134,0.055554025
0.03191489361702128,0.06575162,0.038827445
0.02021276595744681,0.035374574,0.040131982
0.01595744680851064,0.057323787,0.050548643
0.03191489361702128,0.058013722,0.20053644
0.03191489361702128,0.07041973,0.07008029
0.0474468085106383,0.051107064,0.043702614
0.0053191489361702066,0.058654666,0.031896338
0.01063829787234042,0.056470096,0.033273738
0.0,0.0709174,0.03677263
0.017021276595744685,0.07324906,0.026881158
0.03191489361702128,0.072636314,0.06429625
0.011702127659574457,0.06934656,0.076459795
0.1276595744680851,0.06863449,0.07910496
0.03191489361702128,0.066527784,0.07210789
0.07882978723404255,0.050803244,0.13500966
0.03191489361702128,0.052634057,0.040368192
0.03191489361702128,0.063384265,0.06051853
0.042553191489361694,0.073736385,0.05726444
0.07446808510638298,0.0665085,0.0350531
0.021276595744680847,0.06127399,0.037180346
0.017021276595744685,0.067351,0.046991635
0.006382978723404244,0.068009615,0.031341128
0.05319148936170213,0.07188314,0.08571504
0.22340425531914893,0.0704633,0.03132323
0.03191489361702128,0.07164393,0.061960164
0.03191489361702128,0.05778346,0.0374055
