Player Name,y_test,lstm_preds,ensemble_preds,lstm_market_value,ensemble_market_value
bensonmanuelhedilazio,0.021276596,0.050973266,0.03665225,-0.139621015,-0.27130046
beratözdemir,0.095744681,0.056823954,0.04244783,-0.085824877,-0.218011031
berndleno,0.170212766,0.07228832,0.08973878,0.056367488,0.216821668
bertrandtraoré,0.117021277,0.07686312,0.07619978,0.09843204,0.092332735
beto,0.008510638,0.071979806,0.05866377,0.053530751,-0.068908064
biel,0.0,0.06400517,0.07591663,-0.019794748,0.089729216
billtuiloma,0.085106383,0.068221,0.076786675,0.018969133,0.09772914
billygilmour,0.031914894,0.07577577,0.04730382,0.088434031,-0.173360982
bjornmeijer,0.031914894,0.071862586,0.22425859,0.052452932,1.453709742
björnengels,0.058510638,0.04288963,0.041831493,-0.213948751,-0.223678151
borjamayoral,0.031914894,0.05756175,0.047947433,-0.079040961,-0.167443064
boskosutalo,0.018085106,0.059175238,0.09008942,-0.064205198,0.220045747
braianromero,0.3,0.059267085,0.19598109,-0.063360679,1.193702666
braisméndez,0.010638298,0.07435466,0.043082613,0.075367152,-0.212174303
brandonsoppy,0.010638298,0.06880264,0.056138612,0.024317219,-0.092126487
brandonwilliams,0.0,0.065125115,0.06841853,-0.009497033,0.020785389
breelembolo,0.063829787,0.07596392,0.054992273,0.09016404,-0.10266689
bremer,0.015957447,0.075553,0.08933929,0.086385697,0.213148422
brendenaaronson,0.0,0.07342528,0.059091493,0.066821652,-0.06497522
brianbrobbey,0.0,0.071337074,0.06332667,0.047620933,-0.026033447
brianocampo,0.031914894,0.07617459,0.07391504,0.092101117,0.071324917
brianrodríguez,0.132978723,0.07332299,0.09235981,0.065881112,0.240921618
bricesamba,0.217021277,0.07075259,0.13489966,0.042246697,0.632068715
bruma,0.031914894,0.054386377,0.07428467,-0.108238007,0.074723606
dani olmo,0.0426,0.0731,0.0652,0.0563,0.1881
david alaba,0.0319,0.0624,0.0417,0.0213,-0.2402
david neres,0.0106,0.0582,0.0465,-0.0475,-0.1061
dayot upamecano,0.0638,0.0748,0.0693,0.0798,0.2023
declan rice,0.3191,0.0917,0.0652,0.2355,-0.0083
dejan kulusevski,0.1276,0.0709,0.0876,0.0437,0.1973
denis suárez,0.0159,0.0675,0.043,0.0124,-0.2127
denzel dumfries,0.0319,0.0694,0.0682,0.0301,0.0187
diogo dalot,0.0106,0.0666,0.0343,0.0045,-0.2924
diogo jota,0.1702,0.0723,0.0897,0.0564,0.2168
dominic calvert-lewin,0.117,0.0768,0.0762,0.0984,0.0923
dominik szoboszlai,0.0085,0.0719,0.0586,0.0535,-0.0689
douglas luiz,0.0,0.064,0.0759,-0.0198,0.0897
dusan vlahovic,0.0851,0.0682,0.0768,0.019,0.0977
eduardo camavinga,0.0319,0.0758,0.0473,0.0884,-0.1733
emerson royal,0.0319,0.0718,0.2243,0.0525,1.4537
enzo fernández,0.0585,0.0428,0.0418,-0.2139,-0.2237
ezequiel barco,0.0319,0.0576,0.0479,-0.079,-0.1674
fabian ruiz,0.0181,0.0591,0.0901,-0.0642,0.22
ferran torres,0.0319,0.0678,0.0327,0.0151,-0.3078
florian wirtz,0.1117,0.0599,0.0495,-0.0578,-0.1533
franck kessié,0.0531,0.063,0.0555,-0.0294,-0.0977
gabriel magalhães,0.3,0.0592,0.1959,-0.0633,1.1937
giovanni reyna,0.0106,0.0743,0.0431,0.0753,-0.2121
gonzalo montiel,0.0106,0.0688,0.0561,0.0243,-0.0921
granit xhaka,0.0,0.0651,0.0684,-0.0095,0.0207
harvey barnes,0.0638,0.076,0.0893,0.0901,-0.1026
houssem aouar,0.0159,0.0755,0.0893,0.0863,0.2131
ilkay gundogan,0.0,0.0734,0.0591,0.0668,-0.065
ismael bennacer,0.0,0.0713,0.0633,0.0476,-0.026
jack grealish,0.0319,0.0761,0.0739,0.0921,0.0713
james maddison,0.1329,0.0733,0.0923,0.0658,0.2409
joão cancelo,0.217,0.0707,0.1349,0.0422,0.632
joão félix,0.0319,0.0543,0.0742,-0.1082,0.0747
jordan henderson,0.0213,0.0509,0.0367,-0.1396,-0.2713
karim benzema,0.0319,0.0624,0.0417,0.0213,-0.2402
karim adeyemi,0.0426,0.0731,0.0652,0.0563,0.1881
karl hein,0.0106,0.0582,0.0465,-0.0475,-0.1061
kasper schmeichel,0.0638,0.0748,0.0693,0.0798,0.2023
kepa arrizabalaga,0.3191,0.0917,0.0652,0.2355,-0.0083
kevin de bruyne,0.1276,0.0709,0.0876,0.0437,0.1973
kieran trippier,0.0159,0.0675,0.043,0.0124,-0.2127
kingsley coman,0.0106,0.0694,0.0682,0.0301,0.0187
kolo muani,0.0106,0.0666,0.0343,0.0045,-0.2924
konrad laimer,0.1702,0.0723,0.0897,0.0564,0.2168
kurt zouma,0.117,0.0768,0.0762,0.0984,0.0923
kyle walker,0.0085,0.0719,0.0586,0.0535,-0.0689
kyle larin,0.0,0.064,0.0759,-0.0198,0.0897
lars stindl,0.0851,0.0682,0.0768,0.019,0.0977
lautaro martínez,0.0319,0.0758,0.0473,0.0884,-0.1733
leandro paredes,0.0585,0.0428,0.0418,-0.2139,-0.2237
leandro trossard,0.0319,0.0576,0.0479,-0.079,-0.1674
leo jardim,0.0181,0.0591,0.0901,-0.0642,0.22
leon bailey,0.0319,0.0678,0.0327,0.0151,-0.3078
lewis hall,0.1117,0.0599,0.0495,-0.0578,-0.1533
lindelöf,0.0531,0.063,0.0555,-0.0294,-0.0977
lino sousa,0.3,0.0592,0.1959,-0.0633,1.1937
linton maina,0.0106,0.0743,0.0431,0.0753,-0.2121
lirim kastrati,0.0106,0.0688,0.0561,0.0243,-0.0921
louis patris,0.0,0.0651,0.0684,-0.0095,0.0207
lucas digne,0.0638,0.076,0.0893,0.0901,-0.1026
lucas paquetá,0.0159,0.0755,0.0893,0.0863,0.2131
luka modric,0.0,0.0734,0.0591,0.0668,-0.065
luis diaz,0.0,0.0713,0.0633,0.0476,-0.026
luis sinisterra,0.0319,0.0761,0.0739,0.0921,0.0713
luke shaw,0.1329,0.0733,0.0923,0.0658,0.2409
manuel locatelli,0.217,0.0707,0.1349,0.0422,0.632
marc cucurella,0.0319,0.0543,0.0742,-0.1082,0.0747
marco verratti,0.0213,0.0509,0.0367,-0.1396,-0.2713
marcos llorente,0.0957,0.0568,0.0424,-0.0858,-0.218
marcus rashford,0.0319,0.0624,0.0417,0.0213,-0.2402
mario götze,0.0426,0.0731,0.0652,0.0563,0.1881
tammy abraham,0.0319,0.0624,0.0417,0.0213,-0.2402
tanguy ndombele,0.0426,0.0731,0.0652,0.0563,0.1881
tariq lamptey,0.0106,0.0582,0.0465,-0.0475,-0.1061
teji savanier,0.0638,0.0748,0.0693,0.0798,0.2023
ter stegen,0.3191,0.0917,0.0652,0.2355,-0.0083
thiago alcântara,0.1276,0.0709,0.0876,0.0437,0.1973
thiago silva,0.0159,0.0675,0.043,0.0124,-0.2127
thibaut courtois,0.0106,0.0694,0.0682,0.0301,0.0187
thomas lemar,0.0106,0.0666,0.0343,0.0045,-0.2924
thorgan hazard,0.1702,0.0723,0.0897,0.0564,0.2168
timothy weah,0.117,0.0768,0.0762,0.0984,0.0923
tino livramento,0.0085,0.0719,0.0586,0.0535,-0.0689
toby alderweireld,0.0,0.064,0.0759,-0.0198,0.0897
tomás esteves,0.0851,0.0682,0.0768,0.019,0.0977
toni kroos,0.0319,0.0758,0.0473,0.0884,-0.1733
trent alexander-arnold,0.0585,0.0428,0.0418,-0.2139,-0.2237
trincão,0.0319,0.0576,0.0479,-0.079,-0.1674
troy parrott,0.0181,0.0591,0.0901,-0.0642,0.22
tyrell malacia,0.0319,0.0678,0.0327,0.0151,-0.3078
valentin castellanos,0.1117,0.0599,0.0495,-0.0578,-0.1533
victor osimhen,0.0531,0.063,0.0555,-0.0294,-0.0977
vinícius jr.,0.3,0.0592,0.1959,-0.0633,1.1937
vitor roque,0.0106,0.0743,0.0431,0.0753,-0.2121
vladimír coufal,0.0106,0.0688,0.0561,0.0243,-0.0921
wataru endo,0.0,0.0651,0.0684,-0.0095,0.0207
wesley fofana,0.0638,0.076,0.0893,0.0901,-0.1026
wilfried gnonto,0.0159,0.0755,0.0893,0.0863,0.2131
wilfried zaha,0.0,0.0734,0.0591,0.0668,-0.065
william saliba,0.0,0.0713,0.0633,0.0476,-0.026
willy boly,0.0319,0.0761,0.0739,0.0921,0.0713
wout faes,0.1329,0.0733,0.0923,0.0658,0.2409
wout weghorst,0.217,0.0707,0.1349,0.0422,0.632
xavi simons,0.0638,0.076,0.0893,0.0901,-0.1026
xherdan shaqiri,0.0159,0.0755,0.0893,0.0863,0.2131
xavi quintillà,0.0,0.0734,0.0591,0.0668,-0.065
yann sommer,0.0,0.0713,0.0633,0.0476,-0.026
yannick carrasco,0.0319,0.0761,0.0739,0.0921,0.0713
yassine bounou,0.1329,0.0733,0.0923,0.0658,0.2409
yeferson soteldo,0.217,0.0707,0.1349,0.0422,0.632
youssouf fofana,0.0319,0.0624,0.0417,0.0213,-0.2402
youssef en-nesyri,0.0426,0.0731,0.0652,0.0563,0.1881
yuri berchiche,0.0106,0.0582,0.0465,-0.0475,-0.1061
yves bissouma,0.0638,0.0748,0.0693,0.0798,0.2023
zac steffen,0.3191,0.0917,0.0652,0.2355,-0.0083
zambo anguissa,0.1276,0.0709,0.0876,0.0437,0.1973
zan celar,0.0159,0.0675,0.043,0.0124,-0.2127
zander clark,0.0106,0.0694,0.0682,0.0301,0.0187
zaydou youssouf,0.0106,0.0666,0.0343,0.0045,-0.2924
zeki çelik,0.1702,0.0723,0.0897,0.0564,0.2168
zeno debast,0.117,0.0768,0.0762,0.0984,0.0923
zhang yuning,0.0085,0.0719,0.0586,0.0535,-0.0689
zinedine ferhat,0.0,0.064,0.0759,-0.0198,0.0897
zlatan ibrahimović,0.0851,0.0682,0.0768,0.019,0.0977
zouhair fedal,0.0319,0.0758,0.0473,0.0884,-0.1733
zsolt kalmár,0.0585,0.0428,0.0418,-0.2139,-0.2237
zuber,0.0319,0.0576,0.0479,-0.079,-0.1674
zvonimir kožulj,0.0181,0.0591,0.0901,-0.0642,0.22
