id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
90f05465-ce67-4191-8ba4-301fc2a7fd14,134,1,00:06:18.620,6,18,13,1.413,30,Pass,768,England,4,From Throw In,785,Croatia,,,"['643c26e7-9e2d-4d29-b5a8-98cde7a328c1', '771b63bb-5865-483a-af9f-1729e692529b']","[68.0, 74.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5465.0,Ante Rebić,32.75668,-0.5456551,3.0,High Pass,"[96.0, 57.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643c26e7-9e2d-4d29-b5a8-98cde7a328c1,135,1,00:06:20.033,6,20,13,,42,Ball Receipt*,768,England,4,From Throw In,785,Croatia,,,['90f05465-ce67-4191-8ba4-301fc2a7fd14'],"[96.0, 57.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c5f36b4-c9ed-49ab-b2b4-b33fdb897757,136,1,00:06:20.033,6,20,13,1.227,43,Carry,768,England,4,From Throw In,785,Croatia,,,"['62742238-2f0c-4140-bc4a-0655f61d7713', '643c26e7-9e2d-4d29-b5a8-98cde7a328c1', 'ee7029ac-8fc7-42f7-bfdf-7932e9e98916']","[96.0, 57.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,"[103.0, 64.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee7029ac-8fc7-42f7-bfdf-7932e9e98916,137,1,00:06:21.260,6,21,13,0.293,17,Pressure,768,England,4,From Throw In,768,England,,,"['3c5f36b4-c9ed-49ab-b2b4-b33fdb897757', '62742238-2f0c-4140-bc4a-0655f61d7713']","[17.0, 19.0]",3336.0,Harry Maguire,5.0,Left Center Back,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62742238-2f0c-4140-bc4a-0655f61d7713,138,1,00:06:21.260,6,21,13,3.4,30,Pass,768,England,4,From Throw In,785,Croatia,,,"['5743eaba-cd25-4894-a406-f7df94d21068', '77707d9a-a98e-457f-a789-ebe4dd34a010', 'ee7029ac-8fc7-42f7-bfdf-7932e9e98916']","[103.0, 64.0]",5465.0,Ante Rebić,17.0,Right Wing,5474.0,Ivan Perišić,39.812057,-1.3684747,3.0,High Pass,"[111.0, 25.0]",40.0,Right Foot,,,,True,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5743eaba-cd25-4894-a406-f7df94d21068,139,1,00:06:24.660,6,24,13,,42,Ball Receipt*,768,England,4,From Throw In,785,Croatia,,,['62742238-2f0c-4140-bc4a-0655f61d7713'],"[111.0, 25.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77707d9a-a98e-457f-a789-ebe4dd34a010,140,1,00:06:24.660,6,24,14,,23,Goal Keeper,768,England,8,From Keeper,768,England,,,['62742238-2f0c-4140-bc4a-0655f61d7713'],"[10.0, 56.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,Success,25.0,Collected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a74ed503-c756-4821-a895-fc78d937cfb5,141,1,00:06:24.660,6,24,14,1.68,43,Carry,768,England,8,From Keeper,768,England,,,"['77707d9a-a98e-457f-a789-ebe4dd34a010', 'd6cb049c-748d-4e4c-971f-878a9a93d7fa']","[10.0, 56.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,"[16.0, 57.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6cb049c-748d-4e4c-971f-878a9a93d7fa,142,1,00:06:26.340,6,26,14,4.253,30,Pass,768,England,8,From Keeper,768,England,,,"['29d2c784-6c3d-4aff-8abf-a99e66c0e0d5', '915748e0-a85f-4b0d-9085-a07c09fa2294']","[16.0, 57.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,3233.0,Raheem Sterling,77.10383,0.0519014,3.0,High Pass,"[93.0, 61.0]",68.0,Drop Kick,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915748e0-a85f-4b0d-9085-a07c09fa2294,143,1,00:06:30.593,6,30,14,,42,Ball Receipt*,768,England,8,From Keeper,768,England,,,['d6cb049c-748d-4e4c-971f-878a9a93d7fa'],"[92.0, 61.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29d2c784-6c3d-4aff-8abf-a99e66c0e0d5,144,1,00:06:30.593,6,30,14,,10,Interception,768,England,8,From Keeper,785,Croatia,,,['d6cb049c-748d-4e4c-971f-878a9a93d7fa'],"[28.0, 20.0]",5468.0,Domagoj Vida,5.0,Left Center Back,,,,,,,,,,,,,,,,,,,,14.0,Lost Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d4f7ff2-ec95-4f88-95f0-cd7fc922821f,145,1,00:06:36.620,6,36,15,1.293,30,Pass,768,England,4,From Throw In,768,England,,,['d11ce218-916e-423b-a42d-7a1f855fc22f'],"[92.0, 80.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,3293.0,Jesse Lingard,12.0415945,-2.2974386,2.0,Low Pass,"[84.0, 71.0]",,,67.0,Throw-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d11ce218-916e-423b-a42d-7a1f855fc22f,146,1,00:06:37.913,6,37,15,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['3d4f7ff2-ec95-4f88-95f0-cd7fc922821f'],"[84.0, 71.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf75e5bd-2100-4449-804b-eb528d37656b,147,1,00:06:37.913,6,37,15,1.387,43,Carry,768,England,4,From Throw In,768,England,,,"['c2048bc8-6603-48fc-bfc4-0202b2849e68', 'd11ce218-916e-423b-a42d-7a1f855fc22f', 'e8df5b69-8498-4e04-89d1-12ded69d6818']","[84.0, 71.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,"[86.0, 69.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2048bc8-6603-48fc-bfc4-0202b2849e68,148,1,00:06:38.072,6,38,15,1.08,17,Pressure,768,England,4,From Throw In,785,Croatia,,,['cf75e5bd-2100-4449-804b-eb528d37656b'],"[42.0, 9.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8df5b69-8498-4e04-89d1-12ded69d6818,149,1,00:06:39.300,6,39,15,1.24,30,Pass,768,England,4,From Throw In,768,England,,,['8f2d286b-5058-4427-86b8-1894889d3d50'],"[86.0, 69.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,3532.0,Jordan Brian Henderson,10.630146,-2.4227626,1.0,Ground Pass,"[78.0, 62.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f2d286b-5058-4427-86b8-1894889d3d50,150,1,00:06:40.540,6,40,15,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['e8df5b69-8498-4e04-89d1-12ded69d6818'],"[78.0, 62.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a817836d-a6c5-484a-b4f2-6be19b58069b,151,1,00:06:40.540,6,40,15,2.893,30,Pass,768,England,4,From Throw In,768,England,,,"['384f73dd-5663-4b6c-a7d1-4f8397cc2c2b', 'fe929275-0cad-4e98-8243-a2171eb0e702']","[78.0, 62.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,3233.0,Raheem Sterling,39.319206,-0.12750956,2.0,Low Pass,"[117.0, 57.0]",40.0,Right Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe929275-0cad-4e98-8243-a2171eb0e702,152,1,00:06:43.433,6,43,15,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['a817836d-a6c5-484a-b4f2-6be19b58069b'],"[114.0, 57.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384f73dd-5663-4b6c-a7d1-4f8397cc2c2b,153,1,00:06:43.433,6,43,16,,23,Goal Keeper,785,Croatia,8,From Keeper,785,Croatia,,,['a817836d-a6c5-484a-b4f2-6be19b58069b'],"[4.0, 24.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,Claim,27.0,Keeper Sweeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3b364e8-e26b-4a77-bd0e-c55ff48cd104,154,1,00:06:43.433,6,43,16,2.2,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['384f73dd-5663-4b6c-a7d1-4f8397cc2c2b', '6a81bf64-a5a1-44b0-8d90-4d4e884ee976']","[4.0, 24.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,"[7.0, 23.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a81bf64-a5a1-44b0-8d90-4d4e884ee976,155,1,00:06:45.633,6,45,16,1.106,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['f6134bca-5a6f-43a4-91f7-75141d51f16f'],"[7.0, 23.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,5469.0,Marcelo Brozović,17.492855,-0.5404195,1.0,Ground Pass,"[22.0, 14.0]",69.0,Keeper Arm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6134bca-5a6f-43a4-91f7-75141d51f16f,156,1,00:06:46.739,6,46,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['6a81bf64-a5a1-44b0-8d90-4d4e884ee976'],"[22.0, 14.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6b395098-ead7-4f7f-8dca-a9decd8fe105,157,1,00:06:46.739,6,46,16,0.961,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['14912170-2d7a-4d81-8f7c-7c6fc46488d8', 'f6134bca-5a6f-43a4-91f7-75141d51f16f']","[22.0, 14.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[25.0, 12.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14912170-2d7a-4d81-8f7c-7c6fc46488d8,158,1,00:06:47.700,6,47,16,2.12,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['65c3c955-a7a7-443c-87ad-1312d1a04030'],"[25.0, 12.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5470.0,Ivan Rakitić,17.0,-0.48995733,1.0,Ground Pass,"[40.0, 4.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65c3c955-a7a7-443c-87ad-1312d1a04030,159,1,00:06:49.820,6,49,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['14912170-2d7a-4d81-8f7c-7c6fc46488d8'],"[40.0, 4.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
015b6440-f78a-4a35-8bac-75837e9e8a12,160,1,00:06:49.820,6,49,16,1.6,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['65c3c955-a7a7-443c-87ad-1312d1a04030', '765e9deb-d0e3-4ac5-9645-cef202bea82d', 'a44efb6a-8d99-4acf-8695-681b628d26e6']","[40.0, 4.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[49.0, 4.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765e9deb-d0e3-4ac5-9645-cef202bea82d,161,1,00:06:50.980,6,50,16,0.773,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['015b6440-f78a-4a35-8bac-75837e9e8a12', 'a44efb6a-8d99-4acf-8695-681b628d26e6']","[70.0, 69.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a44efb6a-8d99-4acf-8695-681b628d26e6,162,1,00:06:51.420,6,51,16,1.053,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['00fc9584-a127-4d52-ae0f-13272d43301c', '765e9deb-d0e3-4ac5-9645-cef202bea82d']","[49.0, 4.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5469.0,Marcelo Brozović,7.81025,2.2655346,1.0,Ground Pass,"[44.0, 10.0]",38.0,Left Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00fc9584-a127-4d52-ae0f-13272d43301c,163,1,00:06:52.473,6,52,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['a44efb6a-8d99-4acf-8695-681b628d26e6'],"[44.0, 10.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acef5c81-db07-4cb5-bf5a-e807b94d505c,164,1,00:06:52.473,6,52,16,1.067,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['00fc9584-a127-4d52-ae0f-13272d43301c', '38d3ee76-bf4f-4ede-91b4-774ae9d03d72', 'bb8fd280-15b3-4a03-a91f-091ae5ae9749']","[44.0, 10.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[43.0, 17.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38d3ee76-bf4f-4ede-91b4-774ae9d03d72,165,1,00:06:53.313,6,53,16,0.4,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['acef5c81-db07-4cb5-bf5a-e807b94d505c', 'bb8fd280-15b3-4a03-a91f-091ae5ae9749']","[78.0, 58.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb8fd280-15b3-4a03-a91f-091ae5ae9749,166,1,00:06:53.540,6,53,16,2.64,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['38d3ee76-bf4f-4ede-91b4-774ae9d03d72', 'a2e2e77a-a830-4a94-b498-e9d7875ae3b0']","[43.0, 17.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5461.0,Šime Vrsaljko,56.089214,1.3734008,3.0,High Pass,"[54.0, 72.0]",40.0,Right Foot,,,,True,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2e2e77a-a830-4a94-b498-e9d7875ae3b0,167,1,00:06:56.180,6,56,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['bb8fd280-15b3-4a03-a91f-091ae5ae9749'],"[54.0, 72.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb52f57c-48ea-4a50-b29c-d187737ee0a0,168,1,00:06:56.180,6,56,16,5.56,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['1b6ce196-ec0b-4b93-b331-1ff4dfeb11e1', 'a2e2e77a-a830-4a94-b498-e9d7875ae3b0', 'af5c3552-4664-4776-937b-03df0da37365']","[54.0, 72.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[69.0, 73.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b6ce196-ec0b-4b93-b331-1ff4dfeb11e1,169,1,00:07:00.073,7,0,16,0.519,17,Pressure,785,Croatia,8,From Keeper,768,England,,,['fb52f57c-48ea-4a50-b29c-d187737ee0a0'],"[41.0, 12.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af5c3552-4664-4776-937b-03df0da37365,170,1,00:07:01.740,7,1,16,2.2,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['3cd73774-5202-4217-b0aa-85ba5a80b6dd'],"[69.0, 73.0]",5461.0,Šime Vrsaljko,2.0,Right Back,5463.0,Luka Modrić,15.811388,-1.8925469,1.0,Ground Pass,"[64.0, 58.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b5edadf-f572-47c4-8763-f4f9869c71e8,171,1,00:07:02.993,7,2,16,1.36,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['3cd73774-5202-4217-b0aa-85ba5a80b6dd', 'c0ec1147-c1cd-4c71-975c-fa7934f93e3a']","[54.0, 17.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cd73774-5202-4217-b0aa-85ba5a80b6dd,172,1,00:07:03.940,7,3,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,"['1b5edadf-f572-47c4-8763-f4f9869c71e8', 'af5c3552-4664-4776-937b-03df0da37365']","[64.0, 58.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0ec1147-c1cd-4c71-975c-fa7934f93e3a,173,1,00:07:03.940,7,3,16,1.52,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['1b5edadf-f572-47c4-8763-f4f9869c71e8', '3cd73774-5202-4217-b0aa-85ba5a80b6dd', '5303afa0-50a0-4174-8bf9-38dc8246ef9f']","[64.0, 58.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[58.0, 52.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5303afa0-50a0-4174-8bf9-38dc8246ef9f,174,1,00:07:05.460,7,5,16,3.4,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['4a384391-b6e0-4cd2-af88-91582d318918'],"[58.0, 52.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5457.0,Ivan Strinić,47.010635,-1.549523,3.0,High Pass,"[59.0, 5.0]",38.0,Left Foot,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a384391-b6e0-4cd2-af88-91582d318918,175,1,00:07:08.860,7,8,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['5303afa0-50a0-4174-8bf9-38dc8246ef9f'],"[59.0, 5.0]",5457.0,Ivan Strinić,6.0,Left Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d714615-1595-44e0-b2af-b55b7305ed06,176,1,00:07:08.860,7,8,16,3.36,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['4a384391-b6e0-4cd2-af88-91582d318918', '52242f67-045a-4005-b758-671b252b98a0']","[59.0, 5.0]",5457.0,Ivan Strinić,6.0,Left Back,,,,,,,,,,,,"[72.0, 8.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52242f67-045a-4005-b758-671b252b98a0,177,1,00:07:12.220,7,12,16,1.12,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['069a77e4-b4e8-40ef-bf8a-367434de4f86'],"[72.0, 8.0]",5457.0,Ivan Strinić,6.0,Left Back,5470.0,Ivan Rakitić,6.3245554,-2.819842,2.0,Low Pass,"[66.0, 6.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
069a77e4-b4e8-40ef-bf8a-367434de4f86,178,1,00:07:13.340,7,13,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['52242f67-045a-4005-b758-671b252b98a0'],"[66.0, 6.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc37955e-f10d-427e-a530-daf2f64e2b76,179,1,00:07:13.340,7,13,16,3.0,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['069a77e4-b4e8-40ef-bf8a-367434de4f86', '5b61dfc7-7262-4b5b-871d-26914d761299', 'e6da0320-425e-4546-b0e4-c24faa66233a']","[66.0, 6.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[65.0, 6.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b61dfc7-7262-4b5b-871d-26914d761299,180,1,00:07:14.153,7,14,16,1.24,17,Pressure,785,Croatia,8,From Keeper,768,England,,,['cc37955e-f10d-427e-a530-daf2f64e2b76'],"[53.0, 69.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6da0320-425e-4546-b0e4-c24faa66233a,181,1,00:07:16.340,7,16,16,1.813,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['5bb4f445-6de5-4d7b-b747-37defb840cb6'],"[65.0, 6.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5469.0,Marcelo Brozović,18.110771,1.6814536,1.0,Ground Pass,"[63.0, 24.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bb4f445-6de5-4d7b-b747-37defb840cb6,182,1,00:07:18.153,7,18,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['e6da0320-425e-4546-b0e4-c24faa66233a'],"[63.0, 24.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
