Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Fabian Schär,Newcastle,Center Back,31,2022/23,80,concussion,2023-02-27,2023-03-05,draw,West Ham,0,6.7,draw,Bournemouth,0,6.4,lose,Liverpool,-2,5.5,lose,Man City,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,6.6,win,Nottm Forest,1,6.4,win,Man United,2,6.9,6.0
Joelinton,Newcastle,Central Midfielder,26,2022/23,80,Knock,2023-05-22,2023-05-31,lose,Arsenal,-2,6.4,draw,Leeds,0,6,win,Brighton,3,6.3,draw,Leicester,0,draw,Chelsea,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,9.0
Sean Longstaff,Newcastle,Central Midfielder,25,2022/23,77,Outer ligament problems,2023-04-27,2023-05-20,lose,Aston Villa,-3,5.8,win,Tottenham,5,7.3,win,Everton,3,6.2,win,Southampton,2,lose,Arsenal,-2,draw,Leeds,0,draw,Leicester,0,6.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,23.0
Jonjo Shelvey,Newcastle,Central Midfielder,31,2022/23,77,Hamstring injury,2022-07-26,2022-10-10,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Nottm Forest,2,draw,Brighton,0,draw,Man City,0,N.A.,N.A.,N.A.,N.A.,win,Aston Villa,4,N.A.,win,Southampton,3,6(S),76.0
Allan Saint-Maximin,Newcastle,Left winger,26,2022/23,79,Hamstring injury,2022-08-29,2022-10-05,draw,Brighton,0,7,draw,Man City,0,9,draw,Wolves,0,7,lose,Liverpool,-1,draw,Crystal Palace,0,draw,Bournemouth,0,win,Brentford,4,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,37.0
Allan Saint-Maximin,Newcastle,Left winger,26,2022/23,79,Muscle injury,2022-10-14,2022-10-26,win,Brentford,4,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Man United,0,win,Everton,1,win,Tottenham,1,N.A.,N.A.,N.A.,N.A.,win,Southampton,3,6(S),N.A.,N.A.,N.A.,N.A.,12.0
Allan Saint-Maximin,Newcastle,Left winger,26,2022/23,79,Hamstring injury,2023-04-06,2023-05-05,win,Nottm Forest,1,5,win,Man United,2,8,win,West Ham,4,7,win,Brentford,1,lose,Aston Villa,-3,win,Tottenham,5,lose,Arsenal,-2,6(S),draw,Leeds,0,7(S),N.A.,N.A.,N.A.,N.A.,29.0
Miguel Almirón,Newcastle,Right winger,29,2022/23,78,Thigh problems,2023-03-15,2023-04-15,lose,Liverpool,-2,6.2,lose,Man City,-2,5.5,win,Wolves,1,7.6(S),win,Nottm Forest,1,win,Man United,2,win,West Ham,4,lose,Aston Villa,-3,5.9(S),win,Tottenham,5,6.1(S),win,Everton,3,5.9,31.0
Joe Willock,Newcastle,Central Midfielder,23,2022/23,76,Hamstring injury,2023-05-18,2023-06-05,lose,Arsenal,2,6.4,draw,Leeds,0,7,win,Brighton,3,6.5,draw,Leicester,0,draw,Chelsea,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,18.0
Callum Wilson,Newcastle,Center Forward,31,2022/23,79,Hamstring injury,2022-08-21,2022-09-25,win,Nottm Forest,2,6.8,draw,Brighton,0,5.1,draw,Man City,0,6.9,draw,Wolves,0,lose,Liverpool,1,draw,Crystal Palace,0,win,Fulham,3,6.7,win,Brentford,4,6.4,draw,Man United,0,5.6,35.0
Bruno Guimarães,Newcastle,Defensive Midfielder,25,2022/23,81,Hamstring injury,2022-08-25,2022-09-16,win,Nottm Forest,2,7.8,draw,Brighton,0,6.8,draw,Man City,0,5.8,draw,Wolves,0,lose,Liverpool,-1,draw,Crystal Palace,0,draw,Bournemouth,0,6.9,win,Fulham,3,7.6,win,Brentford,4,8.9,22.0
Bruno Guimarães,Newcastle,Defensive Midfielder,25,2022/23,81,Ankle injury,2023-02-01,2023-02-20,draw,Arsenal,0,6.4,win,Fulham,1,6.6,draw,Crystal Palace,0,6.5,draw,West Ham,0,draw,Bournemouth,0,lose,Liverpool,-2,lose,Man City,-2,6.4,win,Wolves,1,6.2,win,Nottm Forest,1,7.2,19.0
Nick Pope,Newcastle,Goalkeeper,31,2022/23,83,Hand injury,2023-05-23,2023-06-20,draw,Leeds,0,7,win,Brighton,3,6.1,draw,Leicester,0,6.5,draw,Chelsea,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,28.0
Anthony Gordon,Newcastle,Left winger,22,2022/23,77,Ankle injury,2023-03-10,2023-04-01,draw,Bournemouth,0,6.1(S),lose,Liverpool,-2,6.2(S),lose,Man City,-2,6.1,win,Wolves,1,win,Nottm Forest,1,N.A.,N.A.,N.A.,win,Man United,2,5.8(S),win,West Ham,4,6.3(S),win,Brentford,1,5.9(S),22.0
Alexander Isak,Newcastle,Center Forward,23,2022/23,80,Thigh problems,2022-09-20,,lose,Liverpool,-1,6.8,draw,Crystal Palace,0,6.1,draw,Bournemouth,0,7.4,win,Fulham,3,win,Brentford,4,draw,Man United,0,win,Fulham,1,7.1(S),draw,Crystal Palace,0,6.1(S),draw,Bournemouth,0,6.5,
Jamaal Lascelles,Newcastle,Center Back,30,2023/24,76,unknown injury,2023-12-23,2024-01-01,lose,Tottenham,-3,4.9,lose,Fulham,-3,7.5,win,Luton Town,1,6.1,lose,Nottm Forest,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,9.0
Fabian Schär,Newcastle,Center Back,32,2023/24,82,Hamstring injury,2024-04-27,2024-05-15,win,Tottenham,4,7.8,lose,Crystal Palace,-2,5.8,win,Sheffield,4,5.9,win,Burnley,3,draw,Brighton,0,N.A.,N.A.,N.A.,lose,Man United,-1,5.6(S),win,Brentford,2,5.7,N.A.,N.A.,N.A.,N.A.,18.0
Joelinton,Newcastle,Central Midfielder,27,2023/24,82,Hamstring injury,2023-09-13,2023-10-15,lose,Man City,-1,6,lose,Liverpool,-1,6.8,lose,Brighton,-2,6.3,win,Brentford,1,win,Sheffield,8,draw,West Ham,0,win,Crystal Palace,4,6.5,draw,Wolves,0,6.8,win,Arsenal,1,7.8,32.0
Joelinton,Newcastle,Central Midfielder,27,2023/24,82,Hamstring injury,2023-12-16,2023-12-25,lose,Everton,-3,7,lose,Tottenham,-3,7,win,Fulham,3,5.6,lose,Luton Town,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Nottm Forest,-2,5.8(S),lose,Liverpool,-2,6.6,N.A.,N.A.,N.A.,N.A.,9.0
Joelinton,Newcastle,Central Midfielder,27,2023/24,82,Groin surgery,2024-01-06,2024-05-03,lose,Nottm Forest,-2,5.8(S),lose,Liverpool,-2,6.6,N.A.,N.A.,N.A.,N.A.,lose,Man City,-1,win,Aston Villa,2,draw,Luton Town,0,win,Burnley,3,6(S),draw,Brighton,0,6(S),lose,Man United,-1,7(S),118.0
Sean Longstaff,Newcastle,Central Midfielder,26,2023/24,77,Ankle injury,2023-11-11,2023-12-08,draw,Wolves,0,6.5,win,Arsenal,1,6.5,lose,Bournemouth,-2,5.9,win,Chelsea,3,win,Man United,1,lose,Everton,-3,lose,Tottenham,-3,5.7(S),win,Fulham,3,6.8,lose,Luton Town,-1,6,27.0
Miguel Almirón,Newcastle,Right winger,30,2023/24,79,Knee injury,2024-03-30,2024-05-03,win,Wolves,3,6.2(S),lose,Chelsea,-1,6.3,win,West Ham,1,6.3(S),draw,Everton,0,win,Fulham,1,win,Tottenham,4,win,Burnley,3,6(S),draw,Brighton,0,6.2(S),lose,Man United,-1,5.6(S),34.0
Joe Willock,Newcastle,Central Midfielder,24,2023/24,78,Hamstring injury,2023-08-01,2023-10-23,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Aston Villa,4,lose,Man City,-1,lose,Liverpool,-1,draw,Wolves,0,6(S),win,Arsenal,1,7(S),lose,Bournemouth,-2,6.4,83.0
Joe Willock,Newcastle,Central Midfielder,24,2023/24,78,Achilles tendon problems,2023-11-24,2024-02-23,draw,Wolves,0,6(S),win,Arsenal,1,7(S),lose,Bournemouth,-2,6.4,win,Chelsea,3,win,Man United,1,lose,Everton,-3,lose,Arsenal,-3,7(S),win,Wolves,3,6.4,lose,Chelsea,-1,6.6,91.0
Joe Willock,Newcastle,Central Midfielder,24,2023/24,78,Achilles tendon problems,2024-04-06,2024-05-20,win,West Ham,1,6.4,draw,Everton,0,6(S),win,Fulham,1,6,win,Tottenham,4,lose,Crystal Palace,-2,win,Sheffield,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,44.0
Elliot Anderson,Newcastle,Central Midfielder,18,2023/24,74,Back injury,2023-10-23,2024-02-25,win,Burnley,2,6.6,draw,West Ham,0,6.4,win,Crystal Palace,4,5,draw,Wolves,0,win,Arsenal,1,lose,Bournemouth,-2,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-1,6.1(S),win,West Ham,1,7(S),125.0
Callum Wilson,Newcastle,Center Forward,32,2023/24,82,Hamstring injury,2023-09-24,2023-10-07,lose,Brighton,-2,7(S),win,Brentford,1,6.7,win,Sheffield,8,7.3,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,4,7,draw,Wolves,0,7.4,13.0
Callum Wilson,Newcastle,Center Forward,32,2023/24,82,Hamstring injury,2023-11-07,2023-12-08,win,Crystal Palace,4,7,draw,Wolves,4,7.4,win,Arsenal,1,5.7,lose,Bournemouth,-2,win,Chelsea,3,win,Man United,1,lose,Tottenham,-3,7(S),win,Fulham,3,6.2,lose,Luton Town,-1,6.4,31.0
Callum Wilson,Newcastle,Center Forward,32,2023/24,82,Calf injury,2023-12-26,2024-02-01,win,Fulham,3,6.2,lose,Luton Town,-1,6.4,lose,Nottm Forest,-2,6(S),lose,Liverpool,-2,lose,Man City,-1,win,Aston Villa,2,draw,Luton Town,0,6(S),win,Nottm Forest,1,5.7,N.A.,N.A.,N.A.,N.A.,37.0
Callum Wilson,Newcastle,Center Forward,32,2023/24,82,Chest injury,2024-02-11,2024-04-15,draw,Luton Town,0,6(S),win,Nottm Forest,1,5.7,N.A.,N.A.,N.A.,N.A.,draw,Bournemouth,0,lose,Arsenal,-3,win,Wolves,3,lose,Crystal Palace,2,6(S),win,Sheffield,4,7(S),win,Burnley,3,7.1,64.0
Callum Wilson,Newcastle,Center Forward,32,2023/24,82,Ill,2024-05-06,2024-05-17,lose,Crystal Palace,2,6(S),win,Sheffield,4,7(S),win,Burnley,3,7.1,draw,Brighton,0,lose,Man United,-1,N.A.,N.A.,N.A.,win,Brentford,2,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,11.0
Dan Burn,Newcastle,Center Back,32,2023/24,78,Back injury,2023-11-04,2023-12-11,win,Crystal Palace,4,6.7,draw,Wolves,0,6.2,win,Arsenal,1,6.3,lose,Bournemouth,-2,win,Chelsea,3,win,Man United,1,win,Fulham,3,8.4,lose,Luton Town,-1,6.6,lose,Nottm Forest,-2,5.9,37.0
Kieran Trippier,Newcastle,Right Back,33,2023/24,85,Groin injury,2023-12-26,2024-01-05,N.A.,N.A.,N.A.,N.A.,lose,Luton Town,-1,6.8,lose,Nottm Forest,-2,7,lose,Liverpool,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man City,-1,6.5,win,Aston Villa,2,7.4,draw,Luton Town,0,7.7,10.0
Kieran Trippier,Newcastle,Right Back,33,2023/24,85,Calf injury,2024-03-02,2024-05-10,draw,Bournemouth,0,6,lose,Arsenal,-3,5.2,win,Wolves,3,6.2,lose,Chelsea,-1,win,West Ham,1,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,lose,Man United,-1,6,win,Brentford,2,6(S),69.0
Sven Botman,Newcastle,Center Back,24,2023/24,83,Ankle injury,2023-08-27,2023-09-15,win,Aston Villa,4,7.4,lose,Man City,-1,6.7,lose,Liverpool,-1,6.4,lose,Brighton,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brentford,1,7.1,win,Sheffield,8,8.5,N.A.,N.A.,N.A.,N.A.,19.0
Sven Botman,Newcastle,Center Back,24,2023/24,83,Knee injury,2023-09-28,2023-12-15,win,Brentford,1,7.1,win,Sheffield,8,8.5,N.A.,N.A.,N.A.,N.A.,win,Burnley,2,draw,West Ham,0,win,Crystal Palace,4,N.A.,N.A.,N.A.,N.A.,lose,Luton Town,-1,6.8(S),lose,Nottm Forest,-2,5.7,78.0
Sven Botman,Newcastle,Center Back,24,2023/24,83,Cruciate ligament surgery,2024-03-20,2024-12-02,lose,Arsenal,-3,4.3,win,Wolves,3,6.7,lose,Chelsea,-1,6.2,win,West Ham,1,draw,Everton,0,win,Fulham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,257.0
Lewis Miley,Newcastle,Central Midfielder,18,2023/24,70,Fever,2023-10-16,2023-11-01,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,4,draw,Wolves,0,N.A.,N.A.,N.A.,lose,Bournemouth,-2,6.6,win,Chelsea,3,6.8,win,Man United,1,7.4,16.0
Lewis Miley,Newcastle,Central Midfielder,18,2023/24,70,ack injury,2024-03-25,2024-05-20,lose,Arsenal,-3,5.9,win,Wolves,3,6(S),lose,Chelsea,-1,6(S),win,West Ham,1,draw,Everton,0,win,Fulham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,56.0
Anthony Gordon,Newcastle,Left winger,23,2023/24,80,Ankle injury,2024-05-15,2024-05-27,win,Burnley,3,7,draw,Brighton,0,7,lose,Man United,-1,8.4,win,Brentford,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,12.0
Alexander Isak,Newcastle,Center Forward,24,2023/24,83,Groin injury,2023-10-25,2023-11-24,win,Burnley,2,6.9,draw,West Ham,0,8.7,win,Crystal Palace,4,5.4(S),draw,Wolves,0,win,Arsenal,1,lose,Bournemouth,-2,win,Chelsea,3,6.6,win,Man United,1,6.7,lose,Everton,-3,5.4,30.0
Alexander Isak,Newcastle,Center Forward,24,2023/24,83,Groin injury,2024-01-30,2024-02-23,lose,Nottm Forest,-2,7.8,lose,Man City,-1,7.1,win,Aston Villa,2,5.7,draw,Luton Town,0,win,Nottm Forest,1,draw,Bournemouth,0,win,Arsenal,-3,5.7,win,Wolves,3,6.9,lose,Chelsea,-1,7.1,24.0
Tino Livramento,Newcastle,Right Back,21,2023/24,74,Ill,2024-01-12,2024-01-20,N.A.,N.A.,N.A.,N.A.,lose,Nottm Forest,-2,6(S),lose,Liverpool,-2,5.8,lose,Man City,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Aston Villa,2,6(S),draw,Luton Town,0,6(S),N.A.,N.A.,N.A.,N.A.,8.0
Tino Livramento,Newcastle,Right Back,21,2023/24,74,Ankle injury,2024-03-11,2024-04-12,win,Wolves,3,7.5(S),lose,Chelsea,-1,5.9,win,West Ham,1,6,draw,Everton,0,win,Fulham,1,N.A.,N.A.,N.A.,win,Tottenham,4,6(S),win,Sheffield,4,7.1,win,Burnley,3,6.5,32.0
Tino Livramento,Newcastle,Right Back,21,2023/24,74,Ankle injury,2024-05-14,2024-05-27,win,Sheffield,4,7.1,win,Burnley,3,6.5,draw,Brighton,0,6.9,lose,Man United,-1,win,Brentford,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,13.0
Harvey Barnes,Newcastle,Left winger,26,2023/24,80,Foot injury,2023-09-24,2024-02-01,lose,Brighton,-2,5.7(S),win,Brentford,1,6.3,win,Sheffield,8,6,win,Burnley,2,draw,West Ham,0,win,Crystal Palace,4,draw,Luton Town,0,7.1(S),win,Nottm Forest,1,6.1(S),draw,Bournemouth,0,6.4,130.0
Harvey Barnes,Newcastle,Left winger,26,2023/24,80,Hamstring injury,2024-03-02,2024-03-30,draw,Bournemouth,0,6.4,lose,Arsenal,-3,5.5(S),win,Wolves,3,6(S),lose,Chelsea,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,8.7(S),draw,Everton,0,7.9,win,Fulham,1,5.8(S),28.0
Fabian Schär,Newcastle,Center Back,32,2023/24,82,concussion,2023-02-27,2023-03-05,draw,West Ham,0,6.7,draw,Bournemouth,0,5.6,lose,Liverpool,-2,5.5,lose,Man City,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,6.6,win,Nottm Forest,1,6.4,win,Man United,2,6.9,6.0
Nick Pope,Newcastle,Goalkeeper,32,2023/24,84,Shoulder injury,2023-12-02,2024-05-02,lose,Bournemouth,-2,8.1,win,Chelsea,3,6.3,win,Man United,1,6.3,lose,Everton,-3,lose,Tottenham,-3,win,Fulham,3,win,Brentford,2,6.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,152.0
Bernd Leno,Arsenal,Goalkeeper,28,2019/20,83,Ligament stretching,2020-06-21,2020-08-27,win,West Ham,1,8.5,lose,Man City,-3,7.5,lose,Brighton,-1,6.5,win,Southampton,2,win,Norwich City,4,win,Wolves,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,67.0
Sead Kolasinac,Arsenal,Center Back,27,2019/20,80,Hamstring injury,2019-11-17,2019-11-30,draw,Crystal Palace,0,6(S),draw,Wolves,0,6(S),lose,Leicester,-2,6.8,draw,Southampton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Norwich City,0,6.1,lose,Brighton,-1,6.2,win,West Ham,2,7.2,13.0
Sead Kolasinac,Arsenal,Center Back,27,2019/20,80,Arm injury,2020-02-24,2020-06-15,win,Everton,1,5.7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,6.6,win,Southampton,2,6.5,win,Norwich City,4,7,112.0
Sead Kolasinac,Arsenal,Center Back,27,2019/20,80,Muscle strain,2020-01-15,2020-02-15,win,Man United,2,5.9,draw,Crystal Palace,0,6.7,N.A.,N.A.,N.A.,N.A.,draw,Sheffield,0,draw,Chelsea,0,draw,Burnley,0,win,Everton,1,5.7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,31.0
Sead Kolasinac,Arsenal,Center Back,27,2019/20,90,Ankle injury,2019-12-16,2019-12-30,lose,Brighton,-1,6.2,win,West Ham,2,7.2,lose,Man City,-3,5.4,draw,Everton,0,draw,Bournemouth,0,lose,Chelsea,-1,win,Man United,2,5.9,draw,Crystal Palace,0,6.7,N.A.,N.A.,N.A.,N.A.,14.0
Sokratis Papastathopoulos,Arsenal,Center Back,32,2019/20,83,concussion,2019-12-27,2019-12-30,win,West Ham,2,6.6,lose,Man City,-3,5.7,draw,Bournemouth,0,6.8,lose,Chelsea,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Man United,2,7.6,draw,Crystal Palace,0,6.5,N.A.,N.A.,N.A.,N.A.,3.0
Calum Chambers,Arsenal,Center Back,25,2019/20,75,Cruciate ligament tear,2019-12-29,2020-11-08,lose,Man City,-3,5.1,draw,Everton,0,8.7,lose,Chelsea,-1,7.4,win,Man United,2,draw,Crystal Palace,0,draw,Sheffield,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,315.0
Shkodran Mustafi,Arsenal,Center Back,28,2019/20,81,Muscle strain,2020-02-29,2020-03-15,draw,Burnley,0,7.4,win,Newcastle,4,7.4,win,Everton,1,6.8,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man City,-3,5.4,lose,Brighton,-1,6.4,win,Southampton,2,6.1,15.0
Kieran Tierney,Arsenal,Left Back,23,2019/20,75,Shoulder injury,2019-12-09,2020-03-14,draw,Southampton,0,6.1,lose,Brighton,-1,5.6,win,West Ham,2,6.3,lose,Man City,-2,draw,Everton,0,draw,Bournemouth,0,lose,Man City,-3,5.9,N.A.,N.A.,N.A.,N.A.,win,Southampton,2,6.6,96.0
Kieran Tierney,Arsenal,Left Back,23,2019/20,75,Groin injury,2020-09-13,2020-09-27,win,Fulham,3,7.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-2,6.1,win,Sheffield,1,7.1,lose,Man City,-1,6.3,14.0
Kieran Tierney,Arsenal,Left Back,23,2019/20,75,Knee injury,2021-01-19,2021-02-16,win,Brighton,1,6.3,win,West Brom,4,9.2,win,Newcastle,2,8,win,Southampton,2,draw,Man United,0,lose,Wolves,-1,lose,Man City,-1,6.6,win,Leicester,2,6.4,draw,Burnley,0,6.5,28.0
Kieran Tierney,Arsenal,Left Back,23,2019/20,75,Knee injury,2021-04-03,2021-05-05,win,Tottenham,1,7.1,draw,West Ham,0,6.1,lose,Liverpool,-3,6.9,win,Sheffield,3,draw,Fulham,0,lose,Everton,-1,win,West Brom,2,5..8,win,Chelsea,1,6,win,Crystal Palace,2,6.8,32.0
Héctor Bellerín,Arsenal,Right Back,25,2019/20,81,Hamstring injury,2019-12-06,2020-01-14,lose,Leicester,-2,6,draw,Southampton,0,6.3,lose,Brighton,-1,5.9,win,West Ham,2,lose,Man City,-3,draw,Everton,0,draw,Chelsea,0,7.3,draw,Burnley,0,7,win,Newcastle,4,6.8,39.0
Cédric Soares,Arsenal,Right Back,28,2019/20,77,Broken Nose and Knee Injury,2020-01-21,2020-06-26,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Burnley,0,win,Newcastle,4,win,Everton,1,win,Norwich City,4,7(S),win,Wolves,2,6.1,N.A.,N.A.,N.A.,N.A.,157.0
Lucas Torreira,Arsenal,Defensive Midfielder,24,2019/20,83,Ankle injury,2020-03-03,2020-07-03,draw,Burnley,0,6.2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,lose,Man City,-3,lose,Brighton,-1,win,Wolves,2,5(S),N.A.,N.A.,N.A.,N.A.,win,Liverpool,1,6,122.0
Granit Xhaka,Arsenal,Defensive Midfielder,27,2019/20,83,Back injury,2019-08-12,2019-08-23,win,Newcastle,1,7.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-2,7,draw,Tottenham,0,6.2,draw,Watford,0,6.9,11.0
Granit Xhaka,Arsenal,Defensive Midfielder,27,2019/20,83,concussion,2019-12-09,2019-12-17,draw,Norwich City,0,6.9,lose,Brighton,-1,6.1,win,West Ham,2,6.3,lose,Man City,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Everton,0,6.9,draw,Bournemouth,0,7.3,win,Man United,2,7.1,8.0
Granit Xhaka,Arsenal,Defensive Midfielder,27,2019/20,83,Ankle injury,2020-06-18,2020-06-24,win,Everton,1,7,win,West Ham,1,6.7,lose,Man City,-3,6,lose,Brighton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Southampton,2,6.2,win,Norwich City,4,7.5,win,Wolves,2,6.9,6.0
Mattéo Guendouzi,Arsenal,Central Midfielder,21,2019/20,74,Fitness,2020-06-25,2020-10-07,N.A.,N.A.,N.A.,N.A.,lose,Man City,-3,6.2,lose,Brighton,-1,6.4,win,Southampton,2,win,Norwich City,4,win,Wolves,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,104.0
Dani Ceballos,Arsenal,Central Midfielder,23,2019/20,80,Torn muscle bundle,2019-11-07,2019-12-31,lose,Sheffield,-1,6.5,draw,Crystal Palace,0,6.4,draw,Wolves,0,6.9,lose,Leicester,-2,draw,Southampton,0,draw,Norwich City,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,54.0
Mesut Özil,Arsenal,Attacking Midfielder,31,2019/20,85,Ankle injury,2019-12-16,2019-12-26,lose,Brighton,-2,6.8,win,West Ham,2,6.7,lose,Man City,-3,5.9,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Bournemouth,0,6.3,lose,Chelsea,-1,5.9,win,Man United,2,6,10.0
Gabriel Martinelli,Arsenal,Left winger,19,2019/20,72,Hamstring injury,2019-12-23,2020-01-06,win,West Ham,2,7.2,lose,Man City,-3,6.7,draw,Everton,0,5.8,draw,Bournemouth,0,lose,Chelsea,-1,win,Man United,2,draw,Crystal Palace,0,5.7,draw,Sheffield,0,6.4,draw,Chelsea,0,6.9,14.0
Nicolas Pépé,Arsenal,Right winger,25,2019/20,81,Muscle fatigue,2020-07-02,2020-07-06,lose,Brighton,-1,7.1,win,Southampton,2,5.8,N.A.,N.A.,N.A.,N.A.,win,Wolves,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-1,6.6,win,Liverpool,1,5.1,lose,Aston Villa,-1,6.3,4.0
Reiss Nelson,Arsenal,Right winger,20,2019/20,73,Hamstring injury,2020-01-09,2020-02-24,lose,Chelsea,-1,5.7,win,Man United,2,5.8,draw,Crystal Palace,0,6(S),draw,Sheffield,0,draw,Chelsea,0,draw,Burnley,0,win,West Ham,1,6.1,lose,Man City,-3,5.9,N.A.,N.A.,N.A.,N.A.,46.0
